Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.316,532,270,0,1,0,0,0
0:00:00.348,532,270,0,1,0,0,0
0:00:00.493,529,272,0,1,0,0,0
0:00:00.621,531,278,0,1,0,0,0
0:00:00.749,529,285,0,1,0,0,0
0:00:00.893,527,290,0,1,0,0,0
0:00:01.020,525,295,0,1,0,0,0
0:00:01.149,523,299,0,1,0,0,0
0:00:01.293,521,303,0,1,0,0,0
0:00:01.421,520,306,0,1,0,0,0
0:00:01.549,523,307,0,1,0,0,0
0:00:01.693,524,304,0,1,0,0,0
0:00:01.821,524,299,0,1,0,0,0
0:00:01.948,521,298,0,1,0,0,0
0:00:02.092,519,295,0,1,0,0,0
0:00:02.220,523,295,0,1,0,0,0
0:00:02.348,526,295,0,1,0,0,0
0:00:02.493,526,295,0,1,0,0,0
0:00:02.621,526,293,0,1,0,0,0
0:00:02.749,522,291,0,1,0,0,0
0:00:02.892,523,288,0,1,0,0,0
0:00:03.020,521,288,0,1,0,0,0
0:00:03.148,518,288,0,1,0,0,0
0:00:03.292,515,284,0,1,0,0,0
0:00:03.421,512,276,0,1,0,0,0
0:00:03.549,512,268,0,1,0,0,0
0:00:03.693,514,261,0,1,0,0,0
0:00:03.821,519,256,0,1,0,0,0
0:00:03.948,526,249,0,1,0,0,0
0:00:04.092,534,243,0,1,0,0,0
0:00:04.220,539,237,0,1,0,0,0
0:00:04.349,539,232,0,1,0,0,0
0:00:04.493,536,227,1,0,0,0,0
0:00:04.525,536,225,1,0,0,0,0
0:00:04.653,536,218,1,0,0,0,0
0:00:04.781,534,208,1,0,0,0,0
0:00:04.892,535,200,1,0,0,0,0
0:00:05.020,533,189,1,0,0,0,0
0:00:05.148,533,181,1,0,0,0,0
0:00:05.293,529,176,1,0,0,0,0
0:00:05.421,525,172,1,0,0,0,0
0:00:05.549,519,165,1,0,0,0,0
0:00:05.693,510,153,1,0,0,0,0
0:00:05.820,501,142,1,0,0,0,0
0:00:05.948,495,131,1,0,0,0,0
0:00:06.092,489,121,1,0,0,0,0
0:00:06.221,488,109,1,0,0,0,0
0:00:06.349,489,101,1,0,0,0,0
0:00:06.493,489,98,1,0,0,0,0
0:00:06.621,487,96,1,0,0,0,0
0:00:06.749,484,96,1,0,0,0,0
0:00:06.892,481,96,1,0,0,0,0
0:00:07.021,480,96,1,0,0,0,0
0:00:07.148,476,95,1,0,0,0,0
0:00:07.293,469,89,1,0,0,0,0
0:00:07.421,461,82,1,0,0,0,0
0:00:07.549,451,77,1,0,0,0,0
0:00:07.693,442,69,1,0,0,0,0
0:00:07.820,433,61,1,0,0,0,0
0:00:07.948,423,54,1,0,0,0,0
0:00:08.093,420,46,1,0,0,0,0
0:00:08.221,413,47,1,0,0,0,0
0:00:08.349,409,45,1,0,0,0,0
0:00:08.493,402,44,1,0,0,0,0
0:00:08.621,396,42,1,0,0,0,0
0:00:08.748,387,40,1,0,0,0,0
0:00:08.892,378,36,1,0,0,0,0
0:00:09.020,369,34,1,0,0,0,0
0:00:09.148,361,32,1,0,0,0,0
0:00:09.293,354,31,1,0,0,0,0
0:00:09.421,346,31,1,0,0,0,0
0:00:09.549,340,31,0,0,0,1,0
0:00:09.581,338,32,0,0,0,1,0
0:00:09.692,332,34,0,0,0,1,0
0:00:09.820,323,34,0,0,0,1,0
0:00:09.948,315,35,0,0,0,1,0
0:00:10.092,310,35,0,0,0,1,0
0:00:10.221,306,36,0,0,0,1,0
0:00:10.349,304,37,0,0,0,1,0
0:00:10.493,304,38,0,0,0,1,0
0:00:10.621,303,39,0,0,0,1,0
0:00:10.748,302,40,0,0,0,1,0
0:00:10.892,305,41,0,0,0,1,0
0:00:11.020,305,43,0,0,0,1,0
0:00:11.148,304,43,0,0,0,1,0
0:00:11.293,303,46,0,0,0,1,0
0:00:11.421,302,45,0,0,0,1,0
0:00:11.549,298,46,0,0,0,1,0
0:00:11.692,295,49,0,0,0,1,0
0:00:11.820,290,52,0,0,0,1,0
0:00:11.949,282,54,0,0,0,1,0
0:00:12.092,275,56,0,0,0,1,0
0:00:12.221,266,55,0,0,0,1,0
0:00:12.349,257,54,0,0,0,1,0
0:00:12.493,249,54,0,0,0,1,0
0:00:12.621,247,56,0,0,0,1,0
0:00:12.748,245,57,0,0,0,1,0
0:00:12.892,246,60,0,0,0,1,0
0:00:13.020,246,62,0,0,0,1,0
0:00:13.149,245,64,0,0,0,1,0
0:00:13.293,239,76,0,0,0,1,0
0:00:13.421,230,88,0,0,0,1,0
0:00:13.549,222,97,0,0,0,1,0
0:00:13.692,213,105,0,0,0,1,0
0:00:13.820,205,113,0,0,0,1,0
0:00:13.948,195,121,0,0,0,1,0
0:00:14.092,184,125,0,0,0,1,0
0:00:14.221,174,128,0,0,0,1,0
0:00:14.349,169,130,0,0,0,1,0
0:00:14.493,169,131,0,0,0,1,0
0:00:14.620,169,134,0,0,0,1,0
0:00:14.748,169,137,0,0,0,1,0
0:00:14.892,171,138,0,0,0,1,0
0:00:15.020,172,140,0,0,0,1,0
0:00:15.149,173,145,0,0,0,1,0
0:00:15.293,171,149,0,0,0,1,0
0:00:15.421,171,157,0,0,0,1,0
0:00:15.549,170,166,0,0,0,1,0
0:00:15.692,171,175,0,0,0,1,0
0:00:15.820,170,185,0,0,0,1,0
0:00:15.948,167,195,0,0,0,1,0
0:00:16.093,163,204,0,0,0,1,0
0:00:16.221,156,209,0,0,0,1,0
0:00:16.349,149,213,0,0,0,1,0
0:00:16.493,144,215,0,0,0,1,0
0:00:16.620,144,217,0,0,0,1,0
0:00:16.748,145,217,0,0,0,1,0
0:00:16.892,147,215,0,0,0,1,0
0:00:17.020,151,215,0,0,0,1,0
0:00:17.149,154,213,0,0,0,1,0
0:00:17.293,154,214,0,0,0,1,0
0:00:17.421,156,212,0,0,0,1,0
0:00:17.548,162,209,0,0,0,1,0
0:00:17.692,167,211,0,0,0,1,0
0:00:17.820,174,214,0,0,0,1,0
0:00:17.949,181,219,0,0,0,1,0
0:00:18.093,189,226,0,0,0,1,0
0:00:18.221,197,232,0,0,1,0,0
0:00:18.253,198,234,0,0,1,0,0
0:00:18.381,205,242,0,0,1,0,0
0:00:18.492,210,248,0,0,1,0,0
0:00:18.620,216,257,0,0,1,0,0
0:00:18.749,223,265,0,0,1,0,0
0:00:18.892,229,274,0,0,1,0,0
0:00:19.021,233,284,0,0,1,0,0
0:00:19.149,235,294,0,0,1,0,0
0:00:19.293,237,304,0,0,1,0,0
0:00:19.421,236,314,0,0,1,0,0
0:00:19.548,235,323,0,0,1,0,0
0:00:19.692,231,332,0,0,1,0,0
0:00:19.820,230,343,0,0,1,0,0
0:00:19.948,228,354,0,0,1,0,0
0:00:20.093,227,365,0,0,1,0,0
0:00:20.221,225,375,0,0,1,0,0
0:00:20.349,225,386,0,0,1,0,0
0:00:20.492,227,393,0,0,1,0,0
0:00:20.620,229,394,0,0,1,0,0
0:00:20.748,230,393,0,0,1,0,0
0:00:20.892,231,392,0,0,1,0,0
0:00:21.021,233,393,0,0,1,0,0
0:00:21.149,240,392,0,0,1,0,0
0:00:21.293,250,392,0,0,1,0,0
0:00:21.421,259,392,0,0,1,0,0
0:00:21.548,267,389,0,0,1,0,0
0:00:21.692,277,388,0,0,1,0,0
0:00:21.820,287,387,0,0,1,0,0
0:00:21.948,297,388,0,0,1,0,0
0:00:22.092,307,387,0,0,1,0,0
0:00:22.221,317,389,0,0,1,0,0
0:00:22.349,327,390,0,0,1,0,0
0:00:22.492,338,392,0,0,1,0,0
0:00:22.620,349,392,0,1,0,0,0
0:00:22.653,352,392,0,1,0,0,0
0:00:22.780,363,393,0,1,0,0,0
0:00:22.893,371,392,0,1,0,0,0
0:00:23.021,382,392,0,1,0,0,0
0:00:23.149,393,391,0,1,0,0,0
0:00:23.293,404,390,0,1,0,0,0
0:00:23.420,415,390,0,1,0,0,0
0:00:23.548,427,389,0,1,0,0,0
0:00:23.692,438,389,0,1,0,0,0
0:00:23.821,450,387,0,1,0,0,0
0:00:23.949,461,386,0,1,0,0,0
0:00:24.093,469,385,0,1,0,0,0
0:00:24.221,470,384,0,1,0,0,0
0:00:24.348,468,385,0,1,0,0,0
0:00:24.492,465,383,0,1,0,0,0
0:00:24.620,463,385,0,1,0,0,0
0:00:24.748,462,386,0,1,0,0,0
0:00:24.893,462,386,0,1,0,0,0
0:00:25.021,462,385,0,1,0,0,0
0:00:25.149,462,378,0,1,0,0,0
0:00:25.293,463,370,0,1,0,0,0
0:00:25.420,463,355,0,1,0,0,0
0:00:25.548,465,341,0,1,0,0,0
0:00:25.692,466,329,0,1,0,0,0
0:00:25.820,468,318,0,1,0,0,0
0:00:25.949,470,306,0,1,0,0,0
0:00:26.093,474,295,0,1,0,0,0
0:00:26.221,478,284,0,1,0,0,0
0:00:26.348,484,276,0,1,0,0,0
0:00:26.492,490,267,0,1,0,0,0
0:00:26.620,497,259,0,1,0,0,0
0:00:26.748,502,249,0,1,0,0,0
