Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.297,246,400,0,0,1,0,0
0:00:00.330,248,400,0,0,1,0,0
0:00:00.442,259,402,0,0,1,0,0
0:00:00.569,273,403,0,0,1,0,0
0:00:00.697,285,404,0,0,1,0,0
0:00:00.841,299,401,0,0,1,0,0
0:00:00.969,314,399,0,0,1,0,0
0:00:01.097,327,394,0,0,1,0,0
0:00:01.241,340,390,0,0,1,0,0
0:00:01.370,350,383,0,1,0,0,0
0:00:01.402,352,382,0,1,0,0,0
0:00:01.529,360,374,0,1,0,0,0
0:00:01.641,363,368,0,1,0,0,0
0:00:01.769,368,358,0,1,0,0,0
0:00:01.897,370,347,0,1,0,0,0
0:00:02.041,374,335,0,1,0,0,0
0:00:02.169,378,323,0,1,0,0,0
0:00:02.298,382,311,0,1,0,0,0
0:00:02.442,386,298,0,1,0,0,0
0:00:02.569,391,287,0,1,0,0,0
0:00:02.697,397,277,0,1,0,0,0
0:00:02.841,404,270,0,1,0,0,0
0:00:02.969,408,268,0,1,0,0,0
0:00:03.097,412,267,0,1,0,0,0
0:00:03.241,414,263,0,1,0,0,0
0:00:03.370,417,258,0,1,0,0,0
0:00:03.497,417,254,0,1,0,0,0
0:00:03.641,415,249,0,1,0,0,0
0:00:03.769,411,247,0,1,0,0,0
0:00:03.897,406,246,0,1,0,0,0
0:00:04.041,398,245,0,1,0,0,0
0:00:04.169,391,246,0,1,0,0,0
0:00:04.298,382,247,0,1,0,0,0
0:00:04.441,374,249,0,1,0,0,0
0:00:04.569,368,254,0,1,0,0,0
0:00:04.697,364,261,0,1,0,0,0
0:00:04.841,362,269,0,1,0,0,0
0:00:04.969,362,279,0,1,0,0,0
0:00:05.097,363,290,0,1,0,0,0
0:00:05.241,365,302,0,1,0,0,0
0:00:05.370,368,313,0,1,0,0,0
0:00:05.497,371,325,0,1,0,0,0
0:00:05.641,373,338,0,1,0,0,0
0:00:05.769,375,349,0,1,0,0,0
0:00:05.897,376,360,0,1,0,0,0
0:00:06.041,380,369,0,1,0,0,0
0:00:06.169,384,380,0,1,0,0,0
0:00:06.298,388,389,0,1,0,0,0
0:00:06.441,393,399,0,1,0,0,0
0:00:06.569,399,409,0,1,0,0,0
0:00:06.697,405,416,0,1,0,0,0
0:00:06.841,410,415,0,1,0,0,0
0:00:06.969,413,415,0,1,0,0,0
0:00:07.097,419,412,0,1,0,0,0
0:00:07.242,425,406,0,1,0,0,0
0:00:07.369,430,401,0,1,0,0,0
0:00:07.497,436,391,0,1,0,0,0
0:00:07.641,444,379,0,1,0,0,0
0:00:07.769,450,368,0,1,0,0,0
0:00:07.897,459,359,0,1,0,0,0
0:00:08.041,467,348,0,1,0,0,0
0:00:08.170,474,338,0,1,0,0,0
0:00:08.298,479,327,0,1,0,0,0
0:00:08.441,480,316,0,1,0,0,0
0:00:08.569,479,305,0,1,0,0,0
0:00:08.697,480,294,0,1,0,0,0
0:00:08.841,479,283,0,1,0,0,0
0:00:08.969,479,272,0,1,0,0,0
0:00:09.097,477,263,0,1,0,0,0
0:00:09.241,470,255,0,1,0,0,0
0:00:09.369,463,246,0,1,0,0,0
0:00:09.497,456,235,0,1,0,0,0
0:00:09.641,448,224,1,0,0,0,0
0:00:09.673,446,221,1,0,0,0,0
0:00:09.801,439,210,1,0,0,0,0
0:00:09.929,433,199,1,0,0,0,0
0:00:10.042,428,190,1,0,0,0,0
0:00:10.170,426,186,1,0,0,0,0
0:00:10.297,427,181,1,0,0,0,0
0:00:10.441,426,173,0,0,0,0,1
