Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,356,434,0,1,0,0,0
0:00:00.340,358,432,0,1,0,0,0
0:00:00.467,365,425,0,1,0,0,0
0:00:00.579,369,420,0,1,0,0,0
0:00:00.707,377,408,0,1,0,0,0
0:00:00.835,384,399,0,1,0,0,0
0:00:00.979,390,390,0,1,0,0,0
0:00:01.108,397,381,0,1,0,0,0
0:00:01.236,406,374,0,1,0,0,0
0:00:01.380,414,370,0,1,0,0,0
0:00:01.507,424,367,0,1,0,0,0
0:00:01.635,433,368,0,1,0,0,0
0:00:01.779,441,370,0,1,0,0,0
0:00:01.907,450,373,0,1,0,0,0
0:00:02.036,459,378,0,1,0,0,0
0:00:02.180,467,383,0,1,0,0,0
0:00:02.308,471,386,0,1,0,0,0
0:00:02.435,471,387,0,1,0,0,0
0:00:02.579,471,387,0,1,0,0,0
0:00:02.707,470,384,0,1,0,0,0
0:00:02.836,466,384,0,1,0,0,0
0:00:02.979,464,383,0,1,0,0,0
0:00:03.108,463,387,0,1,0,0,0
0:00:03.236,456,390,0,1,0,0,0
0:00:03.379,448,391,0,1,0,0,0
0:00:03.507,440,392,0,1,0,0,0
0:00:03.635,430,391,0,1,0,0,0
0:00:03.779,420,390,0,1,0,0,0
0:00:03.907,410,388,0,1,0,0,0
0:00:04.036,399,387,0,1,0,0,0
0:00:04.180,388,385,0,1,0,0,0
0:00:04.308,377,384,0,1,0,0,0
0:00:04.435,365,383,0,1,0,0,0
0:00:04.579,354,379,0,1,0,0,0
0:00:04.707,342,377,0,0,1,0,0
0:00:04.739,340,376,0,0,1,0,0
0:00:04.867,328,371,0,0,1,0,0
0:00:04.979,320,369,0,0,1,0,0
0:00:05.108,308,365,0,0,1,0,0
0:00:05.236,296,362,0,0,1,0,0
0:00:05.379,283,359,0,0,1,0,0
0:00:05.507,271,357,0,0,1,0,0
0:00:05.635,258,357,0,0,1,0,0
0:00:05.779,246,356,0,0,1,0,0
