Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,218,381,0,0,1,0,0
0:00:00.349,218,382,0,0,1,0,0
0:00:00.478,218,378,0,0,1,0,0
0:00:00.606,226,377,0,0,1,0,0
0:00:00.718,238,376,0,0,1,0,0
0:00:00.846,252,370,0,0,1,0,0
0:00:00.974,264,366,0,0,1,0,0
0:00:01.117,274,360,0,0,1,0,0
0:00:01.245,285,352,0,0,1,0,0
0:00:01.373,296,343,0,0,1,0,0
0:00:01.518,307,334,0,0,1,0,0
0:00:01.646,317,326,0,0,1,0,0
0:00:01.774,328,316,0,0,1,0,0
0:00:01.918,338,307,0,0,1,0,0
0:00:02.047,348,298,0,1,0,0,0
0:00:02.077,351,296,0,1,0,0,0
0:00:02.205,359,287,0,1,0,0,0
0:00:02.317,364,278,0,1,0,0,0
0:00:02.446,372,266,0,1,0,0,0
0:00:02.574,379,254,0,1,0,0,0
0:00:02.718,386,242,1,0,0,0,0
0:00:02.750,388,239,1,0,0,0,0
0:00:02.878,396,228,1,0,0,0,0
0:00:03.006,403,216,1,0,0,0,0
0:00:03.117,408,208,1,0,0,0,0
0:00:03.245,415,200,1,0,0,0,0
0:00:03.373,417,194,0,0,0,0,1
