Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,440,393,0,1,0,0,0
0:00:00.352,438,395,0,1,0,0,0
0:00:00.496,429,397,0,1,0,0,0
0:00:00.624,420,397,0,1,0,0,0
0:00:00.751,409,398,0,1,0,0,0
0:00:00.895,398,400,0,1,0,0,0
0:00:01.023,387,402,0,1,0,0,0
0:00:01.152,376,403,0,1,0,0,0
0:00:01.296,366,402,0,1,0,0,0
0:00:01.424,357,399,0,1,0,0,0
0:00:01.552,347,395,0,1,0,0,0
0:00:01.696,337,390,0,1,0,0,0
0:00:01.823,326,386,0,0,1,0,0
0:00:01.855,324,385,0,0,1,0,0
0:00:01.984,313,381,0,0,1,0,0
0:00:02.096,306,377,0,0,1,0,0
0:00:02.224,297,370,0,0,1,0,0
0:00:02.352,290,363,0,0,1,0,0
0:00:02.496,283,354,0,0,1,0,0
0:00:02.624,277,345,0,0,1,0,0
0:00:02.751,273,336,0,0,1,0,0
0:00:02.895,272,330,0,0,1,0,0
0:00:03.023,266,323,0,0,1,0,0
0:00:03.152,264,314,0,0,0,0,1
