Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,300,398,0,0,1,0,0
0:00:00.350,299,396,0,0,1,0,0
0:00:00.478,293,387,0,0,1,0,0
0:00:00.606,288,377,0,0,1,0,0
0:00:00.718,285,369,0,0,1,0,0
0:00:00.846,282,358,0,0,1,0,0
0:00:00.973,281,347,0,0,1,0,0
0:00:01.117,281,335,0,0,1,0,0
0:00:01.245,282,323,0,0,1,0,0
0:00:01.374,283,310,0,0,1,0,0
0:00:01.518,284,298,0,0,1,0,0
0:00:01.646,287,285,0,0,1,0,0
0:00:01.774,289,273,0,0,1,0,0
0:00:01.917,293,261,0,0,1,0,0
0:00:02.045,297,250,0,0,1,0,0
0:00:02.174,302,239,0,0,1,0,0
0:00:02.317,308,228,0,0,0,1,0
0:00:02.350,310,226,0,0,0,1,0
0:00:02.478,319,218,0,0,0,1,0
0:00:02.606,328,211,0,0,0,1,0
0:00:02.718,337,208,0,0,0,1,0
0:00:02.845,347,202,1,0,0,0,0
0:00:02.877,350,201,1,0,0,0,0
0:00:03.005,360,195,1,0,0,0,0
0:00:03.117,367,189,1,0,0,0,0
0:00:03.245,377,182,1,0,0,0,0
0:00:03.374,386,174,1,0,0,0,0
0:00:03.518,393,169,1,0,0,0,0
0:00:03.646,398,168,1,0,0,0,0
0:00:03.774,405,165,0,0,0,0,1
