Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.330,473,372,0,1,0,0,0
0:00:00.362,473,371,0,1,0,0,0
0:00:00.490,475,370,0,1,0,0,0
0:00:00.618,475,367,0,1,0,0,0
0:00:00.729,478,362,0,1,0,0,0
0:00:00.857,477,353,0,1,0,0,0
0:00:00.985,476,345,0,1,0,0,0
0:00:01.097,474,338,0,1,0,0,0
0:00:01.225,470,327,0,1,0,0,0
0:00:01.354,466,316,0,1,0,0,0
0:00:01.498,466,306,0,1,0,0,0
0:00:01.626,469,296,0,1,0,0,0
0:00:01.753,474,288,0,1,0,0,0
0:00:01.897,481,282,0,1,0,0,0
0:00:02.025,490,279,0,1,0,0,0
0:00:02.153,498,279,0,1,0,0,0
0:00:02.297,507,282,0,1,0,0,0
0:00:02.426,517,285,0,1,0,0,0
0:00:02.554,526,290,0,1,0,0,0
0:00:02.697,530,292,0,1,0,0,0
0:00:02.825,528,299,0,1,0,0,0
0:00:02.953,527,305,0,1,0,0,0
0:00:03.097,521,314,0,1,0,0,0
0:00:03.225,516,325,0,1,0,0,0
0:00:03.354,504,334,0,1,0,0,0
0:00:03.498,492,346,0,1,0,0,0
0:00:03.626,484,358,0,1,0,0,0
0:00:03.753,480,371,0,1,0,0,0
0:00:03.897,475,383,0,1,0,0,0
0:00:04.025,468,391,0,1,0,0,0
0:00:04.153,463,396,0,1,0,0,0
0:00:04.298,456,401,0,1,0,0,0
0:00:04.426,443,406,0,1,0,0,0
0:00:04.554,431,411,0,1,0,0,0
0:00:04.697,423,417,0,1,0,0,0
0:00:04.825,413,423,0,1,0,0,0
0:00:05.017,400,431,0,1,0,0,0
0:00:05.129,392,430,0,1,0,0,0
0:00:05.258,383,432,0,1,0,0,0
0:00:05.386,374,436,0,1,0,0,0
0:00:05.498,366,436,0,1,0,0,0
0:00:05.625,356,436,0,1,0,0,0
0:00:05.753,346,438,0,1,0,0,0
0:00:05.897,335,438,0,0,1,0,0
0:00:05.929,333,438,0,0,1,0,0
0:00:06.057,323,435,0,0,1,0,0
0:00:06.186,315,430,0,0,1,0,0
0:00:06.298,310,428,0,0,1,0,0
0:00:06.426,303,422,0,0,1,0,0
0:00:06.554,295,419,0,0,1,0,0
0:00:06.697,289,419,0,0,1,0,0
0:00:06.825,284,421,0,0,1,0,0
0:00:06.953,280,423,0,0,1,0,0
0:00:07.097,278,423,0,0,1,0,0
0:00:07.226,277,421,0,0,1,0,0
0:00:07.354,278,420,0,0,1,0,0
0:00:07.498,278,418,0,0,1,0,0
0:00:07.625,278,417,0,0,1,0,0
0:00:07.753,281,418,0,0,1,0,0
0:00:07.897,283,421,0,0,1,0,0
0:00:08.025,290,421,0,0,1,0,0
0:00:08.154,297,424,0,0,1,0,0
0:00:08.298,306,423,0,0,1,0,0
0:00:08.426,315,425,0,0,1,0,0
0:00:08.553,324,425,0,0,1,0,0
0:00:08.697,333,425,0,0,1,0,0
0:00:08.825,342,427,0,0,1,0,0
0:00:08.953,350,430,0,1,0,0,0
