Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,361,433,0,1,0,0,0
0:00:00.329,360,433,0,1,0,0,0
0:00:00.457,354,431,0,1,0,0,0
0:00:00.570,350,430,0,1,0,0,0
0:00:00.698,343,428,0,1,0,0,0
0:00:00.826,332,423,0,1,0,0,0
0:00:00.938,324,419,0,0,1,0,0
0:00:00.970,321,418,0,0,1,0,0
0:00:01.097,309,413,0,0,1,0,0
0:00:01.225,298,407,0,0,1,0,0
0:00:01.337,289,401,0,0,1,0,0
0:00:01.466,278,394,0,0,1,0,0
0:00:01.594,265,386,0,0,1,0,0
0:00:01.706,259,381,0,0,1,0,0
0:00:01.834,249,372,0,0,1,0,0
0:00:01.962,241,361,0,0,1,0,0
0:00:02.105,236,350,0,0,1,0,0
0:00:02.233,235,340,0,0,1,0,0
0:00:02.361,236,335,0,0,1,0,0
0:00:02.506,240,334,0,0,1,0,0
0:00:02.634,244,326,0,0,0,0,1
