Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.293,349,56,1,0,0,0,0
0:00:00.325,351,56,1,0,0,0,0
0:00:00.437,358,56,1,0,0,0,0
0:00:00.565,368,54,1,0,0,0,0
0:00:00.693,378,51,1,0,0,0,0
0:00:00.804,384,50,1,0,0,0,0
0:00:00.933,392,55,1,0,0,0,0
0:00:01.061,399,56,1,0,0,0,0
0:00:01.173,404,61,1,0,0,0,0
0:00:01.301,416,65,1,0,0,0,0
0:00:01.429,424,70,1,0,0,0,0
0:00:01.573,435,76,1,0,0,0,0
0:00:01.701,445,82,1,0,0,0,0
0:00:01.829,456,89,1,0,0,0,0
0:00:01.973,466,96,1,0,0,0,0
0:00:02.101,474,101,1,0,0,0,0
0:00:02.230,475,107,1,0,0,0,0
0:00:02.373,476,111,1,0,0,0,0
0:00:02.501,478,119,1,0,0,0,0
0:00:02.629,478,127,1,0,0,0,0
0:00:02.773,476,135,1,0,0,0,0
0:00:02.901,470,142,1,0,0,0,0
0:00:03.029,462,149,1,0,0,0,0
0:00:03.173,454,155,1,0,0,0,0
0:00:03.301,446,161,1,0,0,0,0
0:00:03.429,437,168,1,0,0,0,0
0:00:03.573,434,172,1,0,0,0,0
0:00:03.701,432,171,1,0,0,0,0
0:00:03.829,430,168,1,0,0,0,0
0:00:03.973,429,170,0,0,0,0,1
