Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,310,429,0,0,1,0,0
0:00:00.330,309,429,0,0,1,0,0
0:00:00.442,307,431,0,0,1,0,0
0:00:00.569,306,431,0,0,1,0,0
0:00:00.697,305,431,0,0,1,0,0
0:00:00.841,305,431,0,0,1,0,0
0:00:00.969,305,430,0,0,1,0,0
0:00:01.098,307,428,0,0,1,0,0
0:00:01.242,307,428,0,0,1,0,0
0:00:01.370,310,426,0,0,1,0,0
0:00:01.497,314,426,0,0,1,0,0
0:00:01.641,316,428,0,0,1,0,0
0:00:01.769,316,431,0,0,1,0,0
0:00:01.897,316,434,0,0,1,0,0
0:00:02.041,315,435,0,0,1,0,0
0:00:02.170,314,434,0,0,1,0,0
0:00:02.298,314,433,0,0,1,0,0
0:00:02.441,312,430,0,0,1,0,0
0:00:02.569,312,429,0,0,1,0,0
0:00:02.697,311,427,0,0,1,0,0
0:00:02.841,312,427,0,0,1,0,0
0:00:02.969,310,426,0,0,1,0,0
0:00:03.097,307,429,0,0,1,0,0
0:00:03.242,302,431,0,0,1,0,0
0:00:03.370,296,432,0,0,1,0,0
0:00:03.593,284,434,0,0,1,0,0
0:00:03.705,281,428,0,0,1,0,0
0:00:03.833,276,426,0,0,1,0,0
0:00:03.961,269,424,0,0,1,0,0
0:00:04.074,265,424,0,0,1,0,0
0:00:04.202,262,418,0,0,1,0,0
0:00:04.330,258,405,0,0,1,0,0
0:00:04.441,253,392,0,0,1,0,0
0:00:04.569,247,378,0,0,1,0,0
0:00:04.697,241,367,0,0,1,0,0
0:00:04.841,235,355,0,0,1,0,0
0:00:04.969,231,342,0,0,1,0,0
0:00:05.098,226,332,0,0,1,0,0
0:00:05.242,226,323,0,0,1,0,0
0:00:05.370,225,318,0,0,1,0,0
0:00:05.497,222,315,0,0,1,0,0
0:00:05.641,222,312,0,0,1,0,0
0:00:05.769,225,309,0,0,1,0,0
0:00:05.897,234,309,0,0,0,0,1
