Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,387,428,0,1,0,0,0
0:00:00.329,388,427,0,1,0,0,0
0:00:00.458,395,419,0,1,0,0,0
0:00:00.570,399,412,0,1,0,0,0
0:00:00.698,401,402,0,1,0,0,0
0:00:00.826,406,392,0,1,0,0,0
0:00:00.969,410,381,0,1,0,0,0
0:00:01.097,414,370,0,1,0,0,0
0:00:01.225,416,358,0,1,0,0,0
0:00:01.370,417,347,0,1,0,0,0
0:00:01.498,417,335,0,1,0,0,0
0:00:01.626,418,324,0,1,0,0,0
0:00:01.770,418,311,0,1,0,0,0
0:00:01.897,417,299,0,1,0,0,0
0:00:02.025,414,288,0,1,0,0,0
0:00:02.169,412,276,0,1,0,0,0
0:00:02.297,408,265,0,1,0,0,0
0:00:02.426,402,254,0,1,0,0,0
0:00:02.570,395,245,1,0,0,0,0
0:00:02.602,393,243,1,0,0,0,0
0:00:02.730,386,233,1,0,0,0,0
0:00:02.857,378,225,1,0,0,0,0
0:00:02.969,372,218,1,0,0,0,0
0:00:03.097,364,210,1,0,0,0,0
0:00:03.225,355,202,1,0,0,0,0
0:00:03.369,346,194,1,0,0,0,0
0:00:03.498,336,186,0,0,0,1,0
0:00:03.530,334,183,0,0,0,1,0
0:00:03.658,325,175,0,0,0,1,0
0:00:03.770,318,169,0,0,0,1,0
0:00:03.897,310,161,0,0,0,1,0
0:00:04.025,302,152,0,0,0,1,0
0:00:04.169,296,143,0,0,0,1,0
0:00:04.297,289,134,0,0,0,1,0
0:00:04.426,282,125,0,0,0,1,0
0:00:04.570,275,117,0,0,0,1,0
0:00:04.698,268,107,0,0,0,1,0
0:00:04.825,261,98,0,0,0,1,0
0:00:04.969,254,88,0,0,0,1,0
0:00:05.097,248,79,0,0,0,1,0
0:00:05.225,243,71,0,0,0,1,0
0:00:05.370,243,69,0,0,0,1,0
0:00:05.498,243,70,0,0,0,1,0
0:00:05.626,243,74,0,0,0,1,0
0:00:05.769,244,76,0,0,0,1,0
0:00:05.897,244,78,0,0,0,1,0
0:00:06.025,243,80,0,0,0,1,0
0:00:06.169,241,79,0,0,0,1,0
0:00:06.297,243,75,0,0,0,1,0
0:00:06.426,242,72,0,0,0,1,0
0:00:06.570,241,71,0,0,0,1,0
0:00:06.698,237,75,0,0,0,1,0
0:00:06.825,233,79,0,0,0,1,0
0:00:06.969,229,84,0,0,0,1,0
0:00:07.097,221,87,0,0,0,1,0
0:00:07.225,214,89,0,0,0,1,0
0:00:07.369,210,92,0,0,0,1,0
0:00:07.498,209,95,0,0,0,1,0
0:00:07.626,206,99,0,0,0,1,0
0:00:07.769,206,106,0,0,0,1,0
0:00:07.897,202,115,0,0,0,1,0
0:00:08.025,199,125,0,0,0,1,0
0:00:08.169,196,135,0,0,0,1,0
0:00:08.298,192,145,0,0,0,1,0
0:00:08.425,188,156,0,0,0,1,0
0:00:08.570,183,166,0,0,0,1,0
0:00:08.697,176,176,0,0,0,1,0
0:00:08.825,169,186,0,0,0,1,0
0:00:08.969,162,194,0,0,0,1,0
0:00:09.097,154,200,0,0,0,1,0
0:00:09.226,148,205,0,0,0,1,0
0:00:09.370,149,207,0,0,0,1,0
0:00:09.498,151,209,0,0,0,1,0
0:00:09.626,151,213,0,0,0,1,0
0:00:09.769,155,218,0,0,0,1,0
0:00:09.897,159,225,0,0,0,1,0
0:00:10.025,166,232,0,0,0,1,0
0:00:10.170,171,239,0,0,0,1,0
0:00:10.298,178,247,0,0,1,0,0
0:00:10.330,180,249,0,0,1,0,0
0:00:10.458,187,258,0,0,1,0,0
0:00:10.570,193,265,0,0,1,0,0
0:00:10.697,200,275,0,0,1,0,0
0:00:10.825,208,286,0,0,1,0,0
0:00:10.969,216,296,0,0,1,0,0
0:00:11.097,225,306,0,0,1,0,0
0:00:11.226,233,316,0,0,1,0,0
0:00:11.370,242,323,0,0,1,0,0
0:00:11.498,246,331,0,0,1,0,0
0:00:11.625,251,330,0,0,1,0,0
0:00:11.769,259,327,0,0,1,0,0
0:00:11.897,263,322,0,0,0,0,1
