Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,449,249,0,1,0,0,0
0:00:00.331,446,248,1,0,0,0,0
0:00:00.363,443,247,1,0,0,0,0
0:00:00.490,430,242,1,0,0,0,0
0:00:00.634,416,238,1,0,0,0,0
0:00:00.762,402,233,1,0,0,0,0
0:00:00.890,389,228,1,0,0,0,0
0:00:01.034,375,224,1,0,0,0,0
0:00:01.162,361,219,1,0,0,0,0
0:00:01.291,347,214,1,0,0,0,0
0:00:01.434,334,208,0,0,0,1,0
0:00:01.466,330,206,0,0,0,1,0
0:00:01.594,317,200,0,0,0,1,0
0:00:01.722,304,193,0,0,0,1,0
0:00:01.834,295,188,0,0,0,1,0
0:00:01.962,283,180,0,0,0,1,0
0:00:02.090,270,173,0,0,0,1,0
0:00:02.234,259,164,0,0,0,1,0
0:00:02.363,249,155,0,0,0,1,0
0:00:02.490,239,145,0,0,0,1,0
0:00:02.634,230,135,0,0,0,1,0
0:00:02.762,222,125,0,0,0,1,0
0:00:02.890,215,114,0,0,0,1,0
0:00:03.034,209,103,0,0,0,1,0
0:00:03.162,205,91,0,0,0,1,0
0:00:03.291,209,86,0,0,0,1,0
0:00:03.434,217,83,0,0,0,1,0
0:00:03.562,223,78,0,0,0,1,0
0:00:03.690,230,72,0,0,0,1,0
0:00:03.834,238,68,0,0,0,1,0
0:00:03.962,245,62,0,0,0,1,0
0:00:04.090,253,56,0,0,0,1,0
0:00:04.235,264,53,0,0,0,1,0
0:00:04.362,272,49,0,0,0,1,0
0:00:04.490,282,48,0,0,0,1,0
0:00:04.634,292,45,0,0,0,1,0
0:00:04.762,300,43,0,0,0,1,0
0:00:04.890,310,43,0,0,0,1,0
0:00:05.034,318,41,0,0,0,1,0
0:00:05.163,327,38,0,0,0,1,0
0:00:05.291,337,42,1,0,0,0,0
0:00:05.323,340,43,1,0,0,0,0
0:00:05.434,346,44,1,0,0,0,0
0:00:05.562,358,46,1,0,0,0,0
0:00:05.691,372,51,1,0,0,0,0
0:00:05.834,384,55,1,0,0,0,0
0:00:05.962,396,57,1,0,0,0,0
0:00:06.091,409,60,1,0,0,0,0
0:00:06.235,422,62,1,0,0,0,0
0:00:06.362,433,65,1,0,0,0,0
0:00:06.490,441,73,1,0,0,0,0
0:00:06.634,449,78,1,0,0,0,0
0:00:06.762,456,85,1,0,0,0,0
0:00:06.890,464,90,1,0,0,0,0
0:00:07.034,470,97,1,0,0,0,0
0:00:07.163,477,105,1,0,0,0,0
0:00:07.290,482,114,1,0,0,0,0
0:00:07.434,485,124,1,0,0,0,0
0:00:07.562,488,137,1,0,0,0,0
0:00:07.690,489,149,1,0,0,0,0
0:00:07.834,489,161,1,0,0,0,0
0:00:07.962,491,171,1,0,0,0,0
0:00:08.090,491,182,1,0,0,0,0
0:00:08.235,492,193,1,0,0,0,0
0:00:08.361,492,204,1,0,0,0,0
0:00:08.490,493,215,1,0,0,0,0
0:00:08.634,495,226,1,0,0,0,0
0:00:08.762,497,237,1,0,0,0,0
0:00:08.890,498,248,1,0,0,0,0
0:00:09.034,498,260,0,1,0,0,0
0:00:09.067,498,263,0,1,0,0,0
0:00:09.195,496,274,0,1,0,0,0
0:00:09.322,492,285,0,1,0,0,0
0:00:09.434,490,293,0,1,0,0,0
0:00:09.562,484,302,0,1,0,0,0
0:00:09.690,477,310,0,1,0,0,0
0:00:09.834,469,316,0,1,0,0,0
0:00:09.962,460,322,0,1,0,0,0
0:00:10.091,451,326,0,1,0,0,0
0:00:10.234,441,328,0,1,0,0,0
0:00:10.362,431,327,0,1,0,0,0
0:00:10.490,420,327,0,1,0,0,0
0:00:10.634,410,325,0,1,0,0,0
0:00:10.762,399,323,0,1,0,0,0
0:00:10.890,389,319,0,1,0,0,0
0:00:11.034,379,314,0,1,0,0,0
0:00:11.163,370,308,0,1,0,0,0
0:00:11.290,363,300,0,1,0,0,0
0:00:11.434,355,292,0,1,0,0,0
0:00:11.562,349,285,0,1,0,0,0
0:00:11.690,341,278,0,1,0,0,0
0:00:11.834,334,270,0,0,1,0,0
0:00:11.866,331,269,0,0,1,0,0
0:00:11.994,323,262,0,0,1,0,0
0:00:12.123,316,253,0,0,1,0,0
0:00:12.235,311,246,0,0,0,1,0
0:00:12.266,310,244,0,0,0,1,0
0:00:12.394,305,235,0,0,0,1,0
0:00:12.522,299,225,0,0,0,1,0
0:00:12.634,296,218,0,0,0,1,0
0:00:12.762,290,209,0,0,0,1,0
0:00:12.890,285,199,0,0,0,1,0
0:00:13.002,282,191,0,0,0,1,0
0:00:13.131,275,181,0,0,0,1,0
0:00:13.258,269,172,0,0,0,1,0
0:00:13.402,262,163,0,0,0,1,0
0:00:13.530,256,154,0,0,0,1,0
0:00:13.658,248,145,0,0,0,1,0
0:00:13.802,241,136,0,0,0,1,0
0:00:13.930,234,126,0,0,0,1,0
0:00:14.059,226,117,0,0,0,1,0
0:00:14.202,218,109,0,0,0,1,0
0:00:14.330,209,101,0,0,0,1,0
0:00:14.458,203,94,0,0,0,1,0
0:00:14.602,203,94,0,0,0,1,0
0:00:14.730,204,96,0,0,0,1,0
0:00:14.858,205,98,0,0,0,1,0
0:00:15.002,208,98,0,0,0,1,0
0:00:15.131,208,98,0,0,0,1,0
0:00:15.258,210,96,0,0,0,1,0
0:00:15.402,213,92,0,0,0,1,0
0:00:15.530,217,90,0,0,0,1,0
0:00:15.658,222,87,0,0,0,1,0
0:00:15.802,228,90,0,0,0,1,0
0:00:15.962,235,92,0,0,0,1,0
0:00:16.091,241,97,0,0,0,1,0
0:00:16.202,245,101,0,0,0,1,0
0:00:16.330,248,108,0,0,0,1,0
0:00:16.458,252,116,0,0,0,1,0
0:00:16.602,255,124,0,0,0,1,0
0:00:16.730,258,133,0,0,0,1,0
0:00:16.858,260,143,0,0,0,1,0
0:00:17.002,263,152,0,0,0,1,0
0:00:17.131,267,163,0,0,0,1,0
0:00:17.258,270,173,0,0,0,1,0
0:00:17.402,274,183,0,0,0,1,0
0:00:17.530,279,192,0,0,0,1,0
0:00:17.658,284,202,0,0,0,1,0
0:00:17.802,290,212,0,0,0,1,0
0:00:17.930,295,223,0,0,0,1,0
0:00:18.059,300,233,0,0,0,1,0
0:00:18.202,305,244,0,0,0,1,0
0:00:18.330,310,254,0,0,1,0,0
0:00:18.362,311,257,0,0,1,0,0
0:00:18.490,315,268,0,0,1,0,0
0:00:18.602,318,275,0,0,1,0,0
0:00:18.730,323,287,0,0,1,0,0
0:00:18.858,327,298,0,0,1,0,0
0:00:19.002,332,310,0,0,1,0,0
0:00:19.130,335,322,0,0,1,0,0
0:00:19.258,338,333,0,1,0,0,0
0:00:19.290,339,337,0,1,0,0,0
0:00:19.402,340,346,0,1,0,0,0
0:00:19.530,342,358,0,1,0,0,0
0:00:19.658,344,370,0,1,0,0,0
0:00:19.802,345,383,0,1,0,0,0
0:00:19.930,346,396,0,1,0,0,0
0:00:20.058,346,409,0,1,0,0,0
0:00:20.202,348,422,0,1,0,0,0
0:00:20.330,348,434,0,1,0,0,0
0:00:20.602,340,439,0,1,0,0,0
0:00:20.730,337,437,0,1,0,0,0
0:00:20.858,333,436,0,0,1,0,0
0:00:20.890,332,436,0,0,1,0,0
0:00:21.003,329,438,0,0,1,0,0
0:00:21.130,322,436,0,0,1,0,0
0:00:21.258,313,436,0,0,1,0,0
0:00:21.402,303,433,0,0,1,0,0
0:00:21.530,292,432,0,0,1,0,0
0:00:21.658,281,430,0,0,1,0,0
0:00:21.802,270,429,0,0,1,0,0
0:00:21.930,259,430,0,0,1,0,0
0:00:22.059,249,428,0,0,1,0,0
0:00:22.202,240,420,0,0,1,0,0
0:00:22.330,232,416,0,0,1,0,0
0:00:22.458,225,411,0,0,1,0,0
0:00:22.602,217,406,0,0,1,0,0
0:00:22.730,209,402,0,0,1,0,0
0:00:22.858,203,396,0,0,1,0,0
0:00:23.003,196,391,0,0,1,0,0
0:00:23.130,190,385,0,0,1,0,0
0:00:23.258,187,376,0,0,1,0,0
0:00:23.402,181,365,0,0,1,0,0
0:00:23.530,175,354,0,0,1,0,0
0:00:23.658,170,343,0,0,1,0,0
0:00:23.802,164,333,0,0,1,0,0
0:00:23.931,159,323,0,0,1,0,0
0:00:24.058,152,313,0,0,1,0,0
0:00:24.202,146,302,0,0,1,0,0
0:00:24.330,140,292,0,0,1,0,0
0:00:24.458,136,282,0,0,1,0,0
0:00:24.602,131,273,0,0,1,0,0
0:00:24.730,133,265,0,0,1,0,0
0:00:24.858,136,257,0,0,1,0,0
0:00:25.003,138,246,0,0,0,1,0
0:00:25.034,139,243,0,0,0,1,0
0:00:25.162,141,231,0,0,0,1,0
0:00:25.290,144,220,0,0,0,1,0
0:00:25.402,144,211,0,0,0,1,0
0:00:25.530,145,200,0,0,0,1,0
0:00:25.658,145,188,0,0,0,1,0
0:00:25.802,145,176,0,0,0,1,0
0:00:25.931,144,164,0,0,0,1,0
0:00:26.058,148,155,0,0,0,1,0
0:00:26.202,156,148,0,0,0,1,0
0:00:26.330,161,138,0,0,0,1,0
0:00:26.458,167,129,0,0,0,1,0
0:00:26.603,172,120,0,0,0,1,0
0:00:26.730,176,114,0,0,0,1,0
0:00:26.858,183,112,0,0,0,1,0
0:00:27.002,191,110,0,0,0,1,0
0:00:27.130,205,108,0,0,0,1,0
0:00:27.258,220,106,0,0,0,1,0
0:00:27.402,233,105,0,0,0,1,0
0:00:27.530,245,102,0,0,0,1,0
0:00:27.658,258,100,0,0,0,1,0
0:00:27.803,270,98,0,0,0,1,0
0:00:27.931,282,95,0,0,0,1,0
0:00:28.058,294,92,0,0,0,1,0
0:00:28.202,305,88,0,0,0,1,0
0:00:28.330,316,84,0,0,0,1,0
0:00:28.458,326,79,0,0,0,1,0
0:00:28.602,338,76,1,0,0,0,0
0:00:28.634,341,75,1,0,0,0,0
0:00:28.763,352,72,1,0,0,0,0
0:00:28.891,363,69,1,0,0,0,0
0:00:29.002,372,67,1,0,0,0,0
0:00:29.130,382,65,1,0,0,0,0
0:00:29.258,392,62,1,0,0,0,0
0:00:29.402,402,60,1,0,0,0,0
0:00:29.530,411,60,1,0,0,0,0
0:00:29.658,419,65,1,0,0,0,0
0:00:29.802,424,70,1,0,0,0,0
0:00:29.931,427,77,1,0,0,0,0
0:00:30.058,431,84,1,0,0,0,0
0:00:30.202,434,92,1,0,0,0,0
0:00:30.330,438,100,1,0,0,0,0
0:00:30.458,441,109,1,0,0,0,0
0:00:30.602,443,117,1,0,0,0,0
0:00:30.730,445,127,1,0,0,0,0
0:00:30.859,447,136,1,0,0,0,0
0:00:31.002,448,146,1,0,0,0,0
0:00:31.130,448,156,1,0,0,0,0
0:00:31.258,447,166,1,0,0,0,0
0:00:31.402,445,176,1,0,0,0,0
