Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.294,179,174,0,0,0,1,0
0:00:00.326,181,172,0,0,0,1,0
0:00:00.438,188,165,0,0,0,1,0
0:00:00.566,199,158,0,0,0,1,0
0:00:00.694,211,152,0,0,0,1,0
0:00:00.807,221,149,0,0,0,1,0
0:00:00.934,233,145,0,0,0,1,0
0:00:01.062,247,142,0,0,0,1,0
0:00:01.174,258,140,0,0,0,1,0
0:00:01.302,273,140,0,0,0,1,0
0:00:01.430,287,138,0,0,0,1,0
0:00:01.574,301,139,0,0,0,1,0
0:00:01.703,315,141,0,0,0,1,0
0:00:01.831,328,145,0,0,0,1,0
0:00:01.974,342,147,0,0,0,1,0
0:00:02.102,354,152,1,0,0,0,0
0:00:02.134,357,153,1,0,0,0,0
0:00:02.262,368,159,1,0,0,0,0
0:00:02.374,375,164,1,0,0,0,0
0:00:02.502,384,172,1,0,0,0,0
0:00:02.630,391,182,1,0,0,0,0
0:00:02.775,398,190,1,0,0,0,0
0:00:02.902,402,200,1,0,0,0,0
0:00:03.030,403,209,1,0,0,0,0
0:00:03.174,403,217,1,0,0,0,0
0:00:03.302,399,228,1,0,0,0,0
0:00:03.430,394,239,1,0,0,0,0
0:00:03.574,390,247,1,0,0,0,0
0:00:03.702,387,255,0,1,0,0,0
0:00:03.735,387,257,0,1,0,0,0
0:00:03.862,386,263,0,1,0,0,0
0:00:03.974,387,268,0,1,0,0,0
0:00:04.102,388,274,0,1,0,0,0
0:00:04.230,386,282,0,1,0,0,0
0:00:04.374,379,286,0,1,0,0,0
0:00:04.502,371,289,0,1,0,0,0
0:00:04.630,362,290,0,1,0,0,0
0:00:04.774,352,293,0,1,0,0,0
0:00:04.902,342,295,0,0,1,0,0
0:00:04.934,340,296,0,0,1,0,0
0:00:05.062,329,300,0,0,1,0,0
0:00:05.174,321,304,0,0,1,0,0
0:00:05.302,310,309,0,0,1,0,0
0:00:05.430,299,315,0,0,1,0,0
0:00:05.574,288,320,0,0,1,0,0
0:00:05.703,277,324,0,0,1,0,0
0:00:05.830,265,330,0,0,1,0,0
0:00:05.974,253,335,0,0,1,0,0
0:00:06.102,241,340,0,0,1,0,0
0:00:06.230,230,343,0,0,1,0,0
0:00:06.374,220,348,0,0,1,0,0
0:00:06.502,211,353,0,0,1,0,0
0:00:06.631,204,356,0,0,1,0,0
0:00:06.774,199,360,0,0,1,0,0
0:00:06.902,193,363,0,0,1,0,0
0:00:07.030,187,364,0,0,1,0,0
0:00:07.174,185,360,0,0,1,0,0
0:00:07.302,188,351,0,0,1,0,0
0:00:07.430,189,342,0,0,1,0,0
0:00:07.574,192,334,0,0,1,0,0
0:00:07.703,198,325,0,0,1,0,0
0:00:07.830,203,315,0,0,1,0,0
0:00:07.974,208,305,0,0,1,0,0
0:00:08.102,216,296,0,0,1,0,0
0:00:08.230,225,287,0,0,1,0,0
0:00:08.375,234,277,0,0,1,0,0
0:00:08.502,244,267,0,0,1,0,0
0:00:08.630,253,257,0,0,1,0,0
0:00:08.774,261,245,0,0,0,1,0
0:00:08.806,263,242,0,0,0,1,0
0:00:08.934,273,232,0,0,0,1,0
0:00:09.062,281,221,0,0,0,1,0
0:00:09.174,288,212,0,0,0,1,0
0:00:09.302,297,201,0,0,0,1,0
0:00:09.430,306,191,0,0,0,1,0
0:00:09.574,315,180,0,0,0,1,0
0:00:09.702,324,170,0,0,0,1,0
0:00:09.830,331,158,0,0,0,1,0
0:00:09.974,340,147,0,0,0,1,0
0:00:10.102,345,135,1,0,0,0,0
0:00:10.134,347,133,1,0,0,0,0
0:00:10.262,355,122,1,0,0,0,0
0:00:10.374,358,115,1,0,0,0,0
0:00:10.502,365,107,1,0,0,0,0
