Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.321,173,127,0,0,0,1,0
0:00:00.353,171,129,0,0,0,1,0
0:00:00.481,164,136,0,0,0,1,0
0:00:00.608,159,142,0,0,0,1,0
0:00:00.720,156,146,0,0,0,1,0
0:00:00.848,157,156,0,0,0,1,0
0:00:00.976,156,168,0,0,0,1,0
0:00:01.121,160,189,0,0,0,1,0
0:00:01.249,163,205,0,0,0,1,0
0:00:01.377,163,220,0,0,0,1,0
0:00:01.520,163,235,0,0,0,1,0
0:00:01.648,161,248,0,0,0,1,0
0:00:01.776,161,262,0,0,1,0,0
0:00:01.808,161,266,0,0,1,0,0
0:00:01.921,161,276,0,0,1,0,0
0:00:02.049,159,290,0,0,1,0,0
0:00:02.177,154,301,0,0,1,0,0
0:00:02.321,149,311,0,0,1,0,0
0:00:02.448,146,322,0,0,1,0,0
0:00:02.576,151,329,0,0,1,0,0
0:00:02.720,152,338,0,0,1,0,0
0:00:02.848,161,344,0,0,1,0,0
0:00:02.977,171,351,0,0,1,0,0
0:00:03.121,185,358,0,0,1,0,0
0:00:03.249,201,365,0,0,1,0,0
0:00:03.377,216,370,0,0,1,0,0
0:00:03.520,230,376,0,0,1,0,0
0:00:03.648,244,381,0,0,1,0,0
0:00:03.776,258,387,0,0,1,0,0
0:00:03.921,271,393,0,0,1,0,0
0:00:04.049,283,400,0,0,1,0,0
0:00:04.177,295,406,0,0,1,0,0
0:00:04.321,306,412,0,0,1,0,0
0:00:04.448,315,419,0,0,1,0,0
0:00:04.576,321,426,0,0,1,0,0
0:00:04.720,325,432,0,0,1,0,0
0:00:04.848,328,436,0,0,1,0,0
0:00:04.977,328,437,0,0,1,0,0
0:00:05.121,323,434,0,0,1,0,0
0:00:05.249,320,432,0,0,1,0,0
0:00:05.377,317,431,0,0,1,0,0
0:00:05.520,309,429,0,0,1,0,0
0:00:05.649,302,429,0,0,1,0,0
0:00:05.776,293,429,0,0,1,0,0
0:00:05.921,285,426,0,0,1,0,0
0:00:06.049,275,426,0,0,1,0,0
0:00:06.177,266,425,0,0,1,0,0
0:00:06.321,257,425,0,0,1,0,0
0:00:06.448,249,419,0,0,1,0,0
0:00:06.576,239,416,0,0,1,0,0
0:00:06.720,231,411,0,0,1,0,0
0:00:06.849,225,409,0,0,1,0,0
0:00:06.977,220,400,0,0,1,0,0
0:00:07.121,214,392,0,0,1,0,0
0:00:07.249,209,382,0,0,1,0,0
0:00:07.376,203,373,0,0,1,0,0
0:00:07.520,199,362,0,0,1,0,0
0:00:07.648,196,353,0,0,1,0,0
0:00:07.777,197,343,0,0,1,0,0
0:00:07.921,199,334,0,0,1,0,0
0:00:08.049,205,328,0,0,1,0,0
0:00:08.177,212,323,0,0,1,0,0
0:00:08.321,218,318,0,0,1,0,0
0:00:08.448,222,316,0,0,1,0,0
0:00:08.576,228,318,0,0,1,0,0
0:00:08.720,235,316,0,0,0,0,1
