Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.300,189,140,0,0,0,1,0
0:00:00.332,188,143,0,0,0,1,0
0:00:00.460,183,153,0,0,0,1,0
0:00:00.572,180,162,0,0,0,1,0
0:00:00.700,176,174,0,0,0,1,0
0:00:00.828,174,186,0,0,0,1,0
0:00:00.939,173,195,0,0,0,1,0
0:00:01.067,172,208,0,0,0,1,0
0:00:01.195,170,221,0,0,0,1,0
0:00:01.340,167,234,0,0,0,1,0
0:00:01.468,161,244,0,0,0,1,0
0:00:01.596,155,254,0,0,1,0,0
0:00:01.628,153,257,0,0,1,0,0
0:00:01.740,148,264,0,0,1,0,0
0:00:01.868,143,275,0,0,1,0,0
0:00:01.995,137,283,0,0,1,0,0
0:00:02.139,138,288,0,0,1,0,0
0:00:02.268,138,291,0,0,1,0,0
0:00:02.396,138,295,0,0,1,0,0
0:00:02.540,139,299,0,0,1,0,0
0:00:02.668,142,301,0,0,1,0,0
0:00:02.796,149,302,0,0,1,0,0
0:00:02.939,161,302,0,0,1,0,0
0:00:03.067,174,303,0,0,1,0,0
0:00:03.195,185,304,0,0,1,0,0
0:00:03.340,197,304,0,0,1,0,0
0:00:03.468,209,302,0,0,1,0,0
0:00:03.596,220,301,0,0,1,0,0
0:00:03.740,223,298,0,0,1,0,0
0:00:03.867,225,298,0,0,1,0,0
0:00:03.995,236,300,0,0,0,0,1
