Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,449,364,0,1,0,0,0
0:00:00.349,447,365,0,1,0,0,0
0:00:00.476,441,368,0,1,0,0,0
0:00:00.605,434,368,0,1,0,0,0
0:00:00.717,429,367,0,1,0,0,0
0:00:00.845,423,361,0,1,0,0,0
0:00:00.973,416,355,0,1,0,0,0
0:00:01.085,410,350,0,1,0,0,0
0:00:01.213,401,345,0,1,0,0,0
0:00:01.341,391,342,0,1,0,0,0
0:00:01.453,384,340,0,1,0,0,0
0:00:01.581,374,341,0,1,0,0,0
0:00:01.709,363,342,0,1,0,0,0
0:00:01.853,354,341,0,1,0,0,0
0:00:01.981,343,339,0,0,1,0,0
0:00:02.013,341,340,0,0,1,0,0
0:00:02.141,331,336,0,0,1,0,0
0:00:02.253,324,333,0,0,1,0,0
0:00:02.381,318,326,0,0,1,0,0
0:00:02.509,314,317,0,0,1,0,0
0:00:02.653,309,308,0,0,1,0,0
0:00:02.781,303,300,0,0,1,0,0
0:00:02.909,296,293,0,0,1,0,0
0:00:03.053,294,287,0,0,1,0,0
0:00:03.181,290,284,0,0,1,0,0
0:00:03.309,285,286,0,0,1,0,0
0:00:03.453,279,291,0,0,0,0,1
