Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.291,294,48,0,0,0,1,0
0:00:00.339,293,50,0,0,0,1,0
0:00:00.467,285,62,0,0,0,1,0
0:00:00.595,278,75,0,0,0,1,0
0:00:00.740,271,86,0,0,0,1,0
0:00:00.867,264,96,0,0,0,1,0
0:00:00.995,256,107,0,0,0,1,0
0:00:01.139,248,117,0,0,0,1,0
0:00:01.267,238,127,0,0,0,1,0
0:00:01.395,228,137,0,0,0,1,0
0:00:01.539,218,146,0,0,0,1,0
0:00:01.668,207,155,0,0,0,1,0
0:00:01.796,197,164,0,0,0,1,0
0:00:01.939,187,173,0,0,0,1,0
0:00:02.067,177,181,0,0,0,1,0
0:00:02.195,166,189,0,0,0,1,0
0:00:02.339,154,196,0,0,0,1,0
0:00:02.499,141,206,0,0,0,1,0
0:00:02.628,143,215,0,0,0,1,0
0:00:02.740,143,221,0,0,0,1,0
0:00:02.867,146,229,0,0,0,1,0
0:00:02.995,149,238,0,0,1,0,0
0:00:03.027,151,240,0,0,1,0,0
0:00:03.139,155,247,0,0,1,0,0
0:00:03.267,161,256,0,0,1,0,0
0:00:03.395,169,263,0,0,1,0,0
0:00:03.539,178,270,0,0,1,0,0
0:00:03.668,188,274,0,0,1,0,0
0:00:03.795,198,279,0,0,1,0,0
0:00:03.939,209,283,0,0,1,0,0
0:00:04.067,219,287,0,0,1,0,0
0:00:04.195,231,291,0,0,1,0,0
0:00:04.339,242,294,0,0,1,0,0
0:00:04.467,253,298,0,0,1,0,0
0:00:04.595,265,302,0,0,1,0,0
0:00:04.740,276,306,0,0,1,0,0
0:00:04.867,287,308,0,0,1,0,0
0:00:04.995,298,308,0,0,1,0,0
0:00:05.139,307,304,0,0,1,0,0
0:00:05.267,314,300,0,0,1,0,0
0:00:05.395,322,294,0,0,1,0,0
0:00:05.539,331,289,0,0,1,0,0
0:00:05.668,339,283,0,0,1,0,0
0:00:05.795,349,277,0,1,0,0,0
0:00:05.827,351,275,0,1,0,0,0
0:00:05.939,358,269,0,1,0,0,0
0:00:06.067,367,261,0,1,0,0,0
0:00:06.195,374,252,0,1,0,0,0
0:00:06.339,382,243,0,1,0,0,0
0:00:06.467,388,234,0,1,0,0,0
0:00:06.595,395,224,1,0,0,0,0
0:00:06.628,396,221,1,0,0,0,0
0:00:06.739,400,213,1,0,0,0,0
0:00:06.867,407,203,1,0,0,0,0
0:00:06.995,413,192,1,0,0,0,0
0:00:07.138,417,185,1,0,0,0,0
0:00:07.267,421,183,1,0,0,0,0
0:00:07.395,421,183,1,0,0,0,0
0:00:07.539,425,178,0,0,0,0,1
