Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,459,386,0,1,0,0,0
0:00:00.340,457,386,0,1,0,0,0
0:00:00.468,448,386,0,1,0,0,0
0:00:00.596,438,386,0,1,0,0,0
0:00:00.708,430,386,0,1,0,0,0
0:00:00.836,420,384,0,1,0,0,0
0:00:00.964,410,385,0,1,0,0,0
0:00:01.076,404,388,0,1,0,0,0
0:00:01.204,399,394,0,1,0,0,0
0:00:01.333,397,399,0,1,0,0,0
0:00:01.476,396,406,0,1,0,0,0
0:00:01.604,393,413,0,1,0,0,0
0:00:01.732,391,421,0,1,0,0,0
0:00:01.876,392,427,0,1,0,0,0
0:00:02.004,392,427,0,1,0,0,0
0:00:02.132,391,426,0,1,0,0,0
0:00:02.276,389,424,0,1,0,0,0
0:00:02.404,386,424,0,1,0,0,0
0:00:02.532,382,420,0,1,0,0,0
0:00:02.676,376,416,0,1,0,0,0
0:00:02.804,372,409,0,1,0,0,0
0:00:02.932,368,401,0,1,0,0,0
0:00:03.076,364,391,0,1,0,0,0
0:00:03.204,358,382,0,1,0,0,0
0:00:03.333,356,371,0,1,0,0,0
0:00:03.476,352,359,0,1,0,0,0
0:00:03.604,351,347,0,1,0,0,0
0:00:03.732,348,335,0,1,0,0,0
0:00:03.876,346,322,0,1,0,0,0
0:00:04.004,343,309,0,0,1,0,0
0:00:04.036,343,305,0,0,1,0,0
0:00:04.164,341,292,0,0,1,0,0
0:00:04.276,341,282,0,0,1,0,0
0:00:04.404,342,269,0,0,1,0,0
0:00:04.532,344,256,0,0,1,0,0
0:00:04.676,344,242,0,0,0,1,0
0:00:04.708,345,238,1,0,0,0,0
0:00:04.740,345,235,1,0,0,0,0
0:00:04.868,347,221,1,0,0,0,0
0:00:04.996,348,207,1,0,0,0,0
0:00:05.108,349,197,1,0,0,0,0
0:00:05.236,350,183,1,0,0,0,0
0:00:05.364,352,169,1,0,0,0,0
0:00:05.476,354,159,1,0,0,0,0
0:00:05.604,357,146,1,0,0,0,0
0:00:05.732,358,133,1,0,0,0,0
0:00:05.876,360,119,1,0,0,0,0
0:00:06.004,361,106,1,0,0,0,0
0:00:06.132,363,93,1,0,0,0,0
0:00:06.276,364,80,1,0,0,0,0
0:00:06.404,366,67,1,0,0,0,0
0:00:06.532,368,56,1,0,0,0,0
0:00:06.676,371,46,1,0,0,0,0
0:00:06.804,372,41,1,0,0,0,0
0:00:06.932,373,40,1,0,0,0,0
0:00:07.076,376,40,1,0,0,0,0
0:00:07.205,381,45,1,0,0,0,0
0:00:07.332,389,51,1,0,0,0,0
0:00:07.476,400,62,1,0,0,0,0
0:00:07.604,411,71,1,0,0,0,0
0:00:07.732,421,79,1,0,0,0,0
0:00:07.876,431,88,1,0,0,0,0
0:00:08.004,440,96,1,0,0,0,0
0:00:08.132,449,106,1,0,0,0,0
0:00:08.276,457,115,1,0,0,0,0
0:00:08.404,464,124,1,0,0,0,0
0:00:08.532,470,134,1,0,0,0,0
0:00:08.676,477,144,1,0,0,0,0
0:00:08.804,484,152,1,0,0,0,0
0:00:08.932,491,161,1,0,0,0,0
0:00:09.076,496,171,1,0,0,0,0
0:00:09.204,502,179,1,0,0,0,0
0:00:09.332,504,188,1,0,0,0,0
0:00:09.476,505,198,1,0,0,0,0
0:00:09.604,504,206,1,0,0,0,0
0:00:09.732,502,216,1,0,0,0,0
0:00:09.876,498,223,1,0,0,0,0
0:00:10.004,493,229,1,0,0,0,0
0:00:10.133,486,234,1,0,0,0,0
0:00:10.276,478,235,1,0,0,0,0
0:00:10.404,469,235,1,0,0,0,0
0:00:10.532,460,234,1,0,0,0,0
0:00:10.676,451,231,1,0,0,0,0
0:00:10.804,442,226,1,0,0,0,0
0:00:10.932,434,221,1,0,0,0,0
0:00:11.076,426,214,1,0,0,0,0
0:00:11.204,422,208,1,0,0,0,0
0:00:11.332,422,206,1,0,0,0,0
0:00:11.476,422,199,1,0,0,0,0
0:00:11.604,428,191,0,0,0,0,1
