Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,202,356,0,0,1,0,0
0:00:00.338,203,353,0,0,1,0,0
0:00:00.450,204,345,0,0,1,0,0
0:00:00.578,206,334,0,0,1,0,0
0:00:00.707,211,323,0,0,1,0,0
0:00:00.819,215,314,0,0,1,0,0
0:00:00.947,221,303,0,0,1,0,0
0:00:01.075,228,292,0,0,1,0,0
0:00:01.219,237,281,0,0,1,0,0
0:00:01.346,246,270,0,0,1,0,0
0:00:01.474,255,260,0,0,1,0,0
0:00:01.618,264,249,0,0,1,0,0
0:00:01.747,273,238,0,0,1,0,0
0:00:01.875,283,228,0,0,0,1,0
0:00:01.907,286,226,0,0,0,1,0
0:00:02.019,294,220,0,0,0,1,0
0:00:02.147,305,213,0,0,0,1,0
0:00:02.274,317,205,0,0,0,1,0
0:00:02.417,329,198,0,0,0,1,0
0:00:02.546,341,193,0,0,0,1,0
0:00:02.675,354,189,1,0,0,0,0
0:00:02.706,357,188,1,0,0,0,0
0:00:02.819,367,186,1,0,0,0,0
0:00:02.947,380,185,1,0,0,0,0
0:00:03.075,394,183,1,0,0,0,0
0:00:03.219,407,182,1,0,0,0,0
0:00:03.346,421,180,0,0,0,0,1
0:00:03.378,424,180,0,0,0,0,1
0:00:03.506,438,180,1,0,0,0,0
0:00:03.538,441,180,1,0,0,0,0
0:00:03.650,451,183,1,0,0,0,0
0:00:03.779,462,188,1,0,0,0,0
0:00:03.907,472,196,1,0,0,0,0
0:00:04.019,480,203,1,0,0,0,0
0:00:04.147,487,213,1,0,0,0,0
0:00:04.274,493,224,1,0,0,0,0
0:00:04.418,497,236,0,1,0,0,0
0:00:04.450,498,239,0,1,0,0,0
0:00:04.578,503,250,0,1,0,0,0
0:00:04.707,505,262,0,1,0,0,0
0:00:04.819,505,270,0,1,0,0,0
0:00:04.947,500,279,0,1,0,0,0
0:00:05.075,494,285,0,1,0,0,0
0:00:05.218,485,291,0,1,0,0,0
0:00:05.346,477,298,0,1,0,0,0
0:00:05.474,468,303,0,1,0,0,0
0:00:05.618,459,308,0,1,0,0,0
0:00:05.747,451,311,0,1,0,0,0
0:00:05.875,443,313,0,1,0,0,0
0:00:06.019,437,316,0,1,0,0,0
0:00:06.147,436,322,0,1,0,0,0
0:00:06.274,434,326,0,1,0,0,0
0:00:06.418,436,329,0,1,0,0,0
0:00:06.546,437,331,0,1,0,0,0
0:00:06.675,442,333,0,1,0,0,0
0:00:06.819,446,333,0,1,0,0,0
0:00:06.947,451,332,0,1,0,0,0
0:00:07.075,456,330,0,1,0,0,0
0:00:07.218,460,327,0,1,0,0,0
0:00:07.346,463,323,0,1,0,0,0
0:00:07.475,467,316,0,1,0,0,0
0:00:07.619,469,308,0,1,0,0,0
0:00:07.747,472,300,0,1,0,0,0
0:00:07.875,473,290,0,1,0,0,0
0:00:08.019,475,280,0,1,0,0,0
0:00:08.146,477,269,0,1,0,0,0
0:00:08.274,479,258,0,1,0,0,0
0:00:08.418,481,246,0,1,0,0,0
0:00:08.546,484,234,0,1,0,0,0
0:00:08.675,487,222,1,0,0,0,0
0:00:08.707,488,219,1,0,0,0,0
0:00:08.819,491,211,1,0,0,0,0
0:00:08.947,494,199,1,0,0,0,0
0:00:09.075,498,187,1,0,0,0,0
0:00:09.218,501,176,1,0,0,0,0
0:00:09.346,504,164,1,0,0,0,0
0:00:09.475,507,152,1,0,0,0,0
0:00:09.619,507,142,1,0,0,0,0
0:00:09.747,504,131,1,0,0,0,0
0:00:09.875,499,121,1,0,0,0,0
0:00:10.019,494,111,1,0,0,0,0
0:00:10.146,487,103,1,0,0,0,0
0:00:10.274,480,95,1,0,0,0,0
0:00:10.418,472,91,1,0,0,0,0
0:00:10.547,462,88,1,0,0,0,0
0:00:10.675,453,85,1,0,0,0,0
0:00:10.819,445,86,1,0,0,0,0
0:00:10.947,437,90,1,0,0,0,0
0:00:11.075,429,96,1,0,0,0,0
0:00:11.218,422,103,1,0,0,0,0
0:00:11.346,415,110,1,0,0,0,0
0:00:11.474,408,118,1,0,0,0,0
0:00:11.619,403,127,1,0,0,0,0
0:00:11.747,398,137,1,0,0,0,0
0:00:11.875,394,146,1,0,0,0,0
0:00:12.019,390,156,1,0,0,0,0
0:00:12.146,387,166,1,0,0,0,0
0:00:12.274,386,177,1,0,0,0,0
0:00:12.418,384,187,1,0,0,0,0
0:00:12.547,386,198,1,0,0,0,0
0:00:12.675,387,208,1,0,0,0,0
0:00:12.819,383,218,1,0,0,0,0
0:00:12.947,378,224,1,0,0,0,0
0:00:13.074,372,229,1,0,0,0,0
0:00:13.218,365,231,0,1,0,0,0
0:00:13.250,363,231,0,1,0,0,0
0:00:13.378,356,231,0,1,0,0,0
0:00:13.507,349,230,1,0,0,0,0
0:00:13.539,348,229,1,0,0,0,0
0:00:13.651,345,225,1,0,0,0,0
0:00:13.779,344,219,1,0,0,0,0
0:00:13.907,345,212,1,0,0,0,0
0:00:14.019,347,207,1,0,0,0,0
0:00:14.146,352,200,1,0,0,0,0
0:00:14.274,357,192,1,0,0,0,0
0:00:14.418,363,184,1,0,0,0,0
0:00:14.547,369,176,1,0,0,0,0
0:00:14.675,375,167,1,0,0,0,0
0:00:14.819,380,158,1,0,0,0,0
0:00:14.947,386,149,1,0,0,0,0
0:00:15.074,392,139,1,0,0,0,0
0:00:15.218,398,130,1,0,0,0,0
0:00:15.346,406,121,1,0,0,0,0
0:00:15.475,415,114,1,0,0,0,0
0:00:15.619,426,109,1,0,0,0,0
0:00:15.747,438,105,1,0,0,0,0
0:00:15.875,448,101,1,0,0,0,0
0:00:16.018,459,97,1,0,0,0,0
0:00:16.146,469,92,1,0,0,0,0
0:00:16.274,479,91,1,0,0,0,0
0:00:16.419,485,96,1,0,0,0,0
0:00:16.547,490,99,1,0,0,0,0
0:00:16.675,495,107,1,0,0,0,0
0:00:16.819,497,116,1,0,0,0,0
0:00:16.947,499,126,1,0,0,0,0
0:00:17.074,503,136,1,0,0,0,0
0:00:17.218,504,148,1,0,0,0,0
0:00:17.346,506,159,1,0,0,0,0
0:00:17.475,510,169,1,0,0,0,0
0:00:17.619,514,178,1,0,0,0,0
0:00:17.747,518,186,1,0,0,0,0
0:00:17.875,519,195,1,0,0,0,0
0:00:18.018,517,203,1,0,0,0,0
0:00:18.146,510,208,1,0,0,0,0
0:00:18.274,503,213,1,0,0,0,0
0:00:18.419,495,217,1,0,0,0,0
0:00:18.547,486,219,1,0,0,0,0
0:00:18.675,478,220,1,0,0,0,0
0:00:18.819,470,217,1,0,0,0,0
0:00:18.946,462,213,1,0,0,0,0
0:00:19.074,456,208,1,0,0,0,0
0:00:19.218,453,200,1,0,0,0,0
0:00:19.347,452,192,1,0,0,0,0
0:00:19.475,454,183,1,0,0,0,0
0:00:19.619,458,176,1,0,0,0,0
0:00:19.747,465,170,1,0,0,0,0
0:00:19.875,473,166,1,0,0,0,0
0:00:20.018,482,164,1,0,0,0,0
0:00:20.146,493,161,1,0,0,0,0
0:00:20.274,503,159,1,0,0,0,0
0:00:20.419,512,155,1,0,0,0,0
0:00:20.547,516,152,1,0,0,0,0
0:00:20.675,514,152,1,0,0,0,0
0:00:20.819,512,152,1,0,0,0,0
0:00:20.946,510,150,1,0,0,0,0
0:00:21.074,506,148,1,0,0,0,0
0:00:21.218,501,147,1,0,0,0,0
0:00:21.347,495,145,1,0,0,0,0
0:00:21.475,488,145,1,0,0,0,0
0:00:21.619,482,148,1,0,0,0,0
0:00:21.747,479,153,1,0,0,0,0
0:00:21.875,476,160,1,0,0,0,0
0:00:22.018,474,167,1,0,0,0,0
0:00:22.146,475,173,1,0,0,0,0
0:00:22.275,476,179,1,0,0,0,0
0:00:22.419,480,184,1,0,0,0,0
0:00:22.547,485,187,1,0,0,0,0
