Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.339,532,258,0,1,0,0,0
0:00:00.371,532,259,0,1,0,0,0
0:00:00.499,533,261,0,1,0,0,0
0:00:00.611,533,263,0,1,0,0,0
0:00:00.739,532,267,0,1,0,0,0
0:00:00.867,530,271,0,1,0,0,0
0:00:01.011,527,275,0,1,0,0,0
0:00:01.139,525,281,0,1,0,0,0
0:00:01.267,521,287,0,1,0,0,0
0:00:01.411,518,293,0,1,0,0,0
0:00:01.539,514,299,0,1,0,0,0
0:00:01.667,510,306,0,1,0,0,0
0:00:01.811,506,313,0,1,0,0,0
0:00:01.939,501,320,0,1,0,0,0
0:00:02.067,497,327,0,1,0,0,0
0:00:02.212,492,334,0,1,0,0,0
0:00:02.339,488,341,0,1,0,0,0
0:00:02.467,484,348,0,1,0,0,0
0:00:02.611,480,354,0,1,0,0,0
0:00:02.739,478,361,0,1,0,0,0
0:00:02.867,478,367,0,1,0,0,0
0:00:03.011,477,369,0,1,0,0,0
0:00:03.139,476,369,0,1,0,0,0
0:00:03.267,474,368,0,1,0,0,0
0:00:03.411,472,367,0,1,0,0,0
0:00:03.539,472,367,0,1,0,0,0
0:00:03.667,473,367,0,1,0,0,0
0:00:03.811,474,368,0,1,0,0,0
0:00:03.939,471,369,0,1,0,0,0
0:00:04.067,467,371,0,1,0,0,0
0:00:04.211,462,373,0,1,0,0,0
0:00:04.339,455,374,0,1,0,0,0
0:00:04.467,448,375,0,1,0,0,0
0:00:04.611,440,375,0,1,0,0,0
0:00:04.739,432,374,0,1,0,0,0
0:00:04.867,424,374,0,1,0,0,0
0:00:05.011,416,372,0,1,0,0,0
0:00:05.139,408,369,0,1,0,0,0
0:00:05.267,401,365,0,1,0,0,0
0:00:05.411,394,359,0,1,0,0,0
0:00:05.539,388,352,0,1,0,0,0
0:00:05.667,382,345,0,1,0,0,0
0:00:05.811,377,337,0,1,0,0,0
0:00:05.939,371,329,0,1,0,0,0
0:00:06.067,366,320,0,1,0,0,0
0:00:06.211,360,312,0,1,0,0,0
0:00:06.339,358,303,0,1,0,0,0
0:00:06.467,357,295,0,1,0,0,0
0:00:06.611,357,288,0,1,0,0,0
0:00:06.739,357,279,0,1,0,0,0
0:00:06.867,359,270,0,1,0,0,0
0:00:07.011,362,263,0,1,0,0,0
0:00:07.139,365,254,0,1,0,0,0
0:00:07.267,369,245,0,1,0,0,0
0:00:07.411,372,237,0,1,0,0,0
0:00:07.539,376,229,1,0,0,0,0
0:00:07.571,377,226,1,0,0,0,0
0:00:07.699,381,218,1,0,0,0,0
0:00:07.811,384,211,1,0,0,0,0
0:00:07.939,387,202,1,0,0,0,0
0:00:08.067,391,193,1,0,0,0,0
0:00:08.211,393,184,1,0,0,0,0
0:00:08.339,395,177,1,0,0,0,0
0:00:08.467,396,173,1,0,0,0,0
0:00:08.611,397,165,1,0,0,0,0
0:00:08.739,399,160,1,0,0,0,0
0:00:08.867,403,156,0,0,0,0,1
