Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,251,360,0,0,1,0,0
0:00:00.350,253,359,0,0,1,0,0
0:00:00.479,260,354,0,0,1,0,0
0:00:00.591,266,349,0,0,1,0,0
0:00:00.719,273,341,0,0,1,0,0
0:00:00.847,280,332,0,0,1,0,0
0:00:00.991,287,322,0,0,1,0,0
0:00:01.119,293,312,0,0,1,0,0
0:00:01.247,301,301,0,0,1,0,0
0:00:01.391,306,290,0,0,1,0,0
0:00:01.519,312,280,0,0,1,0,0
0:00:01.647,318,268,0,0,1,0,0
0:00:01.791,324,257,0,0,1,0,0
0:00:01.919,327,246,0,0,0,1,0
0:00:01.951,327,243,0,0,0,1,0
0:00:02.079,325,233,0,0,0,1,0
0:00:02.191,322,227,0,0,0,1,0
0:00:02.318,316,219,0,0,0,1,0
0:00:02.447,310,212,0,0,0,1,0
0:00:02.591,305,207,0,0,0,1,0
0:00:02.719,300,202,0,0,0,1,0
0:00:02.847,295,198,0,0,0,1,0
0:00:02.991,290,193,0,0,0,1,0
0:00:03.119,285,189,0,0,0,1,0
0:00:03.246,283,184,0,0,0,1,0
0:00:03.391,279,179,0,0,0,1,0
0:00:03.519,275,173,0,0,0,1,0
0:00:03.647,272,167,0,0,0,1,0
0:00:03.791,269,161,0,0,0,1,0
0:00:03.919,263,161,0,0,0,1,0
0:00:04.047,258,164,0,0,0,1,0
0:00:04.191,255,167,0,0,0,1,0
0:00:04.319,252,172,0,0,0,1,0
0:00:04.447,248,179,0,0,0,1,0
0:00:04.591,246,186,0,0,0,1,0
0:00:04.719,245,194,0,0,0,1,0
0:00:04.847,244,201,0,0,0,1,0
0:00:04.991,245,208,0,0,0,1,0
0:00:05.119,250,213,0,0,0,1,0
0:00:05.246,255,216,0,0,0,1,0
0:00:05.391,261,217,0,0,0,1,0
0:00:05.519,268,218,0,0,0,1,0
0:00:05.647,275,218,0,0,0,1,0
0:00:05.791,283,216,0,0,0,1,0
0:00:05.919,290,213,0,0,0,1,0
0:00:06.047,298,209,0,0,0,1,0
0:00:06.190,304,204,0,0,0,1,0
0:00:06.318,310,196,0,0,0,1,0
0:00:06.447,317,189,0,0,0,1,0
0:00:06.591,323,180,0,0,0,1,0
0:00:06.719,329,172,0,0,0,1,0
0:00:06.847,336,163,0,0,0,1,0
0:00:06.991,343,155,0,0,0,1,0
0:00:07.119,351,148,1,0,0,0,0
0:00:07.150,353,147,1,0,0,0,0
0:00:07.279,363,142,1,0,0,0,0
0:00:07.391,370,140,1,0,0,0,0
0:00:07.519,381,139,1,0,0,0,0
0:00:07.647,391,139,1,0,0,0,0
0:00:07.791,402,139,1,0,0,0,0
0:00:07.919,414,139,1,0,0,0,0
0:00:08.047,425,138,1,0,0,0,0
0:00:08.190,436,138,1,0,0,0,0
0:00:08.319,448,138,1,0,0,0,0
0:00:08.447,460,140,1,0,0,0,0
0:00:08.591,471,144,1,0,0,0,0
0:00:08.719,482,148,1,0,0,0,0
0:00:08.847,493,152,1,0,0,0,0
0:00:08.991,504,155,1,0,0,0,0
0:00:09.118,513,156,1,0,0,0,0
0:00:09.247,519,161,1,0,0,0,0
0:00:09.391,520,168,1,0,0,0,0
0:00:09.519,522,175,1,0,0,0,0
0:00:09.647,521,184,1,0,0,0,0
0:00:09.791,520,192,1,0,0,0,0
0:00:09.919,518,201,1,0,0,0,0
0:00:10.047,515,210,1,0,0,0,0
0:00:10.190,510,219,1,0,0,0,0
0:00:10.319,503,226,1,0,0,0,0
0:00:10.447,495,232,1,0,0,0,0
0:00:10.591,487,238,1,0,0,0,0
0:00:10.719,478,242,1,0,0,0,0
0:00:10.847,468,247,1,0,0,0,0
0:00:10.991,458,251,1,0,0,0,0
0:00:11.118,448,256,0,1,0,0,0
0:00:11.151,446,258,0,1,0,0,0
0:00:11.279,436,263,0,1,0,0,0
0:00:11.391,428,268,0,1,0,0,0
0:00:11.519,419,274,0,1,0,0,0
0:00:11.647,410,281,0,1,0,0,0
0:00:11.791,400,287,0,1,0,0,0
0:00:11.919,391,294,0,1,0,0,0
0:00:12.046,380,299,0,1,0,0,0
0:00:12.191,369,304,0,1,0,0,0
0:00:12.319,357,308,0,1,0,0,0
0:00:12.447,345,312,0,1,0,0,0
0:00:12.591,334,311,0,0,1,0,0
0:00:12.623,332,311,0,0,1,0,0
0:00:12.751,321,309,0,0,1,0,0
0:00:12.879,310,306,0,0,1,0,0
0:00:12.991,302,305,0,0,1,0,0
0:00:13.118,292,302,0,0,1,0,0
0:00:13.247,282,301,0,0,1,0,0
0:00:13.391,271,299,0,0,1,0,0
0:00:13.519,260,297,0,0,1,0,0
0:00:13.647,249,295,0,0,1,0,0
0:00:13.791,238,293,0,0,1,0,0
0:00:13.920,226,291,0,0,1,0,0
0:00:14.046,214,289,0,0,1,0,0
0:00:14.191,202,287,0,0,1,0,0
0:00:14.319,189,288,0,0,1,0,0
0:00:14.447,177,288,0,0,1,0,0
0:00:14.591,164,289,0,0,1,0,0
0:00:14.719,156,290,0,0,1,0,0
0:00:14.847,155,290,0,0,1,0,0
