Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,319,391,0,0,1,0,0
0:00:00.340,322,389,0,0,1,0,0
0:00:00.452,331,384,0,0,1,0,0
0:00:00.580,342,375,0,0,1,0,0
0:00:00.708,353,365,0,1,0,0,0
0:00:00.740,356,362,0,1,0,0,0
0:00:00.852,363,355,0,1,0,0,0
0:00:00.980,371,343,0,1,0,0,0
0:00:01.109,379,332,0,1,0,0,0
0:00:01.252,388,321,0,1,0,0,0
0:00:01.380,398,310,0,1,0,0,0
0:00:01.508,407,298,0,1,0,0,0
0:00:01.652,417,288,0,1,0,0,0
0:00:01.780,426,277,0,1,0,0,0
0:00:01.908,436,267,0,1,0,0,0
0:00:02.052,445,258,0,1,0,0,0
0:00:02.181,455,248,0,1,0,0,0
0:00:02.308,463,238,0,1,0,0,0
0:00:02.452,471,227,1,0,0,0,0
0:00:02.484,473,225,1,0,0,0,0
0:00:02.612,477,216,1,0,0,0,0
0:00:02.740,475,207,1,0,0,0,0
0:00:02.852,473,199,1,0,0,0,0
0:00:02.980,469,190,1,0,0,0,0
0:00:03.109,461,181,1,0,0,0,0
0:00:03.252,453,174,1,0,0,0,0
0:00:03.380,446,169,1,0,0,0,0
0:00:03.508,444,167,1,0,0,0,0
0:00:03.652,437,165,0,0,0,0,1
