Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,188,275,0,0,1,0,0
0:00:00.331,190,272,0,0,1,0,0
0:00:00.443,198,265,0,0,1,0,0
0:00:00.571,207,256,0,0,1,0,0
0:00:00.698,217,252,0,0,1,0,0
0:00:00.842,226,251,0,0,1,0,0
0:00:00.970,236,253,0,0,1,0,0
0:00:01.098,244,256,0,0,1,0,0
0:00:01.242,250,262,0,0,1,0,0
0:00:01.371,253,270,0,0,1,0,0
0:00:01.499,255,279,0,0,1,0,0
0:00:01.643,256,290,0,0,1,0,0
0:00:01.770,256,301,0,0,1,0,0
0:00:01.898,254,312,0,0,1,0,0
0:00:02.042,251,324,0,0,1,0,0
0:00:02.170,249,337,0,0,1,0,0
0:00:02.299,245,349,0,0,1,0,0
0:00:02.443,243,362,0,0,1,0,0
0:00:02.571,239,375,0,0,1,0,0
0:00:02.698,235,388,0,0,1,0,0
0:00:02.842,233,396,0,0,1,0,0
0:00:02.970,235,395,0,0,1,0,0
0:00:03.098,236,394,0,0,1,0,0
0:00:03.242,237,392,0,0,1,0,0
0:00:03.370,237,391,0,0,1,0,0
0:00:03.499,238,390,0,0,1,0,0
0:00:03.642,238,391,0,0,1,0,0
0:00:03.770,239,390,0,0,1,0,0
0:00:03.898,241,393,0,0,1,0,0
0:00:04.042,246,391,0,0,1,0,0
0:00:04.170,252,387,0,0,1,0,0
0:00:04.299,253,381,0,0,1,0,0
0:00:04.443,249,374,0,0,1,0,0
0:00:04.570,245,371,0,0,1,0,0
0:00:04.698,239,370,0,0,1,0,0
0:00:04.842,233,370,0,0,1,0,0
0:00:04.970,226,371,0,0,1,0,0
0:00:05.098,218,374,0,0,1,0,0
0:00:05.242,213,377,0,0,1,0,0
0:00:05.371,213,376,0,0,1,0,0
0:00:05.499,213,375,0,0,1,0,0
0:00:05.642,215,373,0,0,1,0,0
0:00:05.770,215,373,0,0,1,0,0
0:00:05.898,215,371,0,0,1,0,0
0:00:06.042,212,369,0,0,1,0,0
0:00:06.170,207,367,0,0,1,0,0
0:00:06.299,203,363,0,0,1,0,0
0:00:06.443,200,359,0,0,1,0,0
0:00:06.571,196,354,0,0,1,0,0
0:00:06.698,191,349,0,0,1,0,0
0:00:06.842,187,345,0,0,1,0,0
0:00:06.970,187,344,0,0,1,0,0
0:00:07.098,186,342,0,0,1,0,0
0:00:07.243,185,342,0,0,1,0,0
0:00:07.370,188,344,0,0,1,0,0
0:00:07.499,189,347,0,0,1,0,0
0:00:07.642,192,350,0,0,1,0,0
0:00:07.770,197,356,0,0,1,0,0
0:00:07.898,205,359,0,0,1,0,0
0:00:08.042,211,365,0,0,1,0,0
0:00:08.171,218,371,0,0,1,0,0
0:00:08.298,227,377,0,0,1,0,0
0:00:08.443,234,386,0,0,1,0,0
0:00:08.570,243,393,0,0,1,0,0
0:00:08.698,252,401,0,0,1,0,0
0:00:08.842,262,408,0,0,1,0,0
0:00:08.970,271,416,0,0,1,0,0
0:00:09.098,279,420,0,0,1,0,0
0:00:09.242,280,418,0,0,1,0,0
0:00:09.371,280,418,0,0,1,0,0
0:00:09.499,279,418,0,0,1,0,0
0:00:09.642,280,418,0,0,1,0,0
0:00:09.770,281,418,0,0,1,0,0
0:00:09.898,284,413,0,0,1,0,0
0:00:10.042,292,404,0,0,1,0,0
0:00:10.170,302,392,0,0,1,0,0
0:00:10.299,307,380,0,0,1,0,0
0:00:10.443,313,369,0,0,1,0,0
0:00:10.570,320,359,0,0,1,0,0
0:00:10.698,328,349,0,0,1,0,0
0:00:10.842,337,340,0,0,1,0,0
0:00:10.970,347,331,0,1,0,0,0
0:00:11.002,349,329,0,1,0,0,0
0:00:11.130,360,321,0,1,0,0,0
0:00:11.242,367,314,0,1,0,0,0
0:00:11.371,377,307,0,1,0,0,0
0:00:11.499,387,299,0,1,0,0,0
0:00:11.642,397,291,0,1,0,0,0
0:00:11.770,408,283,0,1,0,0,0
0:00:11.898,418,276,0,1,0,0,0
0:00:12.042,429,268,0,1,0,0,0
0:00:12.170,439,260,0,1,0,0,0
0:00:12.299,449,251,0,1,0,0,0
0:00:12.443,459,243,0,1,0,0,0
0:00:12.570,468,234,0,1,0,0,0
0:00:12.698,478,226,1,0,0,0,0
