Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,257,380,0,0,1,0,0
0:00:00.340,255,377,0,0,1,0,0
0:00:00.468,247,365,0,0,1,0,0
0:00:00.580,242,355,0,0,1,0,0
0:00:00.707,237,341,0,0,1,0,0
0:00:00.835,232,326,0,0,1,0,0
0:00:00.948,230,316,0,0,1,0,0
0:00:01.076,225,302,0,0,1,0,0
0:00:01.204,222,288,0,0,1,0,0
0:00:01.348,219,275,0,0,1,0,0
0:00:01.476,217,263,0,0,1,0,0
0:00:01.604,216,250,0,0,1,0,0
0:00:01.747,216,238,0,0,0,1,0
0:00:01.779,216,234,0,0,0,1,0
0:00:01.908,215,222,0,0,0,1,0
0:00:02.036,214,208,0,0,0,1,0
0:00:02.148,214,198,0,0,0,1,0
0:00:02.276,213,186,0,0,0,1,0
0:00:02.404,212,174,0,0,0,1,0
0:00:02.548,212,162,0,0,0,1,0
0:00:02.675,212,150,0,0,0,1,0
0:00:02.803,210,139,0,0,0,1,0
0:00:02.948,206,130,0,0,0,1,0
0:00:03.076,202,122,0,0,0,1,0
0:00:03.204,200,114,0,0,0,1,0
0:00:03.348,202,107,0,0,0,1,0
0:00:03.476,205,100,0,0,0,1,0
0:00:03.603,210,96,0,0,0,1,0
0:00:03.747,216,94,0,0,0,1,0
0:00:03.876,225,96,0,0,0,1,0
0:00:04.004,236,99,0,0,0,1,0
0:00:04.148,245,108,0,0,0,1,0
0:00:04.276,253,115,0,0,0,1,0
0:00:04.404,260,124,0,0,0,1,0
0:00:04.548,266,136,0,0,0,1,0
0:00:04.675,273,147,0,0,0,1,0
0:00:04.803,278,159,0,0,0,1,0
0:00:04.948,283,171,0,0,0,1,0
0:00:05.076,286,184,0,0,0,1,0
0:00:05.204,290,196,0,0,0,1,0
0:00:05.348,291,210,0,0,0,1,0
0:00:05.476,292,224,0,0,0,1,0
0:00:05.603,294,238,0,0,0,1,0
0:00:05.747,295,252,0,0,1,0,0
0:00:05.779,295,255,0,0,1,0,0
0:00:05.908,296,268,0,0,1,0,0
0:00:06.036,296,282,0,0,1,0,0
0:00:06.148,295,292,0,0,1,0,0
0:00:06.276,292,306,0,0,1,0,0
0:00:06.404,290,318,0,0,1,0,0
0:00:06.547,286,327,0,0,1,0,0
0:00:06.676,282,331,0,0,1,0,0
0:00:06.804,276,326,0,0,1,0,0
0:00:06.948,267,319,0,0,0,0,1
