Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,443,351,0,1,0,0,0
0:00:00.329,440,350,0,1,0,0,0
0:00:00.441,432,347,0,1,0,0,0
0:00:00.569,421,346,0,1,0,0,0
0:00:00.696,410,349,0,1,0,0,0
0:00:00.809,401,348,0,1,0,0,0
0:00:00.937,388,348,0,1,0,0,0
0:00:01.065,375,346,0,1,0,0,0
0:00:01.209,361,344,0,1,0,0,0
0:00:01.337,347,342,0,1,0,0,0
0:00:01.465,333,341,0,0,1,0,0
0:00:01.497,329,341,0,0,1,0,0
0:00:01.609,319,339,0,0,1,0,0
0:00:01.737,305,339,0,0,1,0,0
0:00:01.865,290,337,0,0,1,0,0
0:00:02.009,276,337,0,0,1,0,0
0:00:02.137,262,335,0,0,1,0,0
0:00:02.265,247,334,0,0,1,0,0
0:00:02.409,233,331,0,0,1,0,0
0:00:02.537,219,329,0,0,1,0,0
0:00:02.664,206,325,0,0,1,0,0
0:00:02.809,194,320,0,0,1,0,0
0:00:02.937,185,314,0,0,1,0,0
0:00:03.065,179,306,0,0,1,0,0
0:00:03.209,175,298,0,0,1,0,0
0:00:03.337,176,290,0,0,1,0,0
0:00:03.465,180,280,0,0,1,0,0
0:00:03.609,185,270,0,0,1,0,0
0:00:03.737,191,264,0,0,1,0,0
0:00:03.865,198,259,0,0,1,0,0
0:00:04.009,208,255,0,0,1,0,0
0:00:04.137,217,254,0,0,1,0,0
0:00:04.265,227,255,0,0,1,0,0
0:00:04.409,235,259,0,0,1,0,0
0:00:04.537,243,266,0,0,1,0,0
0:00:04.665,252,273,0,0,1,0,0
0:00:04.808,260,279,0,0,1,0,0
0:00:04.937,265,280,0,0,1,0,0
0:00:05.065,271,279,0,0,1,0,0
0:00:05.209,272,281,0,0,1,0,0
0:00:05.337,273,287,0,0,0,0,1
