Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.666,263,176,0,0,0,1,0
0:00:00.698,266,174,0,0,0,1,0
0:00:00.842,278,167,0,0,0,1,0
0:00:00.970,291,159,0,0,0,1,0
0:00:01.099,302,150,0,0,0,1,0
0:00:01.242,314,140,0,0,0,1,0
0:00:01.370,324,130,0,0,0,1,0
0:00:01.498,334,119,0,0,0,1,0
0:00:01.642,344,108,1,0,0,0,0
0:00:01.674,346,106,1,0,0,0,0
0:00:01.802,355,94,1,0,0,0,0
0:00:01.930,363,84,1,0,0,0,0
0:00:02.043,367,76,1,0,0,0,0
0:00:02.170,370,67,1,0,0,0,0
0:00:02.298,374,59,1,0,0,0,0
0:00:02.442,378,55,1,0,0,0,0
0:00:02.570,385,54,1,0,0,0,0
0:00:02.698,391,55,1,0,0,0,0
0:00:02.842,399,56,1,0,0,0,0
0:00:02.970,408,58,1,0,0,0,0
0:00:03.098,417,63,1,0,0,0,0
0:00:03.242,426,68,1,0,0,0,0
0:00:03.370,434,75,1,0,0,0,0
0:00:03.498,440,83,1,0,0,0,0
0:00:03.642,446,91,1,0,0,0,0
0:00:03.771,451,101,1,0,0,0,0
0:00:03.898,455,110,1,0,0,0,0
0:00:04.043,459,120,1,0,0,0,0
0:00:04.170,462,129,1,0,0,0,0
0:00:04.298,465,137,1,0,0,0,0
0:00:04.442,463,143,1,0,0,0,0
0:00:04.570,457,148,1,0,0,0,0
0:00:04.698,452,156,1,0,0,0,0
0:00:04.842,446,164,1,0,0,0,0
0:00:04.971,440,170,1,0,0,0,0
0:00:05.098,442,175,1,0,0,0,0
0:00:05.242,440,174,1,0,0,0,0
0:00:05.370,437,170,0,0,0,0,1
