Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,336,433,0,0,1,0,0
0:00:00.331,334,432,0,0,1,0,0
0:00:00.458,327,432,0,0,1,0,0
0:00:00.569,321,428,0,0,1,0,0
0:00:00.698,312,421,0,0,1,0,0
0:00:00.826,300,406,0,0,1,0,0
0:00:00.970,290,394,0,0,1,0,0
0:00:01.098,281,382,0,0,1,0,0
0:00:01.226,273,372,0,0,1,0,0
0:00:01.369,264,361,0,0,1,0,0
0:00:01.498,254,351,0,0,1,0,0
0:00:01.626,244,341,0,0,1,0,0
0:00:01.770,234,331,0,0,1,0,0
0:00:01.898,225,320,0,0,1,0,0
0:00:02.027,217,311,0,0,1,0,0
0:00:02.170,210,304,0,0,1,0,0
0:00:02.297,203,296,0,0,1,0,0
0:00:02.426,199,287,0,0,1,0,0
0:00:02.570,195,277,0,0,1,0,0
0:00:02.698,189,267,0,0,1,0,0
0:00:02.826,184,256,0,0,1,0,0
0:00:02.970,177,245,0,0,0,1,0
0:00:03.002,175,242,0,0,0,1,0
0:00:03.130,169,231,0,0,0,1,0
0:00:03.258,162,220,0,0,0,1,0
0:00:03.369,157,212,0,0,0,1,0
0:00:03.498,151,204,0,0,0,1,0
0:00:03.626,153,197,0,0,0,1,0
0:00:03.770,152,192,0,0,0,1,0
0:00:03.898,157,186,0,0,0,1,0
0:00:04.026,163,182,0,0,0,1,0
0:00:04.170,173,175,0,0,0,1,0
0:00:04.297,188,169,0,0,0,1,0
0:00:04.426,202,163,0,0,0,1,0
0:00:04.570,214,158,0,0,0,1,0
0:00:04.698,228,153,0,0,0,1,0
0:00:04.826,241,148,0,0,0,1,0
0:00:04.970,254,144,0,0,0,1,0
0:00:05.098,267,138,0,0,0,1,0
0:00:05.225,279,135,0,0,0,1,0
0:00:05.370,290,133,0,0,0,1,0
0:00:05.498,301,133,0,0,0,1,0
0:00:05.626,313,136,0,0,0,1,0
0:00:05.770,325,140,0,0,0,1,0
0:00:05.898,336,144,0,0,0,1,0
0:00:06.026,347,149,1,0,0,0,0
0:00:06.058,349,151,1,0,0,0,0
0:00:06.170,355,156,1,0,0,0,0
0:00:06.297,362,165,1,0,0,0,0
0:00:06.426,369,174,1,0,0,0,0
0:00:06.570,375,185,1,0,0,0,0
0:00:06.698,382,195,1,0,0,0,0
0:00:06.826,387,206,1,0,0,0,0
0:00:06.970,394,216,1,0,0,0,0
0:00:07.098,400,226,1,0,0,0,0
0:00:07.225,407,236,1,0,0,0,0
0:00:07.370,414,246,0,1,0,0,0
0:00:07.402,415,249,0,1,0,0,0
0:00:07.530,422,259,0,1,0,0,0
0:00:07.658,428,269,0,1,0,0,0
0:00:07.770,432,277,0,1,0,0,0
0:00:07.898,437,289,0,1,0,0,0
0:00:08.026,441,301,0,1,0,0,0
0:00:08.169,445,314,0,1,0,0,0
0:00:08.298,450,326,0,1,0,0,0
0:00:08.426,455,339,0,1,0,0,0
0:00:08.570,460,351,0,1,0,0,0
0:00:08.698,466,363,0,1,0,0,0
0:00:08.826,472,375,0,1,0,0,0
0:00:08.971,475,383,0,1,0,0,0
0:00:09.098,472,387,0,1,0,0,0
0:00:09.226,469,389,0,1,0,0,0
0:00:09.370,467,390,0,1,0,0,0
0:00:09.498,466,392,0,1,0,0,0
0:00:09.626,464,394,0,1,0,0,0
0:00:09.770,458,395,0,1,0,0,0
0:00:09.898,451,398,0,1,0,0,0
0:00:10.026,444,403,0,1,0,0,0
0:00:10.169,435,408,0,1,0,0,0
0:00:10.298,424,413,0,1,0,0,0
0:00:10.426,414,418,0,1,0,0,0
0:00:10.570,403,424,0,1,0,0,0
0:00:10.698,392,430,0,1,0,0,0
0:00:10.826,382,436,0,1,0,0,0
0:00:10.970,372,436,0,1,0,0,0
0:00:11.097,364,438,0,1,0,0,0
0:00:11.225,357,439,0,1,0,0,0
0:00:11.370,351,439,0,1,0,0,0
0:00:11.498,346,436,0,1,0,0,0
0:00:11.626,344,434,0,1,0,0,0
0:00:11.770,342,433,0,1,0,0,0
0:00:11.898,340,434,0,0,1,0,0
0:00:11.930,339,434,0,0,1,0,0
0:00:12.058,338,433,0,0,1,0,0
0:00:12.169,336,433,0,0,1,0,0
0:00:12.298,335,432,0,0,1,0,0
0:00:12.426,334,431,0,0,1,0,0
0:00:12.570,331,430,0,0,1,0,0
0:00:12.698,329,427,0,0,1,0,0
0:00:12.826,325,424,0,0,1,0,0
0:00:12.970,319,421,0,0,1,0,0
0:00:13.098,313,414,0,0,1,0,0
0:00:13.225,306,407,0,0,1,0,0
0:00:13.370,301,398,0,0,1,0,0
0:00:13.498,295,389,0,0,1,0,0
0:00:13.626,290,378,0,0,1,0,0
0:00:13.770,283,368,0,0,1,0,0
0:00:13.898,277,357,0,0,1,0,0
0:00:14.026,271,346,0,0,1,0,0
0:00:14.169,266,335,0,0,1,0,0
0:00:14.298,257,329,0,0,1,0,0
0:00:14.426,250,323,0,0,1,0,0
0:00:14.570,246,322,0,0,1,0,0
0:00:14.698,243,321,0,0,1,0,0
0:00:14.826,243,320,0,0,1,0,0
0:00:14.970,239,320,0,0,1,0,0
0:00:15.097,239,317,0,0,1,0,0
0:00:15.226,241,316,0,0,1,0,0
0:00:15.370,246,312,0,0,1,0,0
0:00:15.498,254,307,0,0,0,0,1
