Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,224,359,0,0,1,0,0
0:00:00.350,225,360,0,0,1,0,0
0:00:00.479,226,369,0,0,1,0,0
0:00:00.606,229,378,0,0,1,0,0
0:00:00.718,230,385,0,0,1,0,0
0:00:00.846,233,396,0,0,1,0,0
0:00:00.974,235,407,0,0,1,0,0
0:00:01.118,238,416,0,0,1,0,0
0:00:01.246,243,418,0,0,1,0,0
0:00:01.374,245,418,0,0,1,0,0
0:00:01.518,246,419,0,0,1,0,0
0:00:01.646,250,422,0,0,1,0,0
0:00:01.774,260,422,0,0,1,0,0
0:00:01.918,268,425,0,0,1,0,0
0:00:02.046,277,428,0,0,1,0,0
0:00:02.174,286,429,0,0,1,0,0
0:00:02.318,297,429,0,0,1,0,0
0:00:02.447,307,427,0,0,1,0,0
0:00:02.574,317,423,0,0,1,0,0
0:00:02.718,327,417,0,0,1,0,0
0:00:02.846,338,414,0,1,0,0,0
0:00:02.878,340,413,0,1,0,0,0
0:00:03.006,350,409,0,1,0,0,0
0:00:03.118,358,409,0,1,0,0,0
0:00:03.247,366,413,0,1,0,0,0
0:00:03.375,374,417,0,1,0,0,0
0:00:03.518,382,423,0,1,0,0,0
0:00:03.646,387,427,0,1,0,0,0
0:00:03.774,390,429,0,1,0,0,0
0:00:03.918,391,427,0,1,0,0,0
0:00:04.046,389,426,0,1,0,0,0
0:00:04.174,386,426,0,1,0,0,0
0:00:04.318,385,426,0,1,0,0,0
0:00:04.446,386,419,0,1,0,0,0
0:00:04.574,390,404,0,1,0,0,0
0:00:04.718,392,388,0,1,0,0,0
0:00:04.846,393,375,0,1,0,0,0
0:00:04.974,395,362,0,1,0,0,0
0:00:05.118,396,349,0,1,0,0,0
0:00:05.246,393,337,0,1,0,0,0
0:00:05.375,388,328,0,1,0,0,0
0:00:05.518,381,318,0,1,0,0,0
0:00:05.646,374,308,0,1,0,0,0
0:00:05.774,366,299,0,1,0,0,0
0:00:05.918,360,288,0,1,0,0,0
0:00:06.046,353,278,0,1,0,0,0
0:00:06.174,348,266,0,1,0,0,0
0:00:06.319,342,254,0,1,0,0,0
0:00:06.446,339,242,1,0,0,0,0
0:00:06.478,338,238,1,0,0,0,0
0:00:06.606,335,226,0,0,0,1,0
0:00:06.638,335,223,0,0,0,1,0
0:00:06.750,333,213,0,0,0,1,0
0:00:06.878,331,201,0,0,0,1,0
0:00:07.006,331,188,0,0,0,1,0
0:00:07.118,331,178,0,0,0,1,0
0:00:07.246,332,165,0,0,0,1,0
0:00:07.374,332,151,0,0,0,1,0
0:00:07.518,334,138,0,0,0,1,0
0:00:07.646,334,125,0,0,0,1,0
0:00:07.774,335,112,0,0,0,1,0
0:00:07.918,336,100,0,0,0,1,0
0:00:08.046,336,87,0,0,0,1,0
0:00:08.174,340,74,1,0,0,0,0
0:00:08.206,340,71,1,0,0,0,0
0:00:08.319,341,62,1,0,0,0,0
0:00:08.446,344,51,1,0,0,0,0
0:00:08.574,345,43,1,0,0,0,0
0:00:08.718,348,41,1,0,0,0,0
0:00:08.846,349,43,1,0,0,0,0
0:00:08.974,348,45,1,0,0,0,0
0:00:09.118,347,47,1,0,0,0,0
0:00:09.247,347,48,1,0,0,0,0
0:00:09.374,351,49,1,0,0,0,0
0:00:09.518,357,50,1,0,0,0,0
0:00:09.646,365,52,1,0,0,0,0
0:00:09.774,372,57,1,0,0,0,0
0:00:09.918,380,61,1,0,0,0,0
0:00:10.046,388,65,1,0,0,0,0
0:00:10.174,397,65,1,0,0,0,0
0:00:10.318,404,64,1,0,0,0,0
0:00:10.446,410,61,1,0,0,0,0
0:00:10.574,416,63,1,0,0,0,0
0:00:10.718,423,67,1,0,0,0,0
0:00:10.846,431,70,1,0,0,0,0
0:00:10.974,439,76,1,0,0,0,0
0:00:11.118,449,79,1,0,0,0,0
0:00:11.247,454,85,1,0,0,0,0
0:00:11.374,459,89,1,0,0,0,0
0:00:11.518,465,92,1,0,0,0,0
0:00:11.646,468,100,1,0,0,0,0
0:00:11.774,473,107,1,0,0,0,0
0:00:11.918,479,114,1,0,0,0,0
0:00:12.046,485,120,1,0,0,0,0
0:00:12.174,489,124,1,0,0,0,0
0:00:12.318,491,128,1,0,0,0,0
0:00:12.446,491,136,1,0,0,0,0
0:00:12.574,494,146,1,0,0,0,0
0:00:12.718,497,157,1,0,0,0,0
0:00:12.846,500,168,1,0,0,0,0
0:00:12.974,505,177,1,0,0,0,0
0:00:13.119,511,185,1,0,0,0,0
0:00:13.246,518,191,1,0,0,0,0
0:00:13.374,519,201,1,0,0,0,0
0:00:13.518,525,207,1,0,0,0,0
0:00:13.646,524,216,1,0,0,0,0
0:00:13.774,523,226,1,0,0,0,0
0:00:13.918,524,239,1,0,0,0,0
0:00:14.046,524,255,0,1,0,0,0
0:00:14.078,524,258,0,1,0,0,0
0:00:14.206,523,272,0,1,0,0,0
0:00:14.318,522,280,0,1,0,0,0
0:00:14.446,522,292,0,1,0,0,0
0:00:14.574,516,301,0,1,0,0,0
0:00:14.718,512,310,0,1,0,0,0
0:00:14.846,509,320,0,1,0,0,0
0:00:14.975,507,330,0,1,0,0,0
0:00:15.118,500,339,0,1,0,0,0
0:00:15.246,496,349,0,1,0,0,0
0:00:15.374,488,356,0,1,0,0,0
0:00:15.518,480,365,0,1,0,0,0
0:00:15.646,477,375,0,1,0,0,0
0:00:15.774,468,382,0,1,0,0,0
0:00:15.918,458,389,0,1,0,0,0
0:00:16.047,451,396,0,1,0,0,0
0:00:16.174,444,405,0,1,0,0,0
0:00:16.318,432,409,0,1,0,0,0
0:00:16.446,424,417,0,1,0,0,0
0:00:16.574,414,421,0,1,0,0,0
0:00:16.718,403,423,0,1,0,0,0
0:00:16.846,394,430,0,1,0,0,0
0:00:16.974,384,433,0,1,0,0,0
0:00:17.118,373,435,0,1,0,0,0
0:00:17.278,358,441,0,1,0,0,0
0:00:17.406,347,441,0,1,0,0,0
0:00:17.518,339,436,0,1,0,0,0
0:00:17.646,326,440,0,0,1,0,0
0:00:17.678,324,442,0,0,1,0,0
0:00:17.806,313,440,0,0,1,0,0
0:00:17.918,305,437,0,0,1,0,0
0:00:18.047,296,438,0,0,1,0,0
0:00:18.174,287,436,0,0,1,0,0
0:00:18.318,278,436,0,0,1,0,0
0:00:18.446,269,434,0,0,1,0,0
0:00:18.574,262,425,0,0,1,0,0
0:00:18.718,254,426,0,0,1,0,0
0:00:18.846,244,424,0,0,1,0,0
0:00:18.975,235,419,0,0,1,0,0
0:00:19.118,226,411,0,0,1,0,0
0:00:19.246,216,408,0,0,1,0,0
0:00:19.374,208,402,0,0,1,0,0
0:00:19.518,199,396,0,0,1,0,0
0:00:19.646,191,390,0,0,1,0,0
0:00:19.775,186,380,0,0,1,0,0
0:00:19.918,178,372,0,0,1,0,0
0:00:20.047,170,365,0,0,1,0,0
0:00:20.174,166,355,0,0,1,0,0
0:00:20.318,160,347,0,0,1,0,0
0:00:20.446,155,339,0,0,1,0,0
0:00:20.574,151,329,0,0,1,0,0
0:00:20.718,145,321,0,0,1,0,0
0:00:20.847,145,315,0,0,1,0,0
0:00:20.974,146,312,0,0,1,0,0
0:00:21.118,146,310,0,0,1,0,0
0:00:21.246,147,307,0,0,1,0,0
0:00:21.374,147,305,0,0,1,0,0
0:00:21.518,147,303,0,0,1,0,0
0:00:21.646,147,303,0,0,1,0,0
0:00:21.774,148,301,0,0,1,0,0
0:00:21.919,149,300,0,0,1,0,0
0:00:22.046,151,300,0,0,1,0,0
0:00:22.174,150,301,0,0,1,0,0
0:00:22.318,149,300,0,0,1,0,0
0:00:22.446,150,296,0,0,1,0,0
0:00:22.574,150,292,0,0,1,0,0
0:00:22.719,150,286,0,0,1,0,0
0:00:22.847,152,278,0,0,1,0,0
0:00:22.974,154,270,0,0,1,0,0
0:00:23.118,155,260,0,0,1,0,0
0:00:23.246,156,251,0,0,1,0,0
0:00:23.374,157,241,0,0,0,1,0
0:00:23.406,156,238,0,0,0,1,0
0:00:23.518,157,230,0,0,0,1,0
0:00:23.646,155,219,0,0,0,1,0
0:00:23.774,153,209,0,0,0,1,0
0:00:23.919,149,198,0,0,0,1,0
0:00:24.046,144,189,0,0,0,1,0
0:00:24.174,142,180,0,0,0,1,0
0:00:24.318,145,175,0,0,0,1,0
0:00:24.446,145,169,0,0,0,1,0
0:00:24.574,150,163,0,0,0,1,0
0:00:24.718,152,158,0,0,0,1,0
0:00:24.846,156,151,0,0,0,1,0
0:00:24.974,160,148,0,0,0,1,0
0:00:25.118,160,146,0,0,0,1,0
0:00:25.246,163,139,0,0,0,1,0
0:00:25.374,172,131,0,0,0,1,0
0:00:25.518,180,123,0,0,0,1,0
0:00:25.646,188,116,0,0,0,1,0
0:00:25.774,196,108,0,0,0,1,0
0:00:25.919,205,101,0,0,0,1,0
0:00:26.046,212,93,0,0,0,1,0
0:00:26.174,221,87,0,0,0,1,0
0:00:26.318,229,80,0,0,0,1,0
0:00:26.446,237,75,0,0,0,1,0
0:00:26.574,245,68,0,0,0,1,0
0:00:26.718,250,62,0,0,0,1,0
0:00:26.847,253,59,0,0,0,1,0
0:00:26.974,257,59,0,0,0,1,0
0:00:27.118,262,61,0,0,0,1,0
0:00:27.246,269,59,0,0,0,1,0
0:00:27.374,278,58,0,0,0,1,0
0:00:27.518,288,58,0,0,0,1,0
0:00:27.646,298,58,0,0,0,1,0
0:00:27.774,308,58,0,0,0,1,0
0:00:27.918,318,57,0,0,0,1,0
0:00:28.046,328,54,0,0,0,1,0
0:00:28.174,335,49,0,0,0,1,0
0:00:28.318,342,44,1,0,0,0,0
0:00:28.350,344,43,1,0,0,0,0
0:00:28.478,350,43,1,0,0,0,0
0:00:28.606,354,46,1,0,0,0,0
0:00:28.718,357,44,1,0,0,0,0
0:00:28.846,363,45,1,0,0,0,0
0:00:28.973,367,47,1,0,0,0,0
0:00:29.118,371,48,1,0,0,0,0
0:00:29.246,376,49,1,0,0,0,0
0:00:29.374,381,53,1,0,0,0,0
0:00:29.518,388,55,1,0,0,0,0
0:00:29.646,395,58,1,0,0,0,0
0:00:29.774,402,56,1,0,0,0,0
0:00:29.918,405,57,1,0,0,0,0
0:00:30.046,407,59,1,0,0,0,0
0:00:30.174,405,61,1,0,0,0,0
0:00:30.318,404,61,1,0,0,0,0
0:00:30.446,403,62,1,0,0,0,0
0:00:30.574,403,57,1,0,0,0,0
0:00:30.718,405,61,1,0,0,0,0
0:00:30.846,409,69,1,0,0,0,0
0:00:30.974,415,78,1,0,0,0,0
0:00:31.118,418,88,1,0,0,0,0
0:00:31.246,423,96,1,0,0,0,0
0:00:31.374,427,104,1,0,0,0,0
0:00:31.518,432,111,1,0,0,0,0
0:00:31.646,436,116,1,0,0,0,0
0:00:31.775,441,118,1,0,0,0,0
0:00:31.918,445,117,1,0,0,0,0
0:00:32.046,448,116,1,0,0,0,0
0:00:32.174,451,114,1,0,0,0,0
0:00:32.318,455,114,1,0,0,0,0
0:00:32.446,459,113,1,0,0,0,0
0:00:32.575,463,113,1,0,0,0,0
0:00:32.718,466,112,1,0,0,0,0
0:00:32.846,466,110,1,0,0,0,0
0:00:32.974,466,108,1,0,0,0,0
0:00:33.118,464,106,1,0,0,0,0
0:00:33.246,462,105,1,0,0,0,0
0:00:33.374,458,105,1,0,0,0,0
0:00:33.518,454,103,1,0,0,0,0
0:00:33.646,448,105,1,0,0,0,0
0:00:33.774,442,105,1,0,0,0,0
0:00:33.918,434,108,1,0,0,0,0
0:00:34.046,427,110,1,0,0,0,0
0:00:34.174,421,114,1,0,0,0,0
0:00:34.318,420,119,1,0,0,0,0
0:00:34.446,420,124,1,0,0,0,0
0:00:34.574,422,128,1,0,0,0,0
0:00:34.719,424,130,1,0,0,0,0
0:00:34.846,428,131,1,0,0,0,0
0:00:34.974,430,131,1,0,0,0,0
0:00:35.118,432,129,1,0,0,0,0
0:00:35.246,431,125,1,0,0,0,0
0:00:35.374,431,122,1,0,0,0,0
0:00:35.518,428,119,1,0,0,0,0
0:00:35.647,426,115,1,0,0,0,0
0:00:35.774,421,113,1,0,0,0,0
0:00:35.918,416,111,1,0,0,0,0
0:00:36.046,409,108,1,0,0,0,0
0:00:36.174,402,106,1,0,0,0,0
0:00:36.318,395,105,1,0,0,0,0
0:00:36.446,388,105,1,0,0,0,0
0:00:36.574,382,108,1,0,0,0,0
