Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,509,146,1,0,0,0,0
0:00:00.339,508,149,1,0,0,0,0
0:00:00.466,506,167,1,0,0,0,0
0:00:00.578,505,178,1,0,0,0,0
0:00:00.706,502,192,1,0,0,0,0
0:00:00.834,497,206,1,0,0,0,0
0:00:00.946,493,216,1,0,0,0,0
0:00:01.074,485,227,1,0,0,0,0
0:00:01.202,476,238,1,0,0,0,0
0:00:01.314,468,246,0,1,0,0,0
0:00:01.346,465,248,0,1,0,0,0
0:00:01.474,454,257,0,1,0,0,0
0:00:01.602,442,265,0,1,0,0,0
0:00:01.714,432,270,0,1,0,0,0
0:00:01.842,420,277,0,1,0,0,0
0:00:01.971,407,282,0,1,0,0,0
0:00:02.114,393,287,0,1,0,0,0
0:00:02.242,379,292,0,1,0,0,0
0:00:02.370,365,295,0,1,0,0,0
0:00:02.514,350,298,0,1,0,0,0
0:00:02.642,336,301,0,0,1,0,0
0:00:02.674,333,302,0,0,1,0,0
0:00:02.802,319,305,0,0,1,0,0
0:00:02.914,308,306,0,0,1,0,0
0:00:03.042,294,309,0,0,1,0,0
0:00:03.170,279,309,0,0,0,0,1
0:00:03.202,276,310,0,0,0,0,1
0:00:03.314,265,310,0,0,0,0,1
0:00:03.442,250,311,0,0,0,0,1
0:00:03.570,237,313,0,0,1,0,0
0:00:03.602,233,313,0,0,1,0,0
0:00:03.714,224,316,0,0,1,0,0
0:00:03.842,211,316,0,0,1,0,0
0:00:03.970,199,317,0,0,1,0,0
0:00:04.114,188,312,0,0,1,0,0
0:00:04.242,178,308,0,0,1,0,0
0:00:04.370,169,305,0,0,1,0,0
0:00:04.514,160,305,0,0,1,0,0
0:00:04.642,157,308,0,0,1,0,0
0:00:04.770,160,312,0,0,1,0,0
0:00:04.914,160,313,0,0,1,0,0
0:00:05.042,164,317,0,0,1,0,0
0:00:05.170,172,322,0,0,1,0,0
0:00:05.314,180,329,0,0,1,0,0
0:00:05.442,188,334,0,0,1,0,0
0:00:05.570,198,338,0,0,1,0,0
0:00:05.714,207,339,0,0,1,0,0
0:00:05.842,216,337,0,0,1,0,0
0:00:05.970,225,335,0,0,1,0,0
0:00:06.114,233,329,0,0,1,0,0
0:00:06.242,242,325,0,0,1,0,0
0:00:06.370,250,319,0,0,1,0,0
0:00:06.514,258,312,0,0,0,0,1
0:00:06.546,260,310,0,0,0,0,1
0:00:06.674,268,303,0,0,0,0,1
0:00:06.802,273,294,0,0,0,0,1
0:00:06.915,276,286,0,0,1,0,0
0:00:06.945,278,283,0,0,1,0,0
0:00:07.074,280,273,0,0,1,0,0
0:00:07.202,283,263,0,0,1,0,0
0:00:07.314,285,255,0,0,1,0,0
0:00:07.442,288,244,0,0,0,1,0
0:00:07.474,289,242,0,0,0,1,0
