Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,169,310,0,0,1,0,0
0:00:00.351,170,312,0,0,1,0,0
0:00:00.479,179,325,0,0,1,0,0
0:00:00.607,188,336,0,0,1,0,0
0:00:00.718,194,342,0,0,1,0,0
0:00:00.846,205,349,0,0,1,0,0
0:00:00.975,215,356,0,0,1,0,0
0:00:01.119,227,359,0,0,1,0,0
0:00:01.247,239,361,0,0,1,0,0
0:00:01.375,250,362,0,0,1,0,0
0:00:01.519,261,363,0,0,1,0,0
0:00:01.647,273,364,0,0,1,0,0
0:00:01.774,285,365,0,0,1,0,0
0:00:01.919,297,365,0,0,1,0,0
0:00:02.047,309,366,0,0,1,0,0
0:00:02.175,322,367,0,0,1,0,0
0:00:02.319,335,368,0,0,1,0,0
0:00:02.447,347,371,0,1,0,0,0
0:00:02.479,350,372,0,1,0,0,0
0:00:02.607,361,377,0,1,0,0,0
0:00:02.718,369,382,0,1,0,0,0
0:00:02.847,378,389,0,1,0,0,0
0:00:02.975,387,397,0,1,0,0,0
0:00:03.087,394,402,0,1,0,0,0
0:00:03.215,402,410,0,1,0,0,0
0:00:03.343,410,418,0,1,0,0,0
0:00:03.487,416,421,0,1,0,0,0
0:00:03.615,417,420,0,1,0,0,0
0:00:03.742,417,419,0,1,0,0,0
0:00:03.887,418,418,0,1,0,0,0
0:00:04.015,420,417,0,1,0,0,0
0:00:04.143,424,417,0,1,0,0,0
0:00:04.287,430,414,0,1,0,0,0
0:00:04.415,436,411,0,1,0,0,0
0:00:04.543,443,407,0,1,0,0,0
0:00:04.686,450,400,0,1,0,0,0
0:00:04.815,458,395,0,1,0,0,0
0:00:04.943,467,389,0,1,0,0,0
0:00:05.087,473,382,0,1,0,0,0
0:00:05.215,480,375,0,1,0,0,0
0:00:05.343,489,366,0,1,0,0,0
0:00:05.487,496,357,0,1,0,0,0
0:00:05.614,502,350,0,1,0,0,0
0:00:05.743,506,342,0,1,0,0,0
0:00:05.887,513,330,0,1,0,0,0
0:00:06.015,519,319,0,1,0,0,0
0:00:06.143,523,309,0,1,0,0,0
0:00:06.287,525,301,0,1,0,0,0
0:00:06.415,527,289,0,1,0,0,0
