Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,209,173,0,0,0,1,0
0:00:00.329,210,170,0,0,0,1,0
0:00:00.457,213,161,0,0,0,1,0
0:00:00.569,217,155,0,0,0,1,0
0:00:00.697,223,146,0,0,0,1,0
0:00:00.826,230,141,0,0,0,1,0
0:00:00.938,235,138,0,0,0,1,0
0:00:01.066,244,138,0,0,0,1,0
0:00:01.194,253,138,0,0,0,1,0
0:00:01.337,262,141,0,0,0,1,0
0:00:01.465,272,144,0,0,0,1,0
0:00:01.593,281,149,0,0,0,1,0
0:00:01.738,290,155,0,0,0,1,0
0:00:01.866,300,161,0,0,0,1,0
0:00:01.994,308,168,0,0,0,1,0
0:00:02.138,318,175,0,0,0,1,0
0:00:02.266,325,184,0,0,0,1,0
0:00:02.393,333,193,0,0,0,1,0
0:00:02.537,340,203,0,0,0,1,0
0:00:02.665,346,212,1,0,0,0,0
0:00:02.698,347,215,1,0,0,0,0
0:00:02.826,352,226,1,0,0,0,0
0:00:02.938,356,234,1,0,0,0,0
0:00:03.066,360,244,0,1,0,0,0
0:00:03.098,362,247,0,1,0,0,0
0:00:03.226,365,257,0,1,0,0,0
0:00:03.337,366,264,0,1,0,0,0
0:00:03.465,366,273,0,1,0,0,0
0:00:03.594,364,282,0,1,0,0,0
0:00:03.738,360,290,0,1,0,0,0
0:00:03.866,356,298,0,1,0,0,0
0:00:03.994,352,307,0,1,0,0,0
0:00:04.138,346,314,0,1,0,0,0
0:00:04.265,340,321,0,0,1,0,0
0:00:04.297,339,323,0,0,1,0,0
0:00:04.425,333,330,0,0,1,0,0
0:00:04.538,328,336,0,0,1,0,0
0:00:04.666,321,342,0,0,1,0,0
0:00:04.794,313,348,0,0,1,0,0
0:00:04.938,305,354,0,0,1,0,0
0:00:05.066,298,361,0,0,1,0,0
0:00:05.194,290,367,0,0,1,0,0
0:00:05.337,286,375,0,0,1,0,0
0:00:05.465,282,384,0,0,1,0,0
0:00:05.594,280,392,0,0,1,0,0
0:00:05.738,278,399,0,0,1,0,0
0:00:05.866,276,405,0,0,1,0,0
0:00:05.994,275,410,0,0,1,0,0
0:00:06.106,277,411,0,0,1,0,0
0:00:06.233,278,411,0,0,1,0,0
0:00:06.361,277,409,0,0,1,0,0
0:00:06.506,275,409,0,0,1,0,0
0:00:06.634,272,408,0,0,1,0,0
0:00:06.762,269,406,0,0,1,0,0
0:00:06.906,264,404,0,0,1,0,0
0:00:07.034,259,401,0,0,1,0,0
0:00:07.162,253,398,0,0,1,0,0
0:00:07.305,249,395,0,0,1,0,0
0:00:07.433,248,390,0,0,1,0,0
0:00:07.562,246,384,0,0,1,0,0
0:00:07.706,245,376,0,0,1,0,0
0:00:07.834,244,369,0,0,1,0,0
0:00:07.962,245,361,0,0,1,0,0
0:00:08.106,245,354,0,0,1,0,0
0:00:08.233,247,345,0,0,1,0,0
0:00:08.361,249,337,0,0,1,0,0
0:00:08.506,249,330,0,0,1,0,0
0:00:08.634,251,324,0,0,1,0,0
0:00:08.762,257,318,0,0,1,0,0
0:00:08.906,261,312,0,0,0,0,1
