Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,189,267,0,0,1,0,0
0:00:00.340,191,268,0,0,1,0,0
0:00:00.468,202,269,0,0,1,0,0
0:00:00.596,213,271,0,0,1,0,0
0:00:00.708,222,271,0,0,1,0,0
0:00:00.836,234,271,0,0,1,0,0
0:00:00.963,244,268,0,0,1,0,0
0:00:01.075,252,266,0,0,1,0,0
0:00:01.204,262,263,0,0,1,0,0
0:00:01.332,274,261,0,0,1,0,0
0:00:01.444,283,260,0,0,1,0,0
0:00:01.572,295,259,0,0,1,0,0
0:00:01.700,307,258,0,0,1,0,0
0:00:01.844,319,255,0,0,1,0,0
0:00:01.971,330,252,0,0,1,0,0
0:00:02.099,340,248,0,0,0,1,0
0:00:02.131,342,247,0,0,0,1,0
0:00:02.244,349,243,1,0,0,0,0
0:00:02.276,351,242,1,0,0,0,0
0:00:02.404,362,241,1,0,0,0,0
0:00:02.532,373,239,1,0,0,0,0
0:00:02.644,381,239,1,0,0,0,0
0:00:02.772,392,238,1,0,0,0,0
0:00:02.900,403,237,1,0,0,0,0
0:00:03.043,415,234,1,0,0,0,0
0:00:03.171,426,231,1,0,0,0,0
0:00:03.300,435,225,1,0,0,0,0
0:00:03.444,442,218,1,0,0,0,0
0:00:03.572,447,209,1,0,0,0,0
0:00:03.700,452,199,1,0,0,0,0
0:00:03.844,454,189,1,0,0,0,0
0:00:03.971,456,179,1,0,0,0,0
0:00:04.099,454,169,1,0,0,0,0
0:00:04.244,453,159,1,0,0,0,0
0:00:04.372,450,149,1,0,0,0,0
0:00:04.500,447,139,1,0,0,0,0
0:00:04.644,443,129,1,0,0,0,0
0:00:04.772,440,118,1,0,0,0,0
0:00:04.899,436,107,1,0,0,0,0
0:00:05.043,434,97,1,0,0,0,0
0:00:05.172,430,88,1,0,0,0,0
0:00:05.300,423,81,1,0,0,0,0
0:00:05.444,413,76,1,0,0,0,0
0:00:05.572,404,72,1,0,0,0,0
0:00:05.700,393,67,1,0,0,0,0
0:00:05.844,382,63,1,0,0,0,0
0:00:05.971,371,58,1,0,0,0,0
0:00:06.100,360,53,1,0,0,0,0
0:00:06.244,349,47,1,0,0,0,0
0:00:06.372,338,42,0,0,0,1,0
0:00:06.404,335,41,0,0,0,1,0
0:00:06.532,323,37,0,0,0,1,0
0:00:06.644,315,36,0,0,0,1,0
0:00:06.772,306,37,0,0,0,1,0
0:00:06.899,299,42,0,0,0,1,0
0:00:07.043,292,49,0,0,0,1,0
0:00:07.172,284,60,0,0,0,1,0
0:00:07.300,277,75,0,0,0,1,0
0:00:07.444,272,88,0,0,0,1,0
0:00:07.572,268,101,0,0,0,1,0
0:00:07.700,265,114,0,0,0,1,0
0:00:07.843,262,127,0,0,0,1,0
0:00:07.971,259,141,0,0,0,1,0
0:00:08.099,256,154,0,0,0,1,0
