Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,212,97,0,0,0,1,0
0:00:00.350,213,96,0,0,0,1,0
0:00:00.478,218,94,0,0,0,1,0
0:00:00.606,226,92,0,0,0,1,0
0:00:00.718,232,94,0,0,0,1,0
0:00:00.846,239,99,0,0,0,1,0
0:00:00.974,244,106,0,0,0,1,0
0:00:01.087,245,111,0,0,0,1,0
0:00:01.215,244,118,0,0,0,1,0
0:00:01.342,242,123,0,0,0,1,0
0:00:01.454,238,127,0,0,0,1,0
0:00:01.582,233,130,0,0,0,1,0
0:00:01.710,226,130,0,0,0,1,0
0:00:01.854,221,128,0,0,0,1,0
0:00:01.982,215,123,0,0,0,1,0
0:00:02.111,212,117,0,0,0,1,0
0:00:02.254,212,109,0,0,0,1,0
0:00:02.382,213,102,0,0,0,1,0
0:00:02.510,214,93,0,0,0,1,0
0:00:02.654,216,87,0,0,0,1,0
0:00:02.782,219,85,0,0,0,1,0
0:00:02.910,223,86,0,0,0,1,0
0:00:03.054,225,84,0,0,0,1,0
0:00:03.182,226,82,0,0,0,1,0
0:00:03.310,227,81,0,0,0,1,0
0:00:03.454,229,79,0,0,0,1,0
0:00:03.582,233,77,0,0,0,1,0
0:00:03.710,236,72,0,0,0,1,0
0:00:03.854,242,71,0,0,0,1,0
0:00:03.982,250,72,0,0,0,1,0
0:00:04.111,261,80,0,0,0,1,0
0:00:04.254,269,87,0,0,0,1,0
0:00:04.382,276,94,0,0,0,1,0
0:00:04.510,283,100,0,0,0,1,0
0:00:04.654,292,106,0,0,0,1,0
0:00:04.782,301,112,0,0,0,1,0
0:00:04.910,309,118,0,0,0,1,0
0:00:05.055,317,124,0,0,0,1,0
0:00:05.182,325,132,0,0,0,1,0
0:00:05.310,332,140,0,0,0,1,0
0:00:05.454,338,149,0,0,0,1,0
0:00:05.582,341,159,0,0,0,1,0
0:00:05.710,345,169,1,0,0,0,0
0:00:05.742,346,171,1,0,0,0,0
0:00:05.854,347,179,1,0,0,0,0
0:00:05.983,350,189,1,0,0,0,0
0:00:06.110,353,200,1,0,0,0,0
0:00:06.254,355,211,1,0,0,0,0
0:00:06.382,356,222,1,0,0,0,0
0:00:06.510,357,233,1,0,0,0,0
0:00:06.654,358,245,1,0,0,0,0
0:00:06.782,356,256,0,1,0,0,0
0:00:06.814,355,258,0,1,0,0,0
0:00:06.942,350,267,0,1,0,0,0
0:00:07.055,345,271,0,1,0,0,0
0:00:07.182,338,277,0,0,1,0,0
0:00:07.214,336,278,0,0,1,0,0
0:00:07.342,327,283,0,0,1,0,0
0:00:07.454,320,286,0,0,1,0,0
0:00:07.582,310,287,0,0,1,0,0
0:00:07.710,300,290,0,0,1,0,0
0:00:07.854,290,291,0,0,1,0,0
0:00:07.983,279,291,0,0,1,0,0
0:00:08.110,269,290,0,0,1,0,0
0:00:08.254,259,290,0,0,1,0,0
0:00:08.382,249,288,0,0,1,0,0
0:00:08.510,238,288,0,0,1,0,0
0:00:08.654,228,286,0,0,1,0,0
0:00:08.782,217,284,0,0,1,0,0
0:00:08.911,206,283,0,0,1,0,0
0:00:09.054,196,281,0,0,1,0,0
0:00:09.182,185,280,0,0,1,0,0
0:00:09.310,175,280,0,0,1,0,0
0:00:09.454,163,281,0,0,1,0,0
0:00:09.582,155,282,0,0,1,0,0
0:00:09.710,154,284,0,0,1,0,0
0:00:09.854,154,283,0,0,1,0,0
0:00:09.983,156,285,0,0,1,0,0
0:00:10.110,157,286,0,0,1,0,0
0:00:10.254,158,288,0,0,1,0,0
0:00:10.382,160,292,0,0,1,0,0
0:00:10.510,162,300,0,0,1,0,0
0:00:10.654,162,308,0,0,1,0,0
0:00:10.782,164,315,0,0,1,0,0
0:00:10.910,167,324,0,0,1,0,0
0:00:11.086,169,335,0,0,1,0,0
0:00:11.214,174,340,0,0,1,0,0
0:00:11.342,180,344,0,0,1,0,0
0:00:11.454,184,348,0,0,1,0,0
0:00:11.582,186,352,0,0,1,0,0
0:00:11.710,189,356,0,0,1,0,0
0:00:11.855,191,358,0,0,1,0,0
0:00:11.982,193,360,0,0,1,0,0
0:00:12.110,193,362,0,0,1,0,0
0:00:12.254,194,361,0,0,1,0,0
0:00:12.382,194,362,0,0,1,0,0
0:00:12.510,194,363,0,0,1,0,0
0:00:12.654,193,361,0,0,1,0,0
0:00:12.782,192,358,0,0,1,0,0
0:00:12.911,192,355,0,0,1,0,0
0:00:13.054,197,347,0,0,1,0,0
0:00:13.182,204,342,0,0,1,0,0
0:00:13.310,211,341,0,0,1,0,0
0:00:13.454,217,344,0,0,1,0,0
0:00:13.582,220,349,0,0,1,0,0
0:00:13.710,223,353,0,0,1,0,0
0:00:13.855,225,358,0,0,1,0,0
0:00:13.982,228,364,0,0,1,0,0
