Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,395,58,1,0,0,0,0
0:00:00.349,396,58,1,0,0,0,0
0:00:00.478,396,56,1,0,0,0,0
0:00:00.606,396,55,1,0,0,0,0
0:00:00.718,393,56,1,0,0,0,0
0:00:00.846,391,54,1,0,0,0,0
0:00:00.973,384,55,1,0,0,0,0
0:00:01.085,378,54,1,0,0,0,0
0:00:01.214,370,52,1,0,0,0,0
0:00:01.342,360,51,1,0,0,0,0
0:00:01.454,353,51,1,0,0,0,0
0:00:01.582,343,51,1,0,0,0,0
0:00:01.710,334,54,0,0,0,1,0
0:00:01.742,331,55,0,0,0,1,0
0:00:01.854,324,57,0,0,0,1,0
0:00:01.981,316,63,0,0,0,1,0
0:00:02.109,311,70,0,0,0,1,0
0:00:02.254,310,78,0,0,0,1,0
0:00:02.382,309,87,0,0,0,1,0
0:00:02.510,311,96,0,0,0,1,0
0:00:02.654,314,105,0,0,0,1,0
0:00:02.782,319,113,0,0,0,1,0
0:00:02.909,323,123,0,0,0,1,0
0:00:03.053,329,131,0,0,0,1,0
0:00:03.182,335,140,0,0,0,1,0
0:00:03.310,342,149,1,0,0,0,0
0:00:03.342,344,151,1,0,0,0,0
0:00:03.454,349,157,1,0,0,0,0
0:00:03.582,359,164,1,0,0,0,0
0:00:03.710,367,171,1,0,0,0,0
0:00:03.853,377,177,1,0,0,0,0
0:00:03.981,385,186,1,0,0,0,0
0:00:04.109,393,193,1,0,0,0,0
0:00:04.254,401,202,1,0,0,0,0
0:00:04.382,410,209,1,0,0,0,0
0:00:04.510,419,211,1,0,0,0,0
0:00:04.654,426,208,1,0,0,0,0
0:00:04.782,430,206,1,0,0,0,0
0:00:04.909,432,203,1,0,0,0,0
0:00:05.053,436,200,1,0,0,0,0
0:00:05.181,440,196,1,0,0,0,0
0:00:05.310,445,194,1,0,0,0,0
0:00:05.454,451,195,1,0,0,0,0
0:00:05.582,456,196,1,0,0,0,0
0:00:05.710,462,199,1,0,0,0,0
0:00:05.853,470,202,1,0,0,0,0
0:00:05.981,479,207,1,0,0,0,0
0:00:06.109,489,210,1,0,0,0,0
0:00:06.254,498,216,1,0,0,0,0
0:00:06.382,508,220,1,0,0,0,0
0:00:06.510,518,226,1,0,0,0,0
0:00:06.654,525,232,1,0,0,0,0
0:00:06.781,525,243,1,0,0,0,0
0:00:06.909,526,251,0,1,0,0,0
0:00:06.941,526,254,0,1,0,0,0
0:00:07.053,523,261,0,1,0,0,0
0:00:07.182,519,271,0,1,0,0,0
0:00:07.310,520,284,0,1,0,0,0
0:00:07.454,517,295,0,1,0,0,0
0:00:07.582,514,305,0,1,0,0,0
0:00:07.710,508,314,0,1,0,0,0
0:00:07.853,505,323,0,1,0,0,0
0:00:07.981,501,332,0,1,0,0,0
0:00:08.109,495,342,0,1,0,0,0
0:00:08.254,490,351,0,1,0,0,0
0:00:08.382,485,358,0,1,0,0,0
0:00:08.509,479,363,0,1,0,0,0
0:00:08.654,474,369,0,1,0,0,0
0:00:08.781,468,375,0,1,0,0,0
0:00:08.909,464,381,0,1,0,0,0
0:00:09.054,456,387,0,1,0,0,0
0:00:09.182,450,395,0,1,0,0,0
0:00:09.310,442,401,0,1,0,0,0
0:00:09.454,432,407,0,1,0,0,0
0:00:09.582,425,413,0,1,0,0,0
0:00:09.709,415,417,0,1,0,0,0
0:00:09.853,406,422,0,1,0,0,0
