Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,274,386,0,0,1,0,0
0:00:00.338,273,385,0,0,1,0,0
0:00:00.466,265,386,0,0,1,0,0
0:00:00.578,259,387,0,0,1,0,0
0:00:00.706,250,389,0,0,1,0,0
0:00:00.834,239,390,0,0,1,0,0
0:00:00.978,228,391,0,0,1,0,0
0:00:01.106,218,391,0,0,1,0,0
0:00:01.234,214,390,0,0,1,0,0
0:00:01.378,215,389,0,0,1,0,0
0:00:01.506,216,390,0,0,1,0,0
0:00:01.634,214,383,0,0,1,0,0
0:00:01.777,214,367,0,0,1,0,0
0:00:01.906,217,353,0,0,1,0,0
0:00:02.034,223,341,0,0,1,0,0
0:00:02.178,230,332,0,0,1,0,0
0:00:02.306,239,323,0,0,1,0,0
0:00:02.434,249,315,0,0,1,0,0
0:00:02.578,260,309,0,0,1,0,0
0:00:02.706,270,303,0,0,1,0,0
0:00:02.834,281,298,0,0,1,0,0
0:00:02.977,292,294,0,0,1,0,0
0:00:03.106,305,290,0,0,1,0,0
0:00:03.234,316,287,0,0,1,0,0
0:00:03.378,328,285,0,0,1,0,0
0:00:03.506,339,281,0,0,1,0,0
0:00:03.634,350,277,0,1,0,0,0
0:00:03.666,353,276,0,1,0,0,0
0:00:03.777,361,273,0,1,0,0,0
0:00:03.906,372,269,0,1,0,0,0
0:00:04.034,383,264,0,1,0,0,0
0:00:04.178,393,259,0,1,0,0,0
0:00:04.306,404,255,0,1,0,0,0
0:00:04.434,414,250,1,0,0,0,0
0:00:04.466,417,250,1,0,0,0,0
0:00:04.578,424,247,1,0,0,0,0
0:00:04.706,434,242,1,0,0,0,0
0:00:04.834,445,237,1,0,0,0,0
0:00:04.978,456,232,1,0,0,0,0
0:00:05.106,467,228,1,0,0,0,0
0:00:05.234,478,223,1,0,0,0,0
0:00:05.378,489,219,1,0,0,0,0
0:00:05.506,500,216,1,0,0,0,0
0:00:05.634,512,214,1,0,0,0,0
0:00:05.778,524,215,1,0,0,0,0
0:00:05.906,534,217,1,0,0,0,0
0:00:06.098,540,225,1,0,0,0,0
0:00:06.210,540,228,1,0,0,0,0
0:00:06.338,536,236,1,0,0,0,0
0:00:06.467,527,254,0,1,0,0,0
0:00:06.498,524,258,0,1,0,0,0
0:00:06.610,519,268,0,1,0,0,0
0:00:06.738,510,278,0,1,0,0,0
0:00:06.866,503,288,0,1,0,0,0
0:00:06.978,496,295,0,1,0,0,0
0:00:07.106,487,304,0,1,0,0,0
0:00:07.234,478,313,0,1,0,0,0
0:00:07.378,467,320,0,1,0,0,0
0:00:07.506,456,326,0,1,0,0,0
0:00:07.634,445,332,0,1,0,0,0
0:00:07.778,436,337,0,1,0,0,0
0:00:07.906,426,342,0,1,0,0,0
0:00:08.034,416,348,0,1,0,0,0
0:00:08.178,406,354,0,1,0,0,0
0:00:08.306,396,360,0,1,0,0,0
0:00:08.434,388,366,0,1,0,0,0
0:00:08.578,380,374,0,1,0,0,0
0:00:08.705,375,383,0,1,0,0,0
0:00:08.834,370,393,0,1,0,0,0
0:00:08.978,367,402,0,1,0,0,0
0:00:09.106,364,413,0,1,0,0,0
0:00:09.234,361,423,0,1,0,0,0
0:00:09.379,358,433,0,1,0,0,0
0:00:09.570,354,436,0,1,0,0,0
0:00:09.698,354,434,0,1,0,0,0
0:00:09.810,353,434,0,1,0,0,0
0:00:09.938,351,435,0,1,0,0,0
0:00:10.066,346,431,0,1,0,0,0
0:00:10.178,341,426,0,0,1,0,0
0:00:10.210,338,424,0,0,1,0,0
0:00:10.338,330,411,0,0,1,0,0
0:00:10.466,326,399,0,0,1,0,0
0:00:10.578,324,391,0,0,1,0,0
0:00:10.706,320,382,0,0,1,0,0
0:00:10.834,317,372,0,0,1,0,0
0:00:10.978,315,361,0,0,1,0,0
0:00:11.106,314,350,0,0,1,0,0
0:00:11.234,313,339,0,0,1,0,0
0:00:11.378,311,329,0,0,1,0,0
0:00:11.506,309,318,0,0,1,0,0
0:00:11.634,309,306,0,0,1,0,0
0:00:11.778,310,295,0,0,1,0,0
0:00:11.906,310,283,0,0,1,0,0
0:00:12.034,311,271,0,0,1,0,0
0:00:12.178,310,260,0,0,1,0,0
0:00:12.306,310,248,0,0,0,1,0
0:00:12.338,310,245,0,0,0,1,0
0:00:12.466,310,234,0,0,0,1,0
0:00:12.578,311,224,0,0,0,1,0
0:00:12.706,310,213,0,0,0,1,0
0:00:12.834,311,201,0,0,0,1,0
0:00:12.978,313,189,0,0,0,1,0
0:00:13.106,315,178,0,0,0,1,0
0:00:13.234,317,166,0,0,0,1,0
0:00:13.378,320,155,0,0,0,1,0
0:00:13.507,324,144,0,0,0,1,0
0:00:13.634,327,133,0,0,0,1,0
0:00:13.778,331,123,0,0,0,1,0
0:00:13.906,333,112,0,0,0,1,0
0:00:14.034,336,101,0,0,0,1,0
0:00:14.178,339,90,0,0,0,1,0
0:00:14.306,341,79,0,0,0,1,0
0:00:14.434,345,68,1,0,0,0,0
0:00:14.466,345,65,1,0,0,0,0
0:00:14.578,348,57,1,0,0,0,0
0:00:14.706,352,47,1,0,0,0,0
0:00:14.834,355,39,1,0,0,0,0
0:00:14.978,361,38,1,0,0,0,0
0:00:15.106,364,39,1,0,0,0,0
