Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.414,152,251,0,0,1,0,0
0:00:00.446,152,252,0,0,1,0,0
0:00:00.558,151,257,0,0,1,0,0
0:00:00.687,148,264,0,0,1,0,0
0:00:00.815,150,272,0,0,1,0,0
0:00:00.926,151,278,0,0,1,0,0
0:00:01.054,152,285,0,0,1,0,0
0:00:01.182,156,294,0,0,1,0,0
0:00:01.326,158,304,0,0,1,0,0
0:00:01.454,155,316,0,0,1,0,0
0:00:01.583,159,323,0,0,1,0,0
0:00:01.727,163,331,0,0,1,0,0
0:00:01.854,166,338,0,0,1,0,0
0:00:01.982,169,346,0,0,1,0,0
0:00:02.126,178,350,0,0,1,0,0
0:00:02.286,187,356,0,0,1,0,0
0:00:02.414,191,364,0,0,1,0,0
0:00:02.527,196,370,0,0,1,0,0
0:00:02.655,202,377,0,0,1,0,0
0:00:02.783,207,382,0,0,1,0,0
0:00:02.926,213,387,0,0,1,0,0
0:00:03.054,220,393,0,0,1,0,0
0:00:03.182,228,399,0,0,1,0,0
0:00:03.326,238,407,0,0,1,0,0
0:00:03.454,246,411,0,0,1,0,0
0:00:03.583,254,416,0,0,1,0,0
0:00:03.727,264,420,0,0,1,0,0
0:00:03.854,273,423,0,0,1,0,0
0:00:03.982,280,424,0,0,1,0,0
0:00:04.126,289,426,0,0,1,0,0
0:00:04.254,298,426,0,0,1,0,0
0:00:04.382,307,427,0,0,1,0,0
0:00:04.527,318,428,0,0,1,0,0
0:00:04.655,329,427,0,0,1,0,0
0:00:04.782,340,424,0,0,1,0,0
0:00:04.926,351,417,0,1,0,0,0
0:00:04.958,354,414,0,1,0,0,0
0:00:05.086,364,404,0,1,0,0,0
0:00:05.214,372,394,0,1,0,0,0
0:00:05.326,377,386,0,1,0,0,0
0:00:05.455,382,376,0,1,0,0,0
0:00:05.583,386,365,0,1,0,0,0
0:00:05.726,389,353,0,1,0,0,0
0:00:05.854,392,342,0,1,0,0,0
0:00:05.982,392,331,0,1,0,0,0
0:00:06.126,392,319,0,1,0,0,0
0:00:06.254,392,307,0,1,0,0,0
0:00:06.382,392,295,0,1,0,0,0
0:00:06.527,391,283,0,1,0,0,0
0:00:06.655,390,271,0,1,0,0,0
0:00:06.782,388,259,0,1,0,0,0
0:00:06.926,385,247,0,1,0,0,0
0:00:07.054,383,235,1,0,0,0,0
0:00:07.086,382,232,1,0,0,0,0
0:00:07.214,380,220,1,0,0,0,0
0:00:07.326,379,211,1,0,0,0,0
0:00:07.455,377,199,1,0,0,0,0
0:00:07.583,377,187,1,0,0,0,0
0:00:07.726,376,175,1,0,0,0,0
0:00:07.854,376,163,1,0,0,0,0
0:00:07.982,376,150,1,0,0,0,0
0:00:08.126,377,138,1,0,0,0,0
0:00:08.254,378,126,1,0,0,0,0
0:00:08.382,380,114,1,0,0,0,0
0:00:08.527,381,102,1,0,0,0,0
0:00:08.654,383,90,1,0,0,0,0
0:00:08.782,386,77,1,0,0,0,0
0:00:08.926,389,65,1,0,0,0,0
0:00:09.054,391,54,1,0,0,0,0
0:00:09.182,392,46,1,0,0,0,0
0:00:09.326,390,43,1,0,0,0,0
0:00:09.455,385,42,1,0,0,0,0
0:00:09.583,381,42,1,0,0,0,0
0:00:09.726,377,41,1,0,0,0,0
0:00:09.854,375,39,1,0,0,0,0
0:00:09.982,369,38,1,0,0,0,0
0:00:10.126,360,37,1,0,0,0,0
0:00:10.254,352,35,1,0,0,0,0
0:00:10.383,343,36,1,0,0,0,0
0:00:10.527,333,36,0,0,0,1,0
0:00:10.559,331,37,0,0,0,1,0
0:00:10.686,320,36,0,0,0,1,0
0:00:10.814,310,39,0,0,0,1,0
0:00:10.926,303,42,0,0,0,1,0
0:00:11.054,295,45,0,0,0,1,0
0:00:11.182,288,47,0,0,0,1,0
0:00:11.327,284,48,0,0,0,1,0
0:00:11.455,280,50,0,0,0,1,0
0:00:11.582,277,53,0,0,0,1,0
0:00:11.726,273,56,0,0,0,1,0
0:00:11.854,268,59,0,0,0,1,0
0:00:11.982,260,62,0,0,0,1,0
0:00:12.126,253,67,0,0,0,1,0
0:00:12.254,244,70,0,0,0,1,0
0:00:12.383,236,74,0,0,0,1,0
0:00:12.527,227,78,0,0,0,1,0
0:00:12.654,221,83,0,0,0,1,0
0:00:12.782,214,88,0,0,0,1,0
0:00:12.926,207,94,0,0,0,1,0
0:00:13.054,202,101,0,0,0,1,0
0:00:13.182,194,107,0,0,0,1,0
0:00:13.326,187,114,0,0,0,1,0
0:00:13.455,184,123,0,0,0,1,0
0:00:13.582,180,130,0,0,0,1,0
0:00:13.726,176,138,0,0,0,1,0
0:00:13.854,171,146,0,0,0,1,0
0:00:13.982,166,153,0,0,0,1,0
0:00:14.126,164,162,0,0,0,1,0
0:00:14.255,161,174,0,0,0,1,0
0:00:14.383,158,186,0,0,0,1,0
0:00:14.526,156,197,0,0,0,1,0
0:00:14.654,151,207,0,0,0,1,0
0:00:14.782,148,218,0,0,0,1,0
0:00:14.926,147,229,0,0,0,1,0
0:00:15.054,146,239,0,0,0,1,0
0:00:15.182,145,248,0,0,1,0,0
0:00:15.215,146,250,0,0,1,0,0
0:00:15.327,147,255,0,0,1,0,0
0:00:15.455,148,261,0,0,1,0,0
0:00:15.582,150,266,0,0,1,0,0
0:00:15.726,153,270,0,0,1,0,0
0:00:15.854,158,274,0,0,1,0,0
0:00:15.982,167,278,0,0,1,0,0
0:00:16.126,185,283,0,0,1,0,0
0:00:16.255,201,287,0,0,1,0,0
0:00:16.383,215,290,0,0,1,0,0
0:00:16.526,229,293,0,0,1,0,0
0:00:16.654,239,293,0,0,1,0,0
0:00:16.782,241,293,0,0,1,0,0
0:00:16.927,246,296,0,0,1,0,0
0:00:17.055,251,296,0,0,0,0,1
