Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,202,377,0,0,1,0,0
0:00:00.329,201,375,0,0,1,0,0
0:00:00.457,196,371,0,0,1,0,0
0:00:00.569,193,365,0,0,1,0,0
0:00:00.698,191,353,0,0,1,0,0
0:00:00.826,188,339,0,0,1,0,0
0:00:00.938,189,328,0,0,1,0,0
0:00:01.066,193,315,0,0,1,0,0
0:00:01.194,198,303,0,0,1,0,0
0:00:01.305,204,295,0,0,1,0,0
0:00:01.433,214,285,0,0,1,0,0
0:00:01.561,225,278,0,0,1,0,0
0:00:01.706,238,271,0,0,1,0,0
0:00:01.834,250,264,0,0,1,0,0
0:00:01.962,264,259,0,0,1,0,0
0:00:02.106,276,253,0,0,1,0,0
0:00:02.234,290,248,0,0,0,1,0
0:00:02.266,294,246,0,0,0,1,0
0:00:02.393,308,241,0,0,0,1,0
0:00:02.505,318,238,0,0,0,1,0
0:00:02.634,332,233,0,0,0,1,0
0:00:02.762,346,229,1,0,0,0,0
0:00:02.794,350,228,1,0,0,0,0
0:00:02.906,361,226,1,0,0,0,0
0:00:03.034,375,222,1,0,0,0,0
0:00:03.162,389,220,1,0,0,0,0
0:00:03.305,404,219,1,0,0,0,0
0:00:03.433,419,218,1,0,0,0,0
0:00:03.561,433,217,1,0,0,0,0
0:00:03.706,448,218,1,0,0,0,0
0:00:03.834,463,218,1,0,0,0,0
0:00:03.962,477,219,1,0,0,0,0
0:00:04.106,492,220,1,0,0,0,0
0:00:04.234,506,221,1,0,0,0,0
0:00:04.361,519,223,1,0,0,0,0
0:00:04.506,531,224,1,0,0,0,0
0:00:04.634,539,229,1,0,0,0,0
0:00:04.762,540,233,1,0,0,0,0
0:00:04.906,541,235,1,0,0,0,0
0:00:05.034,538,240,1,0,0,0,0
0:00:05.162,533,248,1,0,0,0,0
0:00:05.306,529,253,0,1,0,0,0
0:00:05.338,528,255,0,1,0,0,0
0:00:05.466,516,262,0,1,0,0,0
0:00:05.594,502,265,0,1,0,0,0
0:00:05.706,493,265,0,1,0,0,0
0:00:05.834,481,265,0,1,0,0,0
0:00:05.962,467,262,0,1,0,0,0
0:00:06.106,454,259,0,1,0,0,0
0:00:06.233,442,253,0,1,0,0,0
0:00:06.361,429,246,1,0,0,0,0
0:00:06.393,426,244,1,0,0,0,0
0:00:06.505,418,239,1,0,0,0,0
0:00:06.634,409,230,1,0,0,0,0
0:00:06.762,400,220,1,0,0,0,0
0:00:06.906,393,207,1,0,0,0,0
0:00:07.035,388,195,1,0,0,0,0
0:00:07.162,384,182,1,0,0,0,0
0:00:07.305,379,169,1,0,0,0,0
0:00:07.434,378,155,1,0,0,0,0
0:00:07.562,376,142,1,0,0,0,0
0:00:07.706,377,129,1,0,0,0,0
0:00:07.834,377,115,1,0,0,0,0
0:00:07.962,377,100,1,0,0,0,0
0:00:08.106,377,86,1,0,0,0,0
0:00:08.233,379,73,1,0,0,0,0
0:00:08.361,381,62,1,0,0,0,0
0:00:08.505,384,53,1,0,0,0,0
0:00:08.634,386,46,1,0,0,0,0
0:00:08.762,385,46,1,0,0,0,0
0:00:08.906,383,45,1,0,0,0,0
0:00:09.034,380,46,1,0,0,0,0
0:00:09.161,378,46,1,0,0,0,0
0:00:09.306,378,47,1,0,0,0,0
0:00:09.434,381,46,1,0,0,0,0
0:00:09.562,384,48,1,0,0,0,0
0:00:09.706,389,49,1,0,0,0,0
0:00:09.834,391,52,1,0,0,0,0
0:00:09.962,393,58,1,0,0,0,0
0:00:10.105,396,64,1,0,0,0,0
0:00:10.233,396,72,1,0,0,0,0
0:00:10.361,397,82,1,0,0,0,0
0:00:10.506,398,92,1,0,0,0,0
0:00:10.634,397,104,1,0,0,0,0
0:00:10.762,397,116,1,0,0,0,0
0:00:10.906,394,128,1,0,0,0,0
0:00:11.034,392,140,1,0,0,0,0
0:00:11.161,387,153,1,0,0,0,0
0:00:11.305,384,165,1,0,0,0,0
0:00:11.433,379,178,1,0,0,0,0
0:00:11.562,375,190,1,0,0,0,0
0:00:11.706,369,202,1,0,0,0,0
0:00:11.834,362,213,1,0,0,0,0
0:00:11.962,353,220,1,0,0,0,0
0:00:12.105,343,226,0,0,0,1,0
0:00:12.137,340,227,0,0,0,1,0
0:00:12.265,329,232,0,0,0,1,0
0:00:12.394,318,238,0,0,0,1,0
0:00:12.506,310,241,0,0,0,1,0
0:00:12.634,299,247,0,0,0,1,0
0:00:12.762,289,253,0,0,1,0,0
0:00:12.794,287,255,0,0,1,0,0
0:00:12.906,280,260,0,0,1,0,0
0:00:13.033,273,267,0,0,1,0,0
0:00:13.162,266,273,0,0,1,0,0
0:00:13.305,257,279,0,0,1,0,0
0:00:13.434,248,283,0,0,1,0,0
0:00:13.562,239,286,0,0,1,0,0
0:00:13.706,228,290,0,0,1,0,0
0:00:13.834,217,294,0,0,1,0,0
0:00:13.961,205,297,0,0,1,0,0
0:00:14.105,193,302,0,0,1,0,0
0:00:14.233,180,306,0,0,1,0,0
0:00:14.362,170,313,0,0,1,0,0
0:00:14.666,159,323,0,0,1,0,0
0:00:14.794,163,319,0,0,1,0,0
0:00:14.906,164,319,0,0,1,0,0
0:00:15.033,164,319,0,0,1,0,0
0:00:15.161,166,319,0,0,1,0,0
0:00:15.305,171,320,0,0,1,0,0
0:00:15.434,176,324,0,0,1,0,0
0:00:15.562,184,324,0,0,1,0,0
0:00:15.706,193,326,0,0,1,0,0
0:00:15.834,202,323,0,0,1,0,0
0:00:15.961,211,320,0,0,1,0,0
0:00:16.105,221,317,0,0,1,0,0
0:00:16.233,233,314,0,0,1,0,0
0:00:16.362,244,311,0,0,1,0,0
0:00:16.506,256,307,0,0,1,0,0
0:00:16.634,268,305,0,0,1,0,0
0:00:16.762,280,301,0,0,1,0,0
0:00:16.906,292,297,0,0,1,0,0
0:00:17.033,302,290,0,0,1,0,0
0:00:17.161,313,283,0,0,1,0,0
0:00:17.306,322,274,0,0,1,0,0
0:00:17.434,332,267,0,0,1,0,0
0:00:17.562,341,259,0,0,1,0,0
0:00:17.706,353,253,0,1,0,0,0
0:00:17.738,355,251,1,0,0,0,0
0:00:17.770,358,249,1,0,0,0,0
0:00:17.898,370,243,1,0,0,0,0
0:00:18.025,381,237,1,0,0,0,0
0:00:18.138,390,231,1,0,0,0,0
0:00:18.266,401,224,1,0,0,0,0
0:00:18.394,413,217,1,0,0,0,0
0:00:18.506,422,213,1,0,0,0,0
0:00:18.634,434,207,1,0,0,0,0
0:00:18.762,445,200,1,0,0,0,0
0:00:18.905,456,193,1,0,0,0,0
0:00:19.033,466,185,1,0,0,0,0
0:00:19.162,475,175,1,0,0,0,0
0:00:19.306,484,166,1,0,0,0,0
0:00:19.434,492,157,1,0,0,0,0
0:00:19.562,498,149,1,0,0,0,0
0:00:19.706,505,143,1,0,0,0,0
0:00:19.834,510,140,1,0,0,0,0
0:00:19.961,511,137,1,0,0,0,0
0:00:20.105,513,140,1,0,0,0,0
0:00:20.233,512,146,1,0,0,0,0
0:00:20.362,512,151,1,0,0,0,0
0:00:20.506,514,157,1,0,0,0,0
0:00:20.634,515,165,1,0,0,0,0
0:00:20.762,514,174,1,0,0,0,0
0:00:20.905,513,184,1,0,0,0,0
0:00:21.033,512,194,1,0,0,0,0
0:00:21.161,509,204,1,0,0,0,0
0:00:21.306,507,215,1,0,0,0,0
0:00:21.434,504,226,1,0,0,0,0
0:00:21.562,501,237,1,0,0,0,0
0:00:21.706,497,248,1,0,0,0,0
0:00:21.834,492,257,0,1,0,0,0
0:00:21.866,491,259,0,1,0,0,0
0:00:21.994,483,266,0,1,0,0,0
0:00:22.105,477,270,0,1,0,0,0
0:00:22.233,470,273,0,1,0,0,0
0:00:22.362,461,273,0,1,0,0,0
0:00:22.506,453,272,0,1,0,0,0
0:00:22.634,445,268,0,1,0,0,0
0:00:22.762,438,263,0,1,0,0,0
0:00:22.906,432,255,0,1,0,0,0
0:00:23.033,427,246,1,0,0,0,0
0:00:23.066,425,243,1,0,0,0,0
0:00:23.193,421,233,1,0,0,0,0
0:00:23.305,418,224,1,0,0,0,0
0:00:23.434,413,213,1,0,0,0,0
0:00:23.562,409,201,1,0,0,0,0
0:00:23.706,403,190,1,0,0,0,0
0:00:23.834,398,178,1,0,0,0,0
0:00:23.961,391,167,1,0,0,0,0
0:00:24.105,385,155,1,0,0,0,0
0:00:24.234,379,144,1,0,0,0,0
0:00:24.362,374,131,1,0,0,0,0
0:00:24.506,370,119,1,0,0,0,0
0:00:24.634,366,106,1,0,0,0,0
0:00:24.762,362,93,1,0,0,0,0
0:00:24.906,358,80,1,0,0,0,0
0:00:25.033,354,69,1,0,0,0,0
0:00:25.161,348,59,1,0,0,0,0
0:00:25.305,342,52,0,0,0,1,0
0:00:25.338,340,51,0,0,0,1,0
0:00:25.466,332,49,0,0,0,1,0
0:00:25.594,322,48,0,0,0,1,0
0:00:25.706,314,47,0,0,0,1,0
0:00:25.834,304,46,0,0,0,1,0
0:00:25.961,294,47,0,0,0,1,0
0:00:26.105,283,47,0,0,0,1,0
0:00:26.233,272,50,0,0,0,1,0
0:00:26.362,263,55,0,0,0,1,0
0:00:26.506,256,61,0,0,0,1,0
0:00:26.634,252,69,0,0,0,1,0
0:00:26.762,249,78,0,0,0,1,0
0:00:26.906,248,88,0,0,0,1,0
0:00:27.033,246,98,0,0,0,1,0
0:00:27.161,245,110,0,0,0,1,0
0:00:27.306,245,121,0,0,0,1,0
0:00:27.434,247,131,0,0,0,1,0
