Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.310,469,385,0,1,0,0,0
0:00:00.342,468,386,0,1,0,0,0
0:00:00.470,458,386,0,1,0,0,0
0:00:00.598,444,386,0,1,0,0,0
0:00:00.710,433,387,0,1,0,0,0
0:00:00.837,420,388,0,1,0,0,0
0:00:00.965,407,389,0,1,0,0,0
0:00:01.077,397,389,0,1,0,0,0
0:00:01.206,385,388,0,1,0,0,0
0:00:01.334,374,385,0,1,0,0,0
0:00:01.478,365,382,0,1,0,0,0
0:00:01.606,357,375,0,1,0,0,0
0:00:01.734,352,369,0,1,0,0,0
0:00:01.877,348,361,0,1,0,0,0
0:00:02.005,346,353,0,1,0,0,0
0:00:02.133,345,344,0,1,0,0,0
0:00:02.278,343,335,0,1,0,0,0
0:00:02.406,343,326,0,1,0,0,0
0:00:02.534,343,317,0,1,0,0,0
0:00:02.678,347,307,0,1,0,0,0
0:00:02.805,351,296,0,1,0,0,0
0:00:02.934,356,287,0,1,0,0,0
0:00:03.078,360,277,0,1,0,0,0
0:00:03.206,365,268,0,1,0,0,0
0:00:03.334,368,260,0,1,0,0,0
0:00:03.478,368,252,0,1,0,0,0
0:00:03.606,367,245,1,0,0,0,0
0:00:03.638,366,243,1,0,0,0,0
0:00:03.765,365,234,1,0,0,0,0
0:00:03.877,362,227,1,0,0,0,0
0:00:04.005,359,218,1,0,0,0,0
0:00:04.134,356,208,1,0,0,0,0
0:00:04.278,355,198,1,0,0,0,0
0:00:04.406,354,189,1,0,0,0,0
0:00:04.534,354,182,1,0,0,0,0
0:00:04.678,356,177,1,0,0,0,0
0:00:04.805,360,173,1,0,0,0,0
0:00:04.933,365,169,1,0,0,0,0
0:00:05.078,371,169,1,0,0,0,0
0:00:05.206,377,169,1,0,0,0,0
0:00:05.334,382,170,1,0,0,0,0
0:00:05.478,388,174,1,0,0,0,0
0:00:05.606,394,180,1,0,0,0,0
0:00:05.733,401,185,1,0,0,0,0
0:00:05.877,408,192,1,0,0,0,0
0:00:06.005,414,200,1,0,0,0,0
0:00:06.134,418,209,1,0,0,0,0
0:00:06.278,420,218,1,0,0,0,0
0:00:06.406,420,228,1,0,0,0,0
0:00:06.534,419,239,1,0,0,0,0
0:00:06.678,418,250,0,1,0,0,0
0:00:06.709,417,253,0,1,0,0,0
0:00:06.837,415,265,0,1,0,0,0
0:00:06.966,412,277,0,1,0,0,0
0:00:07.078,409,286,0,1,0,0,0
0:00:07.206,406,299,0,1,0,0,0
0:00:07.334,402,312,0,1,0,0,0
0:00:07.478,399,325,0,1,0,0,0
0:00:07.606,395,339,0,1,0,0,0
0:00:07.733,391,352,0,1,0,0,0
0:00:07.877,386,365,0,1,0,0,0
0:00:08.006,381,378,0,1,0,0,0
0:00:08.134,376,392,0,1,0,0,0
0:00:08.278,372,406,0,1,0,0,0
0:00:08.406,368,420,0,1,0,0,0
0:00:08.534,362,432,0,1,0,0,0
0:00:08.677,358,437,0,1,0,0,0
0:00:08.805,353,437,0,1,0,0,0
0:00:08.933,349,437,0,1,0,0,0
0:00:09.078,345,437,0,1,0,0,0
0:00:09.206,341,436,0,1,0,0,0
0:00:09.334,338,436,0,0,1,0,0
0:00:09.366,337,436,0,0,1,0,0
0:00:09.478,336,436,0,0,1,0,0
0:00:09.607,333,435,0,0,1,0,0
0:00:09.733,331,433,0,0,1,0,0
0:00:09.877,329,432,0,0,1,0,0
0:00:10.006,326,428,0,0,1,0,0
0:00:10.134,321,421,0,0,1,0,0
0:00:10.278,313,406,0,0,1,0,0
0:00:10.406,306,393,0,0,1,0,0
0:00:10.534,300,380,0,0,1,0,0
0:00:10.677,294,368,0,0,1,0,0
0:00:10.805,287,355,0,0,1,0,0
0:00:10.934,280,342,0,0,1,0,0
0:00:11.078,276,331,0,0,1,0,0
0:00:11.206,274,330,0,0,1,0,0
0:00:11.334,273,326,0,0,1,0,0
0:00:11.478,270,320,0,0,0,0,1
