Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,487,282,0,1,0,0,0
0:00:00.329,484,284,0,1,0,0,0
0:00:00.457,472,291,0,1,0,0,0
0:00:00.602,459,295,0,1,0,0,0
0:00:00.730,445,296,0,1,0,0,0
0:00:00.858,431,295,0,1,0,0,0
0:00:01.002,417,290,0,1,0,0,0
0:00:01.130,405,283,0,1,0,0,0
0:00:01.257,393,275,0,1,0,0,0
0:00:01.401,384,265,0,1,0,0,0
0:00:01.529,377,253,0,1,0,0,0
0:00:01.658,375,241,0,1,0,0,0
0:00:01.802,375,229,1,0,0,0,0
0:00:01.834,375,226,1,0,0,0,0
0:00:01.962,380,215,1,0,0,0,0
0:00:02.090,388,207,1,0,0,0,0
0:00:02.202,394,201,1,0,0,0,0
0:00:02.329,403,191,1,0,0,0,0
0:00:02.458,408,186,1,0,0,0,0
0:00:02.602,409,186,1,0,0,0,0
0:00:02.730,411,184,1,0,0,0,0
0:00:02.858,416,179,0,0,0,0,1
