Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.299,499,227,1,0,0,0,0
0:00:00.331,499,229,1,0,0,0,0
0:00:00.459,500,238,0,1,0,0,0
0:00:00.491,500,241,0,1,0,0,0
0:00:00.603,501,249,0,1,0,0,0
0:00:00.730,505,259,0,1,0,0,0
0:00:00.858,510,270,0,1,0,0,0
0:00:00.970,514,279,0,1,0,0,0
0:00:01.099,519,290,0,1,0,0,0
0:00:01.227,523,302,0,1,0,0,0
0:00:01.339,524,307,0,1,0,0,0
0:00:01.467,523,310,0,1,0,0,0
0:00:01.595,523,311,0,1,0,0,0
0:00:01.738,519,314,0,1,0,0,0
0:00:01.867,513,320,0,1,0,0,0
0:00:01.995,508,328,0,1,0,0,0
0:00:02.139,501,334,0,1,0,0,0
0:00:02.267,498,342,0,1,0,0,0
0:00:02.395,498,348,0,1,0,0,0
0:00:02.539,499,350,0,1,0,0,0
0:00:02.666,501,345,0,1,0,0,0
0:00:02.794,503,342,0,1,0,0,0
0:00:02.939,503,337,0,1,0,0,0
0:00:03.067,504,327,0,1,0,0,0
0:00:03.195,506,319,0,1,0,0,0
0:00:03.339,507,309,0,1,0,0,0
0:00:03.467,511,298,0,1,0,0,0
0:00:03.595,511,287,0,1,0,0,0
0:00:03.738,513,275,0,1,0,0,0
0:00:03.867,513,264,0,1,0,0,0
0:00:03.995,515,252,0,1,0,0,0
0:00:04.139,513,240,0,1,0,0,0
0:00:04.267,513,228,1,0,0,0,0
0:00:04.299,513,225,1,0,0,0,0
0:00:04.427,513,214,1,0,0,0,0
0:00:04.539,513,204,1,0,0,0,0
0:00:04.666,511,192,1,0,0,0,0
0:00:04.794,512,179,1,0,0,0,0
0:00:04.939,511,167,1,0,0,0,0
0:00:05.067,512,156,1,0,0,0,0
0:00:05.195,511,146,1,0,0,0,0
0:00:05.339,506,137,1,0,0,0,0
0:00:05.467,499,132,1,0,0,0,0
0:00:05.594,491,127,1,0,0,0,0
0:00:05.738,482,121,1,0,0,0,0
0:00:05.867,473,117,1,0,0,0,0
0:00:05.995,464,113,1,0,0,0,0
0:00:06.139,454,110,1,0,0,0,0
0:00:06.267,443,107,1,0,0,0,0
0:00:06.395,433,103,1,0,0,0,0
0:00:06.539,423,98,1,0,0,0,0
0:00:06.666,417,92,1,0,0,0,0
0:00:06.795,409,86,1,0,0,0,0
0:00:06.939,399,86,1,0,0,0,0
0:00:07.066,389,88,1,0,0,0,0
0:00:07.194,381,92,1,0,0,0,0
0:00:07.339,372,97,1,0,0,0,0
0:00:07.467,365,103,1,0,0,0,0
0:00:07.594,360,110,1,0,0,0,0
0:00:07.738,359,119,1,0,0,0,0
0:00:07.867,357,128,1,0,0,0,0
0:00:07.995,359,137,1,0,0,0,0
0:00:08.139,363,146,1,0,0,0,0
0:00:08.267,369,153,1,0,0,0,0
0:00:08.395,376,160,1,0,0,0,0
0:00:08.538,385,166,1,0,0,0,0
0:00:08.666,395,170,1,0,0,0,0
0:00:08.795,401,175,1,0,0,0,0
0:00:08.939,404,178,1,0,0,0,0
0:00:09.067,407,180,1,0,0,0,0
0:00:09.195,411,174,0,0,0,0,1
