Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,275,99,0,0,0,1,0
0:00:00.330,273,101,0,0,0,1,0
0:00:00.442,267,109,0,0,0,1,0
0:00:00.570,259,120,0,0,0,1,0
0:00:00.698,251,132,0,0,0,1,0
0:00:00.842,245,144,0,0,0,1,0
0:00:00.971,239,156,0,0,0,1,0
0:00:01.099,233,169,0,0,0,1,0
0:00:01.243,231,182,0,0,0,1,0
0:00:01.370,232,194,0,0,0,1,0
0:00:01.498,235,207,0,0,0,1,0
0:00:01.642,239,218,0,0,0,1,0
0:00:01.770,245,229,0,0,0,1,0
0:00:01.898,254,237,0,0,0,1,0
0:00:02.043,264,245,0,0,0,1,0
0:00:02.171,274,252,0,0,1,0,0
0:00:02.203,277,254,0,0,1,0,0
0:00:02.330,286,261,0,0,1,0,0
0:00:02.442,294,267,0,0,1,0,0
0:00:02.570,305,273,0,0,1,0,0
0:00:02.698,317,279,0,0,1,0,0
0:00:02.842,329,284,0,0,1,0,0
0:00:02.971,341,288,0,1,0,0,0
0:00:03.003,344,289,0,1,0,0,0
0:00:03.131,356,288,0,1,0,0,0
0:00:03.242,363,286,0,1,0,0,0
0:00:03.370,372,283,0,1,0,0,0
0:00:03.498,382,281,0,1,0,0,0
0:00:03.642,392,279,0,1,0,0,0
0:00:03.770,402,278,0,1,0,0,0
0:00:03.899,412,277,0,1,0,0,0
0:00:04.043,422,275,0,1,0,0,0
0:00:04.171,433,272,0,1,0,0,0
0:00:04.298,444,271,0,1,0,0,0
0:00:04.442,454,270,0,1,0,0,0
0:00:04.570,465,270,0,1,0,0,0
0:00:04.698,476,270,0,1,0,0,0
0:00:04.842,486,271,0,1,0,0,0
0:00:04.971,497,272,0,1,0,0,0
0:00:05.099,507,274,0,1,0,0,0
0:00:05.242,517,275,0,1,0,0,0
0:00:05.370,523,275,0,1,0,0,0
0:00:05.498,525,273,0,1,0,0,0
0:00:05.642,523,272,0,1,0,0,0
0:00:05.770,520,272,0,1,0,0,0
0:00:05.899,518,271,0,1,0,0,0
0:00:06.043,515,272,0,1,0,0,0
0:00:06.171,515,275,0,1,0,0,0
0:00:06.298,515,277,0,1,0,0,0
0:00:06.442,517,280,0,1,0,0,0
0:00:06.570,518,285,0,1,0,0,0
0:00:06.698,518,289,0,1,0,0,0
0:00:06.843,516,294,0,1,0,0,0
0:00:06.971,512,299,0,1,0,0,0
0:00:07.099,509,307,0,1,0,0,0
0:00:07.242,507,315,0,1,0,0,0
0:00:07.370,504,325,0,1,0,0,0
0:00:07.498,500,334,0,1,0,0,0
0:00:07.642,497,342,0,1,0,0,0
0:00:07.771,492,349,0,1,0,0,0
0:00:07.899,488,356,0,1,0,0,0
0:00:08.043,481,362,0,1,0,0,0
0:00:08.170,476,370,0,1,0,0,0
0:00:08.298,471,375,0,1,0,0,0
0:00:08.442,465,380,0,1,0,0,0
0:00:08.570,458,385,0,1,0,0,0
0:00:08.698,453,391,0,1,0,0,0
0:00:08.843,446,396,0,1,0,0,0
0:00:08.971,439,402,0,1,0,0,0
0:00:09.098,433,407,0,1,0,0,0
0:00:09.242,423,411,0,1,0,0,0
0:00:09.370,415,416,0,1,0,0,0
0:00:09.498,406,419,0,1,0,0,0
0:00:09.643,399,424,0,1,0,0,0
0:00:09.803,391,428,0,1,0,0,0
0:00:09.931,386,429,0,1,0,0,0
0:00:10.043,382,429,0,1,0,0,0
0:00:10.170,378,430,0,1,0,0,0
0:00:10.298,373,431,0,1,0,0,0
0:00:10.442,368,433,0,1,0,0,0
0:00:10.570,363,434,0,1,0,0,0
0:00:10.698,359,435,0,1,0,0,0
0:00:10.843,357,433,0,1,0,0,0
0:00:10.971,353,430,0,1,0,0,0
0:00:11.098,349,429,0,1,0,0,0
0:00:11.242,344,428,0,1,0,0,0
0:00:11.370,339,423,0,1,0,0,0
0:00:11.498,335,418,0,1,0,0,0
0:00:11.642,332,410,0,1,0,0,0
0:00:11.771,329,402,0,0,1,0,0
0:00:11.803,328,400,0,0,1,0,0
0:00:11.931,327,391,0,0,1,0,0
0:00:12.042,327,384,0,0,1,0,0
0:00:12.170,329,374,0,0,1,0,0
0:00:12.298,330,364,0,0,1,0,0
0:00:12.442,332,353,0,1,0,0,0
0:00:12.474,333,351,0,1,0,0,0
0:00:12.602,334,339,0,1,0,0,0
0:00:12.731,334,328,0,1,0,0,0
0:00:12.843,335,319,0,1,0,0,0
0:00:12.971,336,308,0,1,0,0,0
0:00:13.098,337,296,0,1,0,0,0
0:00:13.242,338,285,0,1,0,0,0
0:00:13.370,339,273,0,1,0,0,0
0:00:13.498,339,261,0,1,0,0,0
0:00:13.643,338,249,0,1,0,0,0
0:00:13.771,338,237,1,0,0,0,0
0:00:13.803,338,234,1,0,0,0,0
0:00:13.931,340,224,1,0,0,0,0
0:00:14.042,343,217,1,0,0,0,0
0:00:14.170,348,208,1,0,0,0,0
0:00:14.299,354,197,1,0,0,0,0
0:00:14.442,359,187,1,0,0,0,0
0:00:14.570,363,176,1,0,0,0,0
0:00:14.699,366,165,1,0,0,0,0
0:00:14.843,368,153,1,0,0,0,0
0:00:14.970,369,142,1,0,0,0,0
0:00:15.098,367,130,1,0,0,0,0
0:00:15.242,365,119,1,0,0,0,0
0:00:15.370,362,109,1,0,0,0,0
0:00:15.498,360,98,1,0,0,0,0
0:00:15.642,358,88,1,0,0,0,0
0:00:15.771,355,79,1,0,0,0,0
0:00:15.899,350,69,1,0,0,0,0
0:00:16.042,342,65,1,0,0,0,0
0:00:16.170,334,63,1,0,0,0,0
0:00:16.298,325,61,0,0,0,1,0
0:00:16.330,322,60,0,0,0,1,0
0:00:16.442,315,60,0,0,0,1,0
0:00:16.570,307,58,0,0,0,1,0
0:00:16.699,298,56,0,0,0,1,0
0:00:16.843,289,53,0,0,0,1,0
0:00:16.970,280,50,0,0,0,1,0
0:00:17.162,268,47,0,0,0,1,0
0:00:17.274,267,51,0,0,0,1,0
0:00:17.402,267,59,0,0,0,1,0
0:00:17.530,261,65,0,0,0,1,0
0:00:17.643,257,71,0,0,0,1,0
0:00:17.771,251,78,0,0,0,1,0
0:00:17.899,246,86,0,0,0,1,0
0:00:18.042,239,94,0,0,0,1,0
0:00:18.170,232,102,0,0,0,1,0
0:00:18.298,224,110,0,0,0,1,0
0:00:18.442,217,118,0,0,0,1,0
0:00:18.571,210,126,0,0,0,1,0
0:00:18.699,203,135,0,0,0,1,0
0:00:18.843,198,144,0,0,0,1,0
0:00:18.970,192,154,0,0,0,1,0
0:00:19.098,187,163,0,0,0,1,0
0:00:19.242,181,173,0,0,0,1,0
0:00:19.370,173,180,0,0,0,1,0
0:00:19.498,165,186,0,0,0,1,0
0:00:19.643,156,190,0,0,0,1,0
0:00:19.771,146,194,0,0,0,1,0
0:00:19.898,137,196,0,0,0,1,0
0:00:20.042,135,203,0,0,0,1,0
0:00:20.170,134,207,0,0,0,1,0
0:00:20.298,135,212,0,0,0,1,0
0:00:20.442,135,220,0,0,0,1,0
0:00:20.571,134,229,0,0,0,1,0
0:00:20.699,135,239,0,0,0,1,0
0:00:20.842,138,248,0,0,0,1,0
0:00:20.970,142,257,0,0,1,0,0
0:00:21.002,143,259,0,0,1,0,0
0:00:21.130,146,270,0,0,1,0,0
0:00:21.242,148,277,0,0,1,0,0
0:00:21.370,151,288,0,0,1,0,0
0:00:21.499,152,298,0,0,1,0,0
0:00:21.643,152,308,0,0,1,0,0
0:00:21.771,151,319,0,0,1,0,0
0:00:21.898,149,327,0,0,1,0,0
0:00:22.042,152,332,0,0,1,0,0
0:00:22.170,155,333,0,0,1,0,0
0:00:22.298,155,335,0,0,1,0,0
0:00:22.442,155,336,0,0,1,0,0
0:00:22.571,161,336,0,0,1,0,0
0:00:22.699,171,339,0,0,1,0,0
0:00:22.842,190,336,0,0,1,0,0
0:00:22.970,204,335,0,0,1,0,0
0:00:23.098,216,332,0,0,1,0,0
0:00:23.242,229,332,0,0,1,0,0
0:00:23.370,239,333,0,0,1,0,0
0:00:23.499,243,338,0,0,1,0,0
0:00:23.642,247,335,0,0,1,0,0
0:00:23.770,251,331,0,0,1,0,0
0:00:23.898,255,322,0,0,0,0,1
