Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.352,523,261,0,1,0,0,0
0:00:00.384,521,262,0,1,0,0,0
0:00:00.512,513,263,0,1,0,0,0
0:00:00.624,509,263,0,1,0,0,0
0:00:00.752,500,260,0,1,0,0,0
0:00:00.879,491,256,0,1,0,0,0
0:00:01.024,482,251,0,1,0,0,0
0:00:01.152,475,244,0,1,0,0,0
0:00:01.280,468,235,0,1,0,0,0
0:00:01.424,461,226,1,0,0,0,0
0:00:01.456,460,224,1,0,0,0,0
0:00:01.584,455,213,1,0,0,0,0
0:00:01.713,450,202,1,0,0,0,0
0:00:01.823,447,194,1,0,0,0,0
0:00:01.951,443,183,1,0,0,0,0
0:00:02.080,441,172,1,0,0,0,0
0:00:02.224,443,167,1,0,0,0,0
0:00:02.352,442,165,1,0,0,0,0
0:00:02.480,436,164,0,0,0,0,1
