Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,345,430,0,1,0,0,0
0:00:00.330,346,430,0,1,0,0,0
0:00:00.458,347,430,0,1,0,0,0
0:00:00.570,350,428,0,1,0,0,0
0:00:00.699,356,426,0,1,0,0,0
0:00:00.826,361,420,0,1,0,0,0
0:00:00.938,364,414,0,1,0,0,0
0:00:01.066,367,406,0,1,0,0,0
0:00:01.194,371,396,0,1,0,0,0
0:00:01.306,375,390,0,1,0,0,0
0:00:01.434,377,379,0,1,0,0,0
0:00:01.562,381,370,0,1,0,0,0
0:00:01.706,383,360,0,1,0,0,0
0:00:01.835,383,352,0,1,0,0,0
0:00:01.962,379,345,0,1,0,0,0
0:00:02.106,373,340,0,1,0,0,0
0:00:02.234,367,336,0,1,0,0,0
0:00:02.362,359,331,0,1,0,0,0
0:00:02.506,351,325,0,1,0,0,0
0:00:02.634,341,322,0,1,0,0,0
0:00:02.763,332,318,0,0,1,0,0
0:00:02.795,330,318,0,0,1,0,0
0:00:02.906,321,316,0,0,1,0,0
0:00:03.034,310,316,0,0,1,0,0
0:00:03.162,298,316,0,0,1,0,0
0:00:03.306,290,317,0,0,1,0,0
0:00:03.434,286,319,0,0,1,0,0
0:00:03.562,277,319,0,0,0,0,1
