Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,314,47,0,0,0,1,0
0:00:00.337,311,49,0,0,0,1,0
0:00:00.465,296,58,0,0,0,1,0
0:00:00.577,287,66,0,0,0,1,0
0:00:00.706,276,73,0,0,0,1,0
0:00:00.834,266,84,0,0,0,1,0
0:00:00.946,258,93,0,0,0,1,0
0:00:01.074,250,105,0,0,0,1,0
0:00:01.201,240,117,0,0,0,1,0
0:00:01.345,231,129,0,0,0,1,0
0:00:01.473,222,139,0,0,0,1,0
0:00:01.601,211,147,0,0,0,1,0
0:00:01.745,201,154,0,0,0,1,0
0:00:01.874,191,157,0,0,0,1,0
0:00:02.002,181,160,0,0,0,1,0
0:00:02.145,171,161,0,0,0,1,0
0:00:02.273,165,161,0,0,0,1,0
0:00:02.401,164,162,0,0,0,1,0
0:00:02.545,164,165,0,0,0,1,0
0:00:02.674,164,171,0,0,0,1,0
0:00:02.802,166,179,0,0,0,1,0
0:00:02.946,168,188,0,0,0,1,0
0:00:03.073,175,198,0,0,0,1,0
0:00:03.201,181,208,0,0,0,1,0
0:00:03.345,189,217,0,0,0,1,0
0:00:03.473,198,226,0,0,0,1,0
0:00:03.601,209,232,0,0,0,1,0
0:00:03.746,220,237,0,0,0,1,0
0:00:03.874,233,240,0,0,0,1,0
0:00:04.002,246,241,0,0,0,1,0
0:00:04.145,260,240,0,0,0,1,0
0:00:04.273,273,237,0,0,0,1,0
0:00:04.401,286,234,0,0,0,1,0
0:00:04.545,298,228,0,0,0,1,0
0:00:04.673,310,223,0,0,0,1,0
0:00:04.802,323,217,0,0,0,1,0
0:00:04.946,336,213,0,0,0,1,0
0:00:05.073,348,208,1,0,0,0,0
0:00:05.105,351,207,1,0,0,0,0
0:00:05.233,364,203,1,0,0,0,0
0:00:05.345,373,200,1,0,0,0,0
0:00:05.473,385,196,1,0,0,0,0
0:00:05.601,396,193,1,0,0,0,0
0:00:05.746,400,192,1,0,0,0,0
0:00:05.874,406,190,1,0,0,0,0
0:00:06.001,413,187,0,0,0,0,1
