Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.294,531,240,1,0,0,0,0
0:00:00.326,531,240,1,0,0,0,0
0:00:00.438,530,239,1,0,0,0,0
0:00:00.565,532,240,1,0,0,0,0
0:00:00.693,532,244,1,0,0,0,0
0:00:00.806,531,249,0,1,0,0,0
0:00:00.837,531,251,0,1,0,0,0
0:00:00.966,524,257,0,1,0,0,0
0:00:01.094,517,263,0,1,0,0,0
0:00:01.206,511,267,0,1,0,0,0
0:00:01.334,502,271,0,1,0,0,0
0:00:01.461,493,274,0,1,0,0,0
0:00:01.573,486,274,0,1,0,0,0
0:00:01.702,478,272,0,1,0,0,0
0:00:01.830,470,268,0,1,0,0,0
0:00:01.974,461,262,0,1,0,0,0
0:00:02.102,452,256,0,1,0,0,0
0:00:02.230,443,249,0,1,0,0,0
0:00:02.374,434,242,1,0,0,0,0
0:00:02.406,432,240,1,0,0,0,0
0:00:02.533,424,231,1,0,0,0,0
0:00:02.661,417,223,1,0,0,0,0
0:00:02.774,411,216,1,0,0,0,0
0:00:02.902,405,207,1,0,0,0,0
0:00:03.030,401,198,1,0,0,0,0
0:00:03.174,397,190,1,0,0,0,0
0:00:03.302,390,186,1,0,0,0,0
0:00:03.429,383,183,1,0,0,0,0
0:00:03.573,376,182,1,0,0,0,0
0:00:03.702,371,182,1,0,0,0,0
0:00:03.830,367,187,1,0,0,0,0
0:00:03.974,361,191,1,0,0,0,0
0:00:04.102,356,198,1,0,0,0,0
0:00:04.230,349,205,1,0,0,0,0
0:00:04.374,343,212,1,0,0,0,0
0:00:04.501,336,219,0,0,0,1,0
0:00:04.533,334,221,0,0,0,1,0
0:00:04.662,328,230,0,0,0,1,0
0:00:04.774,323,237,0,0,0,1,0
0:00:04.902,316,247,0,0,1,0,0
0:00:04.934,314,249,0,0,1,0,0
0:00:05.062,308,259,0,0,1,0,0
0:00:05.174,303,266,0,0,1,0,0
0:00:05.302,296,276,0,0,1,0,0
0:00:05.429,290,285,0,0,1,0,0
0:00:05.573,288,290,0,0,1,0,0
0:00:05.702,282,295,0,0,0,0,1
