Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,347,377,0,1,0,0,0
0:00:00.350,349,375,0,1,0,0,0
0:00:00.494,356,366,0,1,0,0,0
0:00:00.622,365,360,0,1,0,0,0
0:00:00.750,375,353,0,1,0,0,0
0:00:00.894,386,347,0,1,0,0,0
0:00:01.021,398,342,0,1,0,0,0
0:00:01.149,410,337,0,1,0,0,0
0:00:01.293,422,336,0,1,0,0,0
0:00:01.422,435,334,0,1,0,0,0
0:00:01.550,449,335,0,1,0,0,0
0:00:01.694,462,337,0,1,0,0,0
0:00:01.822,474,340,0,1,0,0,0
0:00:01.949,485,346,0,1,0,0,0
0:00:02.093,497,351,0,1,0,0,0
0:00:02.222,500,352,0,1,0,0,0
0:00:02.494,499,354,0,1,0,0,0
0:00:02.622,499,352,0,1,0,0,0
0:00:02.750,497,351,0,1,0,0,0
0:00:02.894,495,348,0,1,0,0,0
0:00:03.021,496,346,0,1,0,0,0
0:00:03.149,495,344,0,1,0,0,0
0:00:03.294,498,344,0,1,0,0,0
0:00:03.422,498,345,0,1,0,0,0
0:00:03.550,496,347,0,1,0,0,0
0:00:03.694,491,347,0,1,0,0,0
0:00:03.822,485,343,0,1,0,0,0
0:00:03.949,479,337,0,1,0,0,0
0:00:04.094,474,330,0,1,0,0,0
0:00:04.222,473,321,0,1,0,0,0
0:00:04.350,472,311,0,1,0,0,0
0:00:04.494,473,301,0,1,0,0,0
0:00:04.622,474,291,0,1,0,0,0
0:00:04.750,476,280,0,1,0,0,0
0:00:04.893,480,269,0,1,0,0,0
0:00:05.021,485,259,0,1,0,0,0
0:00:05.150,491,250,1,0,0,0,0
0:00:05.182,493,248,1,0,0,0,0
0:00:05.294,499,243,1,0,0,0,0
0:00:05.421,509,238,1,0,0,0,0
0:00:05.550,519,233,1,0,0,0,0
0:00:05.694,530,231,1,0,0,0,0
0:00:05.822,536,229,1,0,0,0,0
0:00:05.949,536,229,1,0,0,0,0
0:00:06.093,535,230,1,0,0,0,0
0:00:06.222,533,230,1,0,0,0,0
0:00:06.350,532,231,1,0,0,0,0
0:00:06.494,532,231,1,0,0,0,0
0:00:06.622,533,232,1,0,0,0,0
0:00:06.750,533,234,1,0,0,0,0
0:00:06.893,531,241,1,0,0,0,0
0:00:07.021,528,247,1,0,0,0,0
0:00:07.150,523,254,0,1,0,0,0
0:00:07.182,521,255,0,1,0,0,0
0:00:07.294,515,259,0,1,0,0,0
0:00:07.422,507,263,0,1,0,0,0
0:00:07.550,498,264,0,1,0,0,0
0:00:07.694,487,263,0,1,0,0,0
0:00:07.822,477,260,0,1,0,0,0
0:00:07.949,467,257,0,1,0,0,0
0:00:08.093,457,252,0,1,0,0,0
0:00:08.222,448,246,1,0,0,0,0
0:00:08.254,445,244,1,0,0,0,0
0:00:08.382,436,237,1,0,0,0,0
0:00:08.494,429,232,1,0,0,0,0
0:00:08.622,420,224,1,0,0,0,0
0:00:08.750,412,216,1,0,0,0,0
0:00:08.893,405,206,1,0,0,0,0
0:00:09.021,399,196,1,0,0,0,0
0:00:09.150,396,185,1,0,0,0,0
0:00:09.294,393,173,1,0,0,0,0
0:00:09.422,392,163,1,0,0,0,0
0:00:09.550,394,151,1,0,0,0,0
0:00:09.694,397,141,1,0,0,0,0
0:00:09.821,403,131,1,0,0,0,0
0:00:09.949,409,121,1,0,0,0,0
0:00:10.093,415,111,1,0,0,0,0
0:00:10.222,422,103,1,0,0,0,0
0:00:10.350,429,94,1,0,0,0,0
0:00:10.494,437,85,1,0,0,0,0
0:00:10.622,446,77,1,0,0,0,0
0:00:10.750,451,72,1,0,0,0,0
0:00:11.054,453,74,1,0,0,0,0
0:00:11.182,455,75,1,0,0,0,0
0:00:11.294,456,78,1,0,0,0,0
0:00:11.422,463,87,1,0,0,0,0
0:00:11.550,471,99,1,0,0,0,0
0:00:11.694,476,111,1,0,0,0,0
0:00:11.821,480,121,1,0,0,0,0
0:00:11.949,483,133,1,0,0,0,0
0:00:12.094,484,144,1,0,0,0,0
0:00:12.222,485,156,1,0,0,0,0
0:00:12.350,485,168,1,0,0,0,0
0:00:12.494,484,180,1,0,0,0,0
0:00:12.622,482,191,1,0,0,0,0
0:00:12.749,478,203,1,0,0,0,0
0:00:12.893,475,214,1,0,0,0,0
0:00:13.022,471,225,1,0,0,0,0
0:00:13.150,466,235,1,0,0,0,0
0:00:13.294,459,245,1,0,0,0,0
0:00:13.422,452,254,0,1,0,0,0
0:00:13.454,450,256,0,1,0,0,0
0:00:13.582,440,263,0,1,0,0,0
0:00:13.694,432,266,0,1,0,0,0
0:00:13.821,421,269,0,1,0,0,0
0:00:13.950,410,271,0,1,0,0,0
0:00:14.094,399,272,0,1,0,0,0
0:00:14.222,388,271,0,1,0,0,0
0:00:14.350,377,270,0,1,0,0,0
0:00:14.494,366,269,0,1,0,0,0
0:00:14.622,356,269,0,1,0,0,0
0:00:14.749,345,271,0,1,0,0,0
0:00:14.893,335,274,0,0,1,0,0
0:00:14.925,332,274,0,0,1,0,0
0:00:15.054,321,278,0,0,1,0,0
0:00:15.182,310,281,0,0,1,0,0
0:00:15.294,301,284,0,0,1,0,0
0:00:15.422,290,288,0,0,1,0,0
0:00:15.550,279,293,0,0,1,0,0
0:00:15.693,269,298,0,0,1,0,0
0:00:15.821,259,304,0,0,1,0,0
0:00:15.949,248,310,0,0,1,0,0
0:00:16.094,238,318,0,0,1,0,0
0:00:16.222,229,325,0,0,1,0,0
0:00:16.350,222,334,0,0,1,0,0
0:00:16.494,215,343,0,0,1,0,0
0:00:16.622,207,352,0,0,1,0,0
0:00:16.749,200,362,0,0,1,0,0
0:00:16.893,196,369,0,0,1,0,0
0:00:17.022,197,371,0,0,1,0,0
0:00:17.150,199,371,0,0,1,0,0
0:00:17.294,200,370,0,0,1,0,0
0:00:17.422,201,369,0,0,1,0,0
0:00:17.550,202,369,0,0,1,0,0
0:00:17.693,201,370,0,0,1,0,0
0:00:17.821,200,366,0,0,1,0,0
0:00:17.950,198,363,0,0,1,0,0
0:00:18.094,195,358,0,0,1,0,0
0:00:18.222,197,352,0,0,1,0,0
0:00:18.350,201,348,0,0,1,0,0
0:00:18.494,208,345,0,0,1,0,0
0:00:18.621,215,342,0,0,1,0,0
0:00:18.749,224,340,0,0,1,0,0
0:00:18.894,232,341,0,0,1,0,0
0:00:19.022,240,343,0,0,1,0,0
0:00:19.150,248,346,0,0,1,0,0
0:00:19.294,257,350,0,0,1,0,0
0:00:19.422,264,357,0,0,1,0,0
0:00:19.550,270,364,0,0,1,0,0
0:00:19.693,275,373,0,0,1,0,0
0:00:19.822,280,382,0,0,1,0,0
0:00:19.949,282,392,0,0,1,0,0
0:00:20.094,282,402,0,0,1,0,0
0:00:20.222,281,412,0,0,1,0,0
0:00:20.350,280,421,0,0,1,0,0
0:00:20.494,279,424,0,0,1,0,0
0:00:20.621,278,424,0,0,1,0,0
0:00:20.749,278,423,0,0,1,0,0
0:00:21.086,279,418,0,0,1,0,0
0:00:21.214,280,418,0,0,1,0,0
0:00:21.326,279,418,0,0,1,0,0
0:00:21.454,279,416,0,0,1,0,0
0:00:21.582,276,412,0,0,1,0,0
0:00:21.693,276,407,0,0,1,0,0
0:00:21.821,276,399,0,0,1,0,0
0:00:21.950,281,392,0,0,1,0,0
0:00:22.094,286,385,0,0,1,0,0
0:00:22.222,292,380,0,0,1,0,0
0:00:22.350,300,375,0,0,1,0,0
0:00:22.494,308,369,0,0,1,0,0
0:00:22.621,318,366,0,0,1,0,0
0:00:22.749,328,364,0,0,1,0,0
0:00:22.893,338,364,0,0,1,0,0
0:00:23.022,348,364,0,1,0,0,0
0:00:23.054,350,364,0,1,0,0,0
0:00:23.182,360,367,0,1,0,0,0
0:00:23.294,367,369,0,1,0,0,0
0:00:23.422,376,374,0,1,0,0,0
0:00:23.549,384,379,0,1,0,0,0
0:00:23.693,393,387,0,1,0,0,0
0:00:23.822,399,394,0,1,0,0,0
0:00:23.950,406,403,0,1,0,0,0
0:00:24.094,411,412,0,1,0,0,0
0:00:24.222,414,421,0,1,0,0,0
0:00:24.350,414,424,0,1,0,0,0
0:00:24.494,414,422,0,1,0,0,0
0:00:24.621,414,422,0,1,0,0,0
0:00:24.749,412,421,0,1,0,0,0
0:00:24.894,408,422,0,1,0,0,0
0:00:25.022,403,422,0,1,0,0,0
0:00:25.150,395,420,0,1,0,0,0
0:00:25.294,386,417,0,1,0,0,0
0:00:25.422,377,412,0,1,0,0,0
0:00:25.549,369,407,0,1,0,0,0
0:00:25.693,361,402,0,1,0,0,0
0:00:25.822,352,396,0,1,0,0,0
0:00:25.950,344,391,0,0,1,0,0
0:00:25.982,342,389,0,0,1,0,0
0:00:26.094,336,384,0,0,1,0,0
0:00:26.222,328,378,0,0,1,0,0
0:00:26.350,321,371,0,0,1,0,0
0:00:26.493,313,363,0,0,1,0,0
0:00:26.621,305,355,0,0,1,0,0
0:00:26.749,299,346,0,0,1,0,0
0:00:26.894,293,337,0,0,1,0,0
0:00:27.022,288,327,0,0,1,0,0
0:00:27.150,283,317,0,0,1,0,0
0:00:27.294,277,308,0,0,1,0,0
0:00:27.422,270,299,0,0,1,0,0
0:00:27.549,264,291,0,0,1,0,0
0:00:27.693,257,282,0,0,1,0,0
0:00:27.822,249,274,0,0,1,0,0
0:00:27.950,240,267,0,0,1,0,0
0:00:28.094,231,261,0,0,1,0,0
0:00:28.222,221,257,0,0,1,0,0
0:00:28.350,210,255,0,0,1,0,0
0:00:28.493,200,252,0,0,1,0,0
0:00:28.621,189,249,0,0,0,1,0
0:00:28.653,186,249,0,0,0,1,0
0:00:28.782,176,246,0,0,0,1,0
0:00:28.894,168,242,0,0,0,1,0
0:00:29.022,157,239,0,0,0,1,0
0:00:29.150,150,237,0,0,0,1,0
0:00:29.294,149,236,0,0,0,1,0
0:00:29.421,149,235,0,0,0,1,0
0:00:29.549,149,235,0,0,0,1,0
0:00:29.694,149,234,0,0,0,1,0
0:00:29.822,150,234,0,0,0,1,0
0:00:29.950,151,234,0,0,0,1,0
0:00:30.094,153,233,0,0,0,1,0
0:00:30.222,152,231,0,0,0,1,0
0:00:30.350,155,234,0,0,0,1,0
0:00:30.493,153,237,0,0,0,1,0
0:00:30.621,154,240,0,0,0,1,0
0:00:30.750,155,245,0,0,0,1,0
0:00:30.894,160,249,0,0,0,1,0
0:00:31.022,163,253,0,0,1,0,0
0:00:31.054,165,254,0,0,1,0,0
0:00:31.182,170,259,0,0,1,0,0
0:00:31.294,174,262,0,0,1,0,0
0:00:31.421,181,266,0,0,1,0,0
0:00:31.550,187,273,0,0,1,0,0
0:00:31.693,195,278,0,0,1,0,0
0:00:31.822,202,285,0,0,1,0,0
0:00:31.950,209,292,0,0,1,0,0
0:00:32.094,215,300,0,0,1,0,0
0:00:32.222,222,309,0,0,1,0,0
0:00:32.349,228,318,0,0,1,0,0
0:00:32.493,233,328,0,0,1,0,0
0:00:32.622,237,338,0,0,1,0,0
0:00:32.750,239,348,0,0,1,0,0
0:00:32.894,239,358,0,0,1,0,0
0:00:33.022,239,369,0,0,1,0,0
0:00:33.150,238,379,0,0,1,0,0
0:00:33.293,236,390,0,0,1,0,0
0:00:33.421,234,399,0,0,1,0,0
0:00:33.549,234,403,0,0,1,0,0
0:00:33.694,235,403,0,0,1,0,0
0:00:33.822,237,403,0,0,1,0,0
0:00:33.950,238,404,0,0,1,0,0
0:00:34.094,238,406,0,0,1,0,0
0:00:34.222,242,407,0,0,1,0,0
0:00:34.349,249,408,0,0,1,0,0
0:00:34.493,254,411,0,0,1,0,0
0:00:34.622,259,412,0,0,1,0,0
0:00:34.750,263,414,0,0,1,0,0
0:00:34.894,268,417,0,0,1,0,0
0:00:35.022,273,420,0,0,1,0,0
0:00:35.150,280,422,0,0,1,0,0
0:00:35.293,285,424,0,0,1,0,0
0:00:35.421,291,426,0,0,1,0,0
0:00:35.550,298,428,0,0,1,0,0
0:00:35.694,306,429,0,0,1,0,0
0:00:35.822,316,430,0,0,1,0,0
0:00:35.950,324,432,0,0,1,0,0
0:00:36.094,332,434,0,0,1,0,0
0:00:36.222,340,435,0,0,1,0,0
0:00:36.349,344,434,0,0,1,0,0
0:00:36.493,349,434,0,1,0,0,0
0:00:36.525,349,434,0,1,0,0,0
0:00:36.654,355,433,0,1,0,0,0
0:00:36.782,360,431,0,1,0,0,0
0:00:36.894,366,430,0,1,0,0,0
0:00:37.022,373,427,0,1,0,0,0
0:00:37.150,381,426,0,1,0,0,0
0:00:37.293,389,425,0,1,0,0,0
0:00:37.421,397,425,0,1,0,0,0
0:00:37.550,403,424,0,1,0,0,0
0:00:37.694,407,425,0,1,0,0,0
0:00:37.822,412,421,0,1,0,0,0
0:00:37.950,416,420,0,1,0,0,0
0:00:38.094,421,417,0,1,0,0,0
0:00:38.221,427,413,0,1,0,0,0
0:00:38.349,435,409,0,1,0,0,0
0:00:38.493,441,404,0,1,0,0,0
0:00:38.622,448,399,0,1,0,0,0
0:00:38.750,456,395,0,1,0,0,0
0:00:38.894,464,390,0,1,0,0,0
0:00:39.022,470,386,0,1,0,0,0
0:00:39.150,473,383,0,1,0,0,0
0:00:39.293,474,381,0,1,0,0,0
0:00:39.486,474,379,0,1,0,0,0
0:00:39.614,473,381,0,1,0,0,0
0:00:39.726,472,381,0,1,0,0,0
0:00:39.854,473,382,0,1,0,0,0
0:00:39.982,474,381,0,1,0,0,0
0:00:40.094,475,379,0,1,0,0,0
0:00:40.221,473,376,0,1,0,0,0
0:00:40.349,471,373,0,1,0,0,0
0:00:40.494,468,369,0,1,0,0,0
0:00:40.622,463,366,0,1,0,0,0
0:00:40.750,459,365,0,1,0,0,0
0:00:40.894,455,365,0,1,0,0,0
0:00:41.022,451,369,0,1,0,0,0
0:00:41.149,449,372,0,1,0,0,0
0:00:41.293,450,377,0,1,0,0,0
0:00:41.421,453,379,0,1,0,0,0
0:00:41.550,458,382,0,1,0,0,0
0:00:41.694,463,382,0,1,0,0,0
0:00:41.822,467,380,0,1,0,0,0
0:00:41.950,473,377,0,1,0,0,0
0:00:42.094,479,372,0,1,0,0,0
0:00:42.221,486,368,0,1,0,0,0
0:00:42.349,491,364,0,1,0,0,0
0:00:42.494,494,361,0,1,0,0,0
