Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,157,268,0,0,1,0,0
0:00:00.350,159,271,0,0,1,0,0
0:00:00.461,165,281,0,0,1,0,0
0:00:00.589,173,292,0,0,1,0,0
0:00:00.717,182,305,0,0,1,0,0
0:00:00.861,191,316,0,0,1,0,0
0:00:00.989,201,327,0,0,1,0,0
0:00:01.117,211,337,0,0,1,0,0
0:00:01.262,222,348,0,0,1,0,0
0:00:01.390,231,358,0,0,1,0,0
0:00:01.517,241,368,0,0,1,0,0
0:00:01.661,250,377,0,0,1,0,0
0:00:01.789,259,386,0,0,1,0,0
0:00:01.917,266,393,0,0,1,0,0
0:00:02.061,275,394,0,0,1,0,0
0:00:02.189,284,394,0,0,1,0,0
0:00:02.318,292,390,0,0,1,0,0
0:00:02.461,299,385,0,0,1,0,0
0:00:02.589,305,378,0,0,1,0,0
0:00:02.717,309,371,0,0,1,0,0
0:00:02.861,312,362,0,0,1,0,0
0:00:02.989,314,354,0,0,1,0,0
0:00:03.117,313,346,0,0,1,0,0
0:00:03.262,309,338,0,0,1,0,0
0:00:03.390,305,331,0,0,1,0,0
0:00:03.517,300,325,0,0,1,0,0
0:00:03.661,296,319,0,0,1,0,0
0:00:03.789,294,316,0,0,1,0,0
0:00:03.917,292,314,0,0,1,0,0
0:00:04.061,286,310,0,0,0,0,1
