Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,506,332,0,1,0,0,0
0:00:00.331,505,332,0,1,0,0,0
0:00:00.459,503,331,0,1,0,0,0
0:00:00.570,502,329,0,1,0,0,0
0:00:00.698,500,329,0,1,0,0,0
0:00:00.826,500,329,0,1,0,0,0
0:00:00.938,500,332,0,1,0,0,0
0:00:01.066,501,336,0,1,0,0,0
0:00:01.194,503,338,0,1,0,0,0
0:00:01.339,503,334,0,1,0,0,0
0:00:01.467,505,328,0,1,0,0,0
0:00:01.594,505,325,0,1,0,0,0
0:00:01.738,504,325,0,1,0,0,0
0:00:01.866,506,325,0,1,0,0,0
0:00:01.994,505,327,0,1,0,0,0
0:00:02.138,500,330,0,1,0,0,0
0:00:02.267,495,335,0,1,0,0,0
0:00:02.395,492,343,0,1,0,0,0
0:00:02.538,484,347,0,1,0,0,0
0:00:02.666,475,353,0,1,0,0,0
0:00:02.794,463,355,0,1,0,0,0
0:00:02.938,449,354,0,1,0,0,0
0:00:03.066,436,350,0,1,0,0,0
0:00:03.195,425,345,0,1,0,0,0
0:00:03.339,414,337,0,1,0,0,0
0:00:03.466,406,326,0,1,0,0,0
0:00:03.594,400,316,0,1,0,0,0
0:00:03.738,396,304,0,1,0,0,0
0:00:03.866,394,292,0,1,0,0,0
0:00:03.994,390,281,0,1,0,0,0
0:00:04.138,389,271,0,1,0,0,0
0:00:04.267,386,262,0,1,0,0,0
0:00:04.395,385,253,0,1,0,0,0
0:00:04.538,384,245,0,1,0,0,0
0:00:04.666,387,238,0,1,0,0,0
0:00:04.794,394,235,0,1,0,0,0
0:00:04.938,402,231,0,1,0,0,0
0:00:05.066,412,231,0,1,0,0,0
0:00:05.195,420,230,1,0,0,0,0
0:00:05.227,422,231,0,1,0,0,0
0:00:05.259,424,231,0,1,0,0,0
0:00:05.371,430,234,0,1,0,0,0
0:00:05.498,435,240,0,1,0,0,0
0:00:05.626,438,248,0,1,0,0,0
0:00:05.738,438,254,0,1,0,0,0
0:00:05.866,436,263,0,1,0,0,0
0:00:05.994,429,270,0,1,0,0,0
0:00:06.139,422,277,0,1,0,0,0
0:00:06.267,413,282,0,1,0,0,0
0:00:06.395,403,287,0,1,0,0,0
0:00:06.538,394,287,0,1,0,0,0
0:00:06.666,385,284,0,1,0,0,0
0:00:06.794,375,281,0,1,0,0,0
0:00:06.938,367,273,0,1,0,0,0
0:00:07.066,360,265,0,1,0,0,0
0:00:07.195,355,254,0,1,0,0,0
0:00:07.339,353,243,0,1,0,0,0
0:00:07.466,354,232,0,1,0,0,0
0:00:07.594,358,221,1,0,0,0,0
0:00:07.626,359,219,1,0,0,0,0
0:00:07.738,363,210,1,0,0,0,0
0:00:07.866,369,200,1,0,0,0,0
0:00:07.994,375,192,1,0,0,0,0
0:00:08.139,381,185,1,0,0,0,0
0:00:08.267,387,183,1,0,0,0,0
0:00:08.394,393,184,1,0,0,0,0
0:00:08.538,398,188,1,0,0,0,0
0:00:08.666,404,195,1,0,0,0,0
0:00:08.794,407,201,1,0,0,0,0
0:00:08.938,407,207,1,0,0,0,0
0:00:09.066,402,212,1,0,0,0,0
0:00:09.195,396,219,1,0,0,0,0
0:00:09.338,387,225,1,0,0,0,0
0:00:09.466,377,231,0,1,0,0,0
0:00:09.498,374,232,0,1,0,0,0
0:00:09.626,364,238,0,1,0,0,0
0:00:09.738,355,240,0,1,0,0,0
0:00:09.866,342,243,0,0,1,0,0
0:00:09.898,339,243,0,0,1,0,0
0:00:10.027,326,241,0,0,1,0,0
0:00:10.139,316,241,0,0,1,0,0
0:00:10.267,304,237,0,0,1,0,0
0:00:10.394,293,231,0,0,0,1,0
0:00:10.426,291,229,0,0,0,1,0
0:00:10.538,283,223,0,0,0,1,0
0:00:10.666,273,215,0,0,0,1,0
0:00:10.794,265,205,0,0,0,1,0
0:00:10.938,261,194,0,0,0,1,0
0:00:11.066,257,181,0,0,0,1,0
0:00:11.195,256,168,0,0,0,1,0
0:00:11.338,255,155,0,0,0,1,0
0:00:11.466,256,142,0,0,0,1,0
0:00:11.594,256,130,0,0,0,1,0
0:00:11.738,260,118,0,0,0,1,0
0:00:11.866,262,107,0,0,0,1,0
0:00:11.994,265,98,0,0,0,1,0
0:00:12.139,269,91,0,0,0,1,0
0:00:12.267,275,90,0,0,0,1,0
0:00:12.394,281,89,0,0,0,1,0
0:00:12.538,287,93,0,0,0,1,0
0:00:12.666,292,96,0,0,0,1,0
0:00:12.794,292,101,0,0,0,1,0
0:00:12.938,292,108,0,0,0,1,0
0:00:13.067,287,112,0,0,0,1,0
0:00:13.195,280,116,0,0,0,1,0
0:00:13.338,271,118,0,0,0,1,0
0:00:13.466,262,118,0,0,0,1,0
0:00:13.594,253,116,0,0,0,1,0
0:00:13.738,245,112,0,0,0,1,0
0:00:13.866,238,107,0,0,0,1,0
0:00:13.995,234,99,0,0,0,1,0
0:00:14.139,231,90,0,0,0,1,0
0:00:14.266,231,82,0,0,0,1,0
0:00:14.394,234,73,0,0,0,1,0
0:00:14.538,237,65,0,0,0,1,0
0:00:14.666,241,62,0,0,0,1,0
0:00:14.794,243,62,0,0,0,1,0
0:00:14.938,246,61,0,0,0,1,0
0:00:15.067,249,61,0,0,0,1,0
0:00:15.195,252,60,0,0,0,1,0
