Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,206,387,0,0,1,0,0
0:00:00.339,208,389,0,0,1,0,0
0:00:00.468,212,389,0,0,1,0,0
0:00:00.580,215,390,0,0,1,0,0
0:00:00.708,217,390,0,0,1,0,0
0:00:00.836,221,389,0,0,1,0,0
0:00:00.948,225,390,0,0,1,0,0
0:00:01.076,232,392,0,0,1,0,0
0:00:01.203,242,394,0,0,1,0,0
0:00:01.347,253,396,0,0,1,0,0
0:00:01.476,263,398,0,0,1,0,0
0:00:01.604,275,400,0,0,1,0,0
0:00:01.748,288,403,0,0,1,0,0
0:00:01.876,301,405,0,0,1,0,0
0:00:02.004,313,406,0,0,1,0,0
0:00:02.147,324,406,0,0,1,0,0
0:00:02.275,333,400,0,0,1,0,0
0:00:02.404,339,395,0,0,1,0,0
0:00:02.548,346,388,0,1,0,0,0
0:00:02.580,348,386,0,1,0,0,0
0:00:02.708,356,379,0,1,0,0,0
0:00:02.836,364,372,0,1,0,0,0
0:00:02.948,370,366,0,1,0,0,0
0:00:03.076,377,357,0,1,0,0,0
0:00:03.203,384,348,0,1,0,0,0
0:00:03.348,392,338,0,1,0,0,0
0:00:03.476,400,329,0,1,0,0,0
0:00:03.604,409,319,0,1,0,0,0
0:00:03.748,418,311,0,1,0,0,0
0:00:03.876,427,302,0,1,0,0,0
0:00:04.004,434,294,0,1,0,0,0
0:00:04.147,438,283,0,1,0,0,0
0:00:04.275,442,273,0,1,0,0,0
0:00:04.404,444,262,0,1,0,0,0
0:00:04.548,444,252,0,1,0,0,0
0:00:04.676,441,243,1,0,0,0,0
0:00:04.708,441,241,1,0,0,0,0
0:00:04.836,436,236,1,0,0,0,0
0:00:04.948,431,232,1,0,0,0,0
0:00:05.075,425,226,1,0,0,0,0
0:00:05.203,418,220,1,0,0,0,0
0:00:05.348,412,214,1,0,0,0,0
0:00:05.476,406,207,1,0,0,0,0
0:00:05.604,401,200,1,0,0,0,0
0:00:05.748,394,196,1,0,0,0,0
0:00:05.876,386,195,1,0,0,0,0
0:00:06.004,379,196,1,0,0,0,0
0:00:06.147,371,196,1,0,0,0,0
0:00:06.276,362,196,1,0,0,0,0
0:00:06.404,352,196,1,0,0,0,0
0:00:06.548,342,195,0,0,0,1,0
0:00:06.580,339,195,0,0,0,1,0
0:00:06.708,330,193,0,0,0,1,0
0:00:06.836,320,190,0,0,0,1,0
0:00:06.948,314,187,0,0,0,1,0
0:00:07.075,308,180,0,0,0,1,0
0:00:07.203,302,175,0,0,0,1,0
0:00:07.348,297,168,0,0,0,1,0
0:00:07.476,290,162,0,0,0,1,0
0:00:07.604,284,157,0,0,0,1,0
