Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.304,511,329,0,1,0,0,0
0:00:00.336,513,328,0,1,0,0,0
0:00:00.465,514,324,0,1,0,0,0
0:00:00.593,517,317,0,1,0,0,0
0:00:00.705,518,311,0,1,0,0,0
0:00:00.833,520,302,0,1,0,0,0
0:00:00.961,519,291,0,1,0,0,0
0:00:01.104,514,276,0,1,0,0,0
0:00:01.232,506,266,0,1,0,0,0
0:00:01.360,498,257,0,1,0,0,0
0:00:01.505,490,248,0,1,0,0,0
0:00:01.633,483,237,0,1,0,0,0
0:00:01.761,477,227,1,0,0,0,0
0:00:01.793,476,224,1,0,0,0,0
0:00:01.905,473,216,1,0,0,0,0
0:00:02.032,469,206,1,0,0,0,0
0:00:02.160,465,195,1,0,0,0,0
0:00:02.304,460,185,1,0,0,0,0
0:00:02.433,455,174,1,0,0,0,0
0:00:02.561,448,165,1,0,0,0,0
0:00:02.705,442,155,1,0,0,0,0
0:00:02.833,437,144,1,0,0,0,0
0:00:02.961,432,134,1,0,0,0,0
0:00:03.104,428,124,1,0,0,0,0
0:00:03.232,425,113,1,0,0,0,0
0:00:03.361,423,103,1,0,0,0,0
0:00:03.505,423,92,1,0,0,0,0
0:00:03.633,426,82,1,0,0,0,0
0:00:03.761,429,73,1,0,0,0,0
0:00:03.905,434,64,1,0,0,0,0
0:00:04.032,437,61,1,0,0,0,0
0:00:04.160,436,62,1,0,0,0,0
0:00:04.304,435,64,1,0,0,0,0
0:00:04.433,433,63,1,0,0,0,0
0:00:04.561,428,63,1,0,0,0,0
0:00:04.705,421,62,1,0,0,0,0
0:00:04.833,415,61,1,0,0,0,0
0:00:04.960,407,60,1,0,0,0,0
0:00:05.104,399,59,1,0,0,0,0
0:00:05.232,390,59,1,0,0,0,0
0:00:05.361,382,58,1,0,0,0,0
0:00:05.505,372,59,1,0,0,0,0
0:00:05.633,362,58,1,0,0,0,0
0:00:05.761,353,61,1,0,0,0,0
0:00:05.905,344,65,1,0,0,0,0
0:00:06.064,334,71,0,0,0,1,0
0:00:06.096,332,73,0,0,0,1,0
0:00:06.224,324,78,0,0,0,1,0
0:00:06.337,319,84,0,0,0,1,0
0:00:06.465,311,90,0,0,0,1,0
0:00:06.593,305,97,0,0,0,1,0
0:00:06.705,299,103,0,0,0,1,0
0:00:06.833,293,111,0,0,0,1,0
0:00:06.960,289,121,0,0,0,1,0
0:00:07.104,284,130,0,0,0,1,0
0:00:07.232,279,140,0,0,0,1,0
0:00:07.361,274,149,0,0,0,1,0
0:00:07.505,269,159,0,0,0,1,0
0:00:07.633,263,168,0,0,0,1,0
0:00:07.761,260,179,0,0,0,1,0
0:00:07.904,255,189,0,0,0,1,0
0:00:08.032,251,199,0,0,0,1,0
0:00:08.160,247,210,0,0,0,1,0
0:00:08.304,242,220,0,0,0,1,0
0:00:08.433,237,230,0,0,0,1,0
0:00:08.561,233,240,0,0,1,0,0
0:00:08.593,231,243,0,0,1,0,0
0:00:08.705,227,251,0,0,1,0,0
0:00:08.833,220,260,0,0,1,0,0
0:00:08.960,213,270,0,0,1,0,0
0:00:09.104,205,279,0,0,1,0,0
0:00:09.232,198,288,0,0,1,0,0
0:00:09.361,190,296,0,0,1,0,0
0:00:09.505,182,305,0,0,1,0,0
0:00:09.633,172,313,0,0,1,0,0
0:00:09.904,168,322,0,0,1,0,0
0:00:10.032,170,323,0,0,1,0,0
0:00:10.192,169,326,0,0,1,0,0
0:00:10.305,172,326,0,0,1,0,0
0:00:10.433,174,329,0,0,1,0,0
0:00:10.561,178,333,0,0,1,0,0
0:00:10.705,185,339,0,0,1,0,0
0:00:10.832,192,346,0,0,1,0,0
0:00:10.960,200,352,0,0,1,0,0
0:00:11.104,207,360,0,0,1,0,0
0:00:11.233,216,367,0,0,1,0,0
0:00:11.361,224,374,0,0,1,0,0
0:00:11.505,233,381,0,0,1,0,0
0:00:11.633,240,388,0,0,1,0,0
0:00:11.761,249,396,0,0,1,0,0
0:00:11.904,257,404,0,0,1,0,0
0:00:12.032,265,411,0,0,1,0,0
0:00:12.160,274,418,0,0,1,0,0
0:00:12.305,283,421,0,0,1,0,0
0:00:12.433,290,418,0,0,1,0,0
0:00:12.561,298,419,0,0,1,0,0
0:00:12.705,310,416,0,0,1,0,0
0:00:12.832,325,411,0,0,1,0,0
0:00:12.960,337,408,0,0,1,0,0
0:00:13.104,348,404,0,1,0,0,0
0:00:13.136,351,403,0,1,0,0,0
0:00:13.265,363,401,0,1,0,0,0
0:00:13.393,375,399,0,1,0,0,0
0:00:13.505,384,398,0,1,0,0,0
0:00:13.633,395,397,0,1,0,0,0
0:00:13.760,406,397,0,1,0,0,0
0:00:13.904,417,398,0,1,0,0,0
0:00:14.032,428,397,0,1,0,0,0
0:00:14.161,438,397,0,1,0,0,0
0:00:14.304,447,396,0,1,0,0,0
0:00:14.432,455,393,0,1,0,0,0
0:00:14.561,459,390,0,1,0,0,0
0:00:14.705,460,384,0,1,0,0,0
0:00:14.832,462,376,0,1,0,0,0
0:00:14.960,464,363,0,1,0,0,0
0:00:15.104,464,349,0,1,0,0,0
0:00:15.233,463,337,0,1,0,0,0
0:00:15.361,464,326,0,1,0,0,0
0:00:15.505,466,315,0,1,0,0,0
0:00:15.633,468,303,0,1,0,0,0
0:00:15.760,470,292,0,1,0,0,0
0:00:15.904,473,282,0,1,0,0,0
0:00:16.033,477,271,0,1,0,0,0
0:00:16.161,480,261,0,1,0,0,0
0:00:16.305,485,252,0,1,0,0,0
0:00:16.433,490,242,0,1,0,0,0
0:00:16.561,496,234,0,1,0,0,0
0:00:16.705,502,226,1,0,0,0,0
0:00:16.736,504,224,1,0,0,0,0
