Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,464,209,1,0,0,0,0
0:00:00.352,463,211,1,0,0,0,0
0:00:00.465,459,217,1,0,0,0,0
0:00:00.592,455,226,1,0,0,0,0
0:00:00.720,452,237,0,1,0,0,0
0:00:00.752,451,239,0,1,0,0,0
0:00:00.864,450,248,0,1,0,0,0
0:00:00.992,446,260,0,1,0,0,0
0:00:01.120,445,273,0,1,0,0,0
0:00:01.232,443,282,0,1,0,0,0
0:00:01.360,443,296,0,1,0,0,0
0:00:01.488,442,309,0,1,0,0,0
0:00:01.632,442,322,0,1,0,0,0
0:00:01.760,441,335,0,1,0,0,0
0:00:01.888,440,348,0,1,0,0,0
0:00:02.033,440,361,0,1,0,0,0
0:00:02.161,443,375,0,1,0,0,0
0:00:02.288,446,387,0,1,0,0,0
0:00:02.432,448,397,0,1,0,0,0
0:00:02.624,445,400,0,1,0,0,0
0:00:02.752,442,398,0,1,0,0,0
0:00:02.864,440,399,0,1,0,0,0
0:00:02.992,434,401,0,1,0,0,0
0:00:03.121,422,400,0,1,0,0,0
0:00:03.232,413,400,0,1,0,0,0
0:00:03.360,401,399,0,1,0,0,0
0:00:03.488,390,397,0,1,0,0,0
0:00:03.632,378,394,0,1,0,0,0
0:00:03.760,366,392,0,1,0,0,0
0:00:03.888,353,389,0,1,0,0,0
0:00:04.032,341,387,0,0,1,0,0
0:00:04.064,338,387,0,0,1,0,0
0:00:04.192,325,386,0,0,1,0,0
0:00:04.320,312,387,0,0,1,0,0
0:00:04.432,303,389,0,0,1,0,0
0:00:04.560,291,390,0,0,1,0,0
0:00:04.688,279,390,0,0,1,0,0
0:00:04.832,268,388,0,0,1,0,0
0:00:04.960,257,387,0,0,1,0,0
0:00:05.088,246,383,0,0,1,0,0
0:00:05.232,234,381,0,0,1,0,0
0:00:05.360,223,377,0,0,1,0,0
0:00:05.488,213,373,0,0,1,0,0
0:00:05.632,204,368,0,0,1,0,0
0:00:05.760,198,361,0,0,1,0,0
0:00:05.888,192,354,0,0,1,0,0
0:00:06.033,187,347,0,0,1,0,0
0:00:06.160,184,338,0,0,1,0,0
0:00:06.288,182,329,0,0,1,0,0
0:00:06.432,183,319,0,0,1,0,0
0:00:06.560,185,308,0,0,1,0,0
0:00:06.688,187,297,0,0,1,0,0
0:00:06.832,189,286,0,0,1,0,0
0:00:06.960,193,275,0,0,1,0,0
0:00:07.088,195,264,0,0,1,0,0
0:00:07.232,199,252,0,0,1,0,0
0:00:07.360,201,241,0,0,1,0,0
0:00:07.488,205,229,0,0,0,1,0
0:00:07.520,205,227,0,0,0,1,0
0:00:07.632,207,218,0,0,0,1,0
0:00:07.760,210,206,0,0,0,1,0
0:00:07.889,213,195,0,0,0,1,0
0:00:08.032,216,184,0,0,0,1,0
0:00:08.160,220,172,0,0,0,1,0
0:00:08.288,223,161,0,0,0,1,0
0:00:08.432,227,150,0,0,0,1,0
0:00:08.560,231,139,0,0,0,1,0
0:00:08.688,234,128,0,0,0,1,0
0:00:08.832,238,117,0,0,0,1,0
0:00:08.960,242,107,0,0,0,1,0
0:00:09.088,246,96,0,0,0,1,0
0:00:09.232,249,85,0,0,0,1,0
0:00:09.360,254,75,0,0,0,1,0
0:00:09.488,258,65,0,0,0,1,0
0:00:09.632,265,57,0,0,0,1,0
