Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.323,472,366,0,1,0,0,0
0:00:00.355,470,366,0,1,0,0,0
0:00:00.467,463,365,0,1,0,0,0
0:00:00.595,453,363,0,1,0,0,0
0:00:00.722,443,358,0,1,0,0,0
0:00:00.834,436,353,0,1,0,0,0
0:00:00.963,428,346,0,1,0,0,0
0:00:01.091,421,336,0,1,0,0,0
0:00:01.203,416,328,0,1,0,0,0
0:00:01.331,408,318,0,1,0,0,0
0:00:01.459,402,307,0,1,0,0,0
0:00:01.603,396,295,0,1,0,0,0
0:00:01.730,393,283,0,1,0,0,0
0:00:01.859,390,272,0,1,0,0,0
0:00:02.003,385,261,0,1,0,0,0
0:00:02.131,382,249,0,1,0,0,0
0:00:02.259,380,238,0,1,0,0,0
0:00:02.403,381,227,1,0,0,0,0
0:00:02.435,382,225,1,0,0,0,0
0:00:02.563,387,218,1,0,0,0,0
0:00:02.690,394,213,1,0,0,0,0
0:00:02.802,399,209,1,0,0,0,0
0:00:02.931,406,207,1,0,0,0,0
0:00:03.059,412,209,1,0,0,0,0
0:00:03.203,418,214,1,0,0,0,0
0:00:03.331,421,220,1,0,0,0,0
0:00:03.459,421,228,1,0,0,0,0
0:00:03.602,423,238,0,1,0,0,0
0:00:03.634,422,240,0,1,0,0,0
0:00:03.762,421,247,0,1,0,0,0
0:00:03.891,418,253,0,1,0,0,0
0:00:04.003,414,259,0,1,0,0,0
0:00:04.131,413,268,0,1,0,0,0
0:00:04.259,415,273,0,1,0,0,0
0:00:04.403,420,276,0,1,0,0,0
0:00:04.531,426,277,0,1,0,0,0
0:00:04.658,430,275,0,1,0,0,0
0:00:04.802,436,273,0,1,0,0,0
0:00:04.931,440,268,0,1,0,0,0
0:00:05.059,444,260,0,1,0,0,0
0:00:05.203,447,253,0,1,0,0,0
0:00:05.331,450,245,0,1,0,0,0
0:00:05.460,452,237,0,1,0,0,0
0:00:05.602,451,231,0,1,0,0,0
0:00:05.730,448,225,1,0,0,0,0
0:00:05.763,447,224,1,0,0,0,0
0:00:05.891,443,218,1,0,0,0,0
0:00:06.003,438,215,1,0,0,0,0
0:00:06.131,432,211,1,0,0,0,0
0:00:06.259,425,210,1,0,0,0,0
0:00:06.403,417,209,1,0,0,0,0
0:00:06.530,407,208,1,0,0,0,0
0:00:06.658,398,204,1,0,0,0,0
0:00:06.803,391,199,1,0,0,0,0
0:00:06.931,386,192,1,0,0,0,0
0:00:07.059,383,184,1,0,0,0,0
0:00:07.202,380,176,1,0,0,0,0
0:00:07.331,377,166,1,0,0,0,0
0:00:07.459,372,156,1,0,0,0,0
0:00:07.602,367,146,1,0,0,0,0
0:00:07.730,361,136,1,0,0,0,0
0:00:07.859,356,125,1,0,0,0,0
0:00:08.003,351,114,1,0,0,0,0
0:00:08.131,347,103,1,0,0,0,0
0:00:08.259,342,91,0,0,0,1,0
0:00:08.291,341,89,0,0,0,1,0
0:00:08.403,338,80,0,0,0,1,0
0:00:08.530,334,68,0,0,0,1,0
0:00:08.658,332,57,0,0,0,1,0
0:00:08.803,333,45,0,0,0,1,0
0:00:08.931,335,36,0,0,0,1,0
0:00:09.059,343,33,1,0,0,0,0
0:00:09.091,345,33,1,0,0,0,0
0:00:09.203,350,31,1,0,0,0,0
0:00:09.331,358,33,1,0,0,0,0
0:00:09.459,367,36,1,0,0,0,0
0:00:09.602,375,37,1,0,0,0,0
0:00:09.731,383,38,1,0,0,0,0
0:00:09.859,392,40,1,0,0,0,0
0:00:10.003,400,41,1,0,0,0,0
0:00:10.131,406,44,1,0,0,0,0
0:00:10.259,410,51,1,0,0,0,0
0:00:10.403,414,60,1,0,0,0,0
0:00:10.530,420,73,1,0,0,0,0
0:00:10.658,425,84,1,0,0,0,0
0:00:10.803,431,94,1,0,0,0,0
0:00:10.931,438,102,1,0,0,0,0
0:00:11.059,445,108,1,0,0,0,0
0:00:11.203,453,112,1,0,0,0,0
0:00:11.331,461,114,1,0,0,0,0
0:00:11.459,468,114,1,0,0,0,0
0:00:11.602,473,111,1,0,0,0,0
0:00:11.730,478,107,1,0,0,0,0
0:00:11.859,482,104,1,0,0,0,0
0:00:12.003,486,104,1,0,0,0,0
0:00:12.131,488,105,1,0,0,0,0
0:00:12.259,490,110,1,0,0,0,0
0:00:12.403,493,120,1,0,0,0,0
0:00:12.530,492,128,1,0,0,0,0
0:00:12.658,491,137,1,0,0,0,0
0:00:12.803,487,146,1,0,0,0,0
0:00:12.931,483,153,1,0,0,0,0
0:00:13.059,478,158,1,0,0,0,0
0:00:13.203,471,162,1,0,0,0,0
