Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.301,464,81,1,0,0,0,0
0:00:00.333,462,80,1,0,0,0,0
0:00:00.445,454,78,1,0,0,0,0
0:00:00.573,441,75,1,0,0,0,0
0:00:00.701,428,72,1,0,0,0,0
0:00:00.812,418,71,1,0,0,0,0
0:00:00.940,406,70,1,0,0,0,0
0:00:01.069,393,71,1,0,0,0,0
0:00:01.212,379,72,1,0,0,0,0
0:00:01.341,366,72,1,0,0,0,0
0:00:01.469,353,73,1,0,0,0,0
0:00:01.612,341,75,1,0,0,0,0
0:00:01.740,330,78,0,0,0,1,0
0:00:01.772,328,79,0,0,0,1,0
0:00:01.900,320,85,0,0,0,1,0
0:00:02.012,316,90,0,0,0,1,0
0:00:02.140,309,98,0,0,0,1,0
0:00:02.269,302,106,0,0,0,1,0
0:00:02.412,294,113,0,0,0,1,0
0:00:02.541,288,121,0,0,0,1,0
0:00:02.669,282,130,0,0,0,1,0
0:00:02.812,275,139,0,0,0,1,0
0:00:02.940,267,146,0,0,0,1,0
0:00:03.068,259,153,0,0,0,1,0
0:00:03.212,251,158,0,0,0,1,0
0:00:03.341,243,163,0,0,0,1,0
0:00:03.469,235,169,0,0,0,1,0
0:00:03.613,228,177,0,0,0,1,0
0:00:03.740,220,184,0,0,0,1,0
0:00:03.868,215,193,0,0,0,1,0
0:00:04.012,211,202,0,0,0,1,0
0:00:04.140,211,211,0,0,0,1,0
0:00:04.269,211,220,0,0,0,1,0
0:00:04.413,211,230,0,0,0,1,0
0:00:04.541,212,240,0,0,0,1,0
0:00:04.668,214,250,0,0,1,0,0
0:00:04.700,214,253,0,0,1,0,0
0:00:04.812,214,261,0,0,1,0,0
0:00:04.940,216,272,0,0,1,0,0
0:00:05.068,216,283,0,0,1,0,0
0:00:05.212,217,294,0,0,1,0,0
0:00:05.341,219,304,0,0,1,0,0
0:00:05.469,220,314,0,0,1,0,0
0:00:05.613,220,324,0,0,1,0,0
0:00:05.740,218,331,0,0,1,0,0
0:00:05.868,214,337,0,0,1,0,0
0:00:06.012,209,342,0,0,1,0,0
0:00:06.140,203,348,0,0,1,0,0
0:00:06.269,196,354,0,0,1,0,0
0:00:06.413,189,360,0,0,1,0,0
0:00:06.541,186,361,0,0,1,0,0
0:00:06.668,187,360,0,0,1,0,0
0:00:06.812,188,360,0,0,1,0,0
0:00:06.941,190,359,0,0,1,0,0
0:00:07.068,191,359,0,0,1,0,0
0:00:07.212,189,358,0,0,1,0,0
0:00:07.341,189,354,0,0,1,0,0
0:00:07.469,187,349,0,0,1,0,0
0:00:07.613,184,343,0,0,1,0,0
0:00:07.740,180,336,0,0,1,0,0
0:00:07.868,177,327,0,0,1,0,0
0:00:08.012,174,319,0,0,1,0,0
0:00:08.141,173,310,0,0,1,0,0
0:00:08.269,173,301,0,0,1,0,0
0:00:08.413,176,293,0,0,1,0,0
0:00:08.541,177,285,0,0,1,0,0
0:00:08.668,181,277,0,0,1,0,0
0:00:08.812,186,270,0,0,1,0,0
0:00:08.940,192,262,0,0,1,0,0
0:00:09.068,199,254,0,0,1,0,0
0:00:09.212,206,246,0,0,1,0,0
0:00:09.341,213,238,0,0,0,1,0
0:00:09.373,215,236,0,0,0,1,0
0:00:09.533,224,226,0,0,0,1,0
0:00:09.644,230,222,0,0,0,1,0
0:00:09.772,238,217,0,0,0,1,0
0:00:09.900,247,217,0,0,0,1,0
0:00:10.012,254,215,0,0,0,1,0
0:00:10.141,264,214,0,0,0,1,0
0:00:10.269,275,212,0,0,0,1,0
0:00:10.413,286,211,0,0,0,1,0
0:00:10.541,297,209,0,0,0,1,0
0:00:10.668,308,207,0,0,0,1,0
0:00:10.812,319,206,0,0,0,1,0
0:00:10.940,331,203,0,0,0,1,0
0:00:11.069,342,200,1,0,0,0,0
0:00:11.101,345,199,1,0,0,0,0
0:00:11.213,353,198,1,0,0,0,0
0:00:11.341,364,194,1,0,0,0,0
0:00:11.469,373,191,1,0,0,0,0
0:00:11.612,381,190,1,0,0,0,0
0:00:11.740,388,192,1,0,0,0,0
0:00:11.868,392,196,1,0,0,0,0
0:00:12.012,396,201,1,0,0,0,0
0:00:12.141,400,207,1,0,0,0,0
0:00:12.269,404,214,1,0,0,0,0
0:00:12.413,407,223,1,0,0,0,0
0:00:12.540,410,231,1,0,0,0,0
0:00:12.668,410,240,1,0,0,0,0
0:00:12.812,409,249,0,1,0,0,0
0:00:12.844,408,251,0,1,0,0,0
0:00:12.972,407,260,0,1,0,0,0
0:00:13.101,403,270,0,1,0,0,0
0:00:13.213,400,276,0,1,0,0,0
0:00:13.341,394,285,0,1,0,0,0
0:00:13.469,388,294,0,1,0,0,0
0:00:13.612,380,302,0,1,0,0,0
0:00:13.740,372,310,0,1,0,0,0
0:00:13.868,363,317,0,1,0,0,0
0:00:14.013,354,324,0,1,0,0,0
0:00:14.141,346,332,0,1,0,0,0
0:00:14.269,338,340,0,0,1,0,0
0:00:14.301,336,342,0,0,1,0,0
0:00:14.413,329,347,0,0,1,0,0
0:00:14.540,321,353,0,0,1,0,0
0:00:14.668,312,356,0,0,1,0,0
0:00:14.812,303,356,0,0,1,0,0
0:00:14.940,293,355,0,0,1,0,0
0:00:15.069,283,354,0,0,1,0,0
0:00:15.213,272,352,0,0,1,0,0
0:00:15.341,262,350,0,0,1,0,0
0:00:15.468,252,348,0,0,1,0,0
0:00:15.612,243,346,0,0,1,0,0
0:00:15.740,236,341,0,0,1,0,0
0:00:15.868,231,335,0,0,1,0,0
0:00:16.013,225,328,0,0,1,0,0
0:00:16.141,218,321,0,0,1,0,0
0:00:16.269,212,313,0,0,1,0,0
0:00:16.413,208,307,0,0,1,0,0
0:00:16.540,205,299,0,0,1,0,0
0:00:16.668,206,292,0,0,1,0,0
0:00:16.812,209,286,0,0,1,0,0
0:00:16.940,211,281,0,0,1,0,0
0:00:17.069,215,276,0,0,1,0,0
0:00:17.213,220,272,0,0,1,0,0
0:00:17.341,226,269,0,0,1,0,0
0:00:17.469,232,266,0,0,1,0,0
0:00:17.612,238,264,0,0,1,0,0
0:00:17.740,244,262,0,0,1,0,0
0:00:17.868,250,263,0,0,1,0,0
0:00:18.013,257,263,0,0,1,0,0
0:00:18.141,265,262,0,0,1,0,0
0:00:18.269,272,258,0,0,1,0,0
0:00:18.413,277,252,0,0,1,0,0
0:00:18.540,282,245,0,0,0,1,0
0:00:18.572,283,244,0,0,0,1,0
0:00:18.700,288,236,0,0,0,1,0
0:00:18.812,293,230,0,0,0,1,0
0:00:18.940,297,222,0,0,0,1,0
0:00:19.069,303,213,0,0,0,1,0
