Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,395,321,0,1,0,0,0
0:00:00.340,396,318,0,1,0,0,0
0:00:00.468,396,304,0,1,0,0,0
0:00:00.596,395,291,0,1,0,0,0
0:00:00.708,392,282,0,1,0,0,0
0:00:00.836,385,271,0,1,0,0,0
0:00:00.964,377,262,0,1,0,0,0
0:00:01.077,370,256,0,1,0,0,0
0:00:01.205,359,251,1,0,0,0,0
0:00:01.237,356,251,1,0,0,0,0
0:00:01.364,344,251,0,0,0,1,0
0:00:01.396,342,251,0,0,0,1,0
0:00:01.508,334,253,0,0,1,0,0
0:00:01.540,331,255,0,0,1,0,0
0:00:01.668,321,261,0,0,1,0,0
0:00:01.797,310,267,0,0,1,0,0
0:00:01.909,302,272,0,0,1,0,0
0:00:02.037,291,280,0,0,1,0,0
0:00:02.165,282,288,0,0,1,0,0
0:00:02.276,276,294,0,0,1,0,0
0:00:02.404,267,304,0,0,1,0,0
0:00:02.532,261,314,0,0,1,0,0
0:00:02.644,258,323,0,0,1,0,0
0:00:02.772,255,335,0,0,1,0,0
0:00:02.900,254,347,0,0,1,0,0
0:00:03.044,257,357,0,0,1,0,0
0:00:03.173,261,369,0,0,1,0,0
0:00:03.300,267,379,0,0,1,0,0
0:00:03.444,274,389,0,0,1,0,0
0:00:03.572,282,398,0,0,1,0,0
0:00:03.700,290,406,0,0,1,0,0
0:00:03.844,299,414,0,0,1,0,0
0:00:03.972,309,418,0,0,1,0,0
0:00:04.101,320,420,0,0,1,0,0
0:00:04.244,331,419,0,0,1,0,0
0:00:04.372,341,415,0,0,1,0,0
0:00:04.500,353,411,0,1,0,0,0
0:00:04.532,356,410,0,1,0,0,0
0:00:04.644,364,406,0,1,0,0,0
0:00:04.772,376,402,0,1,0,0,0
0:00:04.900,388,396,0,1,0,0,0
0:00:05.045,399,389,0,1,0,0,0
0:00:05.173,410,382,0,1,0,0,0
0:00:05.300,421,375,0,1,0,0,0
0:00:05.444,432,367,0,1,0,0,0
0:00:05.572,443,359,0,1,0,0,0
0:00:05.700,453,351,0,1,0,0,0
0:00:05.844,463,341,0,1,0,0,0
0:00:05.973,471,331,0,1,0,0,0
0:00:06.101,479,320,0,1,0,0,0
0:00:06.244,486,308,0,1,0,0,0
0:00:06.372,493,296,0,1,0,0,0
0:00:06.500,498,284,0,1,0,0,0
0:00:06.644,505,272,0,1,0,0,0
0:00:06.772,511,260,0,1,0,0,0
0:00:06.901,517,248,1,0,0,0,0
0:00:06.933,519,245,1,0,0,0,0
0:00:07.045,523,236,1,0,0,0,0
0:00:07.172,530,224,1,0,0,0,0
0:00:07.300,535,214,1,0,0,0,0
0:00:07.444,533,211,1,0,0,0,0
0:00:07.572,533,208,1,0,0,0,0
0:00:07.700,529,204,1,0,0,0,0
0:00:07.844,522,197,1,0,0,0,0
0:00:07.973,511,190,1,0,0,0,0
0:00:08.101,502,185,1,0,0,0,0
0:00:08.244,492,182,1,0,0,0,0
0:00:08.372,480,181,1,0,0,0,0
0:00:08.500,468,180,1,0,0,0,0
0:00:08.644,457,181,1,0,0,0,0
0:00:08.772,456,182,1,0,0,0,0
0:00:08.901,456,182,1,0,0,0,0
0:00:09.045,452,181,1,0,0,0,0
0:00:09.172,446,180,1,0,0,0,0
0:00:09.300,443,184,0,0,0,0,1
