Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.296,274,429,0,0,1,0,0
0:00:00.328,274,429,0,0,1,0,0
0:00:00.440,274,428,0,0,1,0,0
0:00:00.568,275,427,0,0,1,0,0
0:00:00.697,276,426,0,0,1,0,0
0:00:00.807,277,425,0,0,1,0,0
0:00:00.936,276,423,0,0,1,0,0
0:00:01.064,277,421,0,0,1,0,0
0:00:01.208,276,421,0,0,1,0,0
0:00:01.336,275,422,0,0,1,0,0
0:00:01.464,273,421,0,0,1,0,0
0:00:01.608,269,420,0,0,1,0,0
0:00:01.736,269,415,0,0,1,0,0
0:00:01.864,265,411,0,0,1,0,0
0:00:02.008,264,405,0,0,1,0,0
0:00:02.136,264,398,0,0,1,0,0
0:00:02.264,266,390,0,0,1,0,0
0:00:02.408,268,383,0,0,1,0,0
0:00:02.536,273,376,0,0,1,0,0
0:00:02.664,278,371,0,0,1,0,0
0:00:02.808,285,365,0,0,1,0,0
0:00:02.936,291,364,0,0,1,0,0
0:00:03.064,299,364,0,0,1,0,0
0:00:03.208,308,365,0,0,1,0,0
0:00:03.336,317,366,0,0,1,0,0
0:00:03.464,326,370,0,0,1,0,0
0:00:03.609,336,373,0,0,1,0,0
0:00:03.736,347,378,0,1,0,0,0
0:00:03.768,350,379,0,1,0,0,0
0:00:03.896,361,384,0,1,0,0,0
0:00:04.008,368,388,0,1,0,0,0
0:00:04.136,380,393,0,1,0,0,0
0:00:04.264,390,400,0,1,0,0,0
0:00:04.408,401,406,0,1,0,0,0
0:00:04.536,412,413,0,1,0,0,0
0:00:04.664,419,415,0,1,0,0,0
0:00:04.808,420,413,0,1,0,0,0
0:00:04.936,420,412,0,1,0,0,0
0:00:05.064,420,411,0,1,0,0,0
0:00:05.208,420,410,0,1,0,0,0
0:00:05.336,421,410,0,1,0,0,0
0:00:05.464,421,410,0,1,0,0,0
0:00:05.608,421,413,0,1,0,0,0
0:00:05.736,421,413,0,1,0,0,0
0:00:05.864,419,413,0,1,0,0,0
0:00:06.008,417,412,0,1,0,0,0
0:00:06.136,415,412,0,1,0,0,0
0:00:06.264,416,413,0,1,0,0,0
0:00:06.408,414,414,0,1,0,0,0
0:00:06.536,408,416,0,1,0,0,0
0:00:06.664,405,419,0,1,0,0,0
0:00:06.808,401,421,0,1,0,0,0
0:00:06.936,394,422,0,1,0,0,0
0:00:07.064,388,422,0,1,0,0,0
0:00:07.208,381,424,0,1,0,0,0
0:00:07.336,372,427,0,1,0,0,0
0:00:07.464,363,430,0,1,0,0,0
0:00:07.608,354,434,0,1,0,0,0
0:00:07.768,349,440,0,1,0,0,0
0:00:07.896,346,435,0,1,0,0,0
0:00:08.008,344,434,0,1,0,0,0
0:00:08.136,342,434,0,1,0,0,0
0:00:08.264,338,434,0,1,0,0,0
0:00:08.408,328,427,0,0,1,0,0
0:00:08.440,324,424,0,0,1,0,0
0:00:08.568,311,417,0,0,1,0,0
0:00:08.696,302,409,0,0,1,0,0
0:00:08.808,298,402,0,0,1,0,0
0:00:08.936,297,393,0,0,1,0,0
0:00:09.064,299,386,0,0,1,0,0
0:00:09.208,302,379,0,0,1,0,0
0:00:09.336,306,373,0,0,1,0,0
0:00:09.464,311,367,0,0,1,0,0
0:00:09.607,316,361,0,0,1,0,0
0:00:09.736,322,355,0,0,1,0,0
0:00:09.864,329,350,0,0,1,0,0
0:00:10.008,336,343,0,0,1,0,0
0:00:10.136,344,338,0,1,0,0,0
0:00:10.168,346,336,0,1,0,0,0
0:00:10.296,353,329,0,1,0,0,0
0:00:10.408,360,324,0,1,0,0,0
0:00:10.536,368,317,0,1,0,0,0
0:00:10.664,376,310,0,1,0,0,0
0:00:10.808,385,303,0,1,0,0,0
0:00:10.936,394,296,0,1,0,0,0
0:00:11.064,404,288,0,1,0,0,0
0:00:11.208,413,281,0,1,0,0,0
0:00:11.336,423,274,0,1,0,0,0
0:00:11.464,433,268,0,1,0,0,0
0:00:11.608,442,261,0,1,0,0,0
0:00:11.736,452,255,0,1,0,0,0
0:00:11.863,462,248,1,0,0,0,0
0:00:11.895,464,247,1,0,0,0,0
0:00:12.008,473,243,1,0,0,0,0
0:00:12.136,483,237,1,0,0,0,0
0:00:12.264,494,232,1,0,0,0,0
0:00:12.408,506,228,1,0,0,0,0
0:00:12.536,517,225,1,0,0,0,0
0:00:12.664,524,222,1,0,0,0,0
0:00:12.808,525,220,1,0,0,0,0
0:00:12.936,523,218,1,0,0,0,0
0:00:13.272,519,219,1,0,0,0,0
0:00:13.400,518,218,1,0,0,0,0
0:00:13.528,515,214,1,0,0,0,0
0:00:13.640,513,210,1,0,0,0,0
0:00:13.768,510,204,1,0,0,0,0
0:00:13.896,507,195,1,0,0,0,0
0:00:14.008,504,189,1,0,0,0,0
0:00:14.136,501,180,1,0,0,0,0
0:00:14.264,499,171,1,0,0,0,0
0:00:14.408,496,161,1,0,0,0,0
0:00:14.536,494,150,1,0,0,0,0
0:00:14.664,492,140,1,0,0,0,0
0:00:14.808,490,130,1,0,0,0,0
0:00:14.968,488,121,1,0,0,0,0
0:00:15.096,481,117,1,0,0,0,0
0:00:15.208,477,113,1,0,0,0,0
0:00:15.336,465,108,1,0,0,0,0
0:00:15.464,450,102,1,0,0,0,0
0:00:15.608,440,95,1,0,0,0,0
0:00:15.736,432,87,1,0,0,0,0
0:00:15.864,423,78,1,0,0,0,0
0:00:16.008,415,70,1,0,0,0,0
0:00:16.136,407,61,1,0,0,0,0
0:00:16.264,402,55,1,0,0,0,0
0:00:16.408,397,55,1,0,0,0,0
0:00:16.536,394,57,1,0,0,0,0
0:00:16.664,390,57,1,0,0,0,0
0:00:16.808,377,61,1,0,0,0,0
0:00:16.936,363,65,1,0,0,0,0
0:00:17.064,352,65,1,0,0,0,0
0:00:17.208,340,65,1,0,0,0,0
0:00:17.336,328,65,0,0,0,1,0
0:00:17.368,325,65,0,0,0,1,0
0:00:17.496,313,64,0,0,0,1,0
0:00:17.607,305,63,0,0,0,1,0
0:00:17.736,294,62,0,0,0,1,0
0:00:17.864,282,61,0,0,0,1,0
0:00:18.008,271,60,0,0,0,1,0
0:00:18.136,261,58,0,0,0,1,0
0:00:18.296,250,56,0,0,0,1,0
0:00:18.408,247,62,0,0,0,1,0
0:00:18.536,242,67,0,0,0,1,0
0:00:18.664,234,72,0,0,0,1,0
0:00:18.808,227,79,0,0,0,1,0
0:00:18.936,218,84,0,0,0,1,0
0:00:19.064,210,90,0,0,0,1,0
0:00:19.208,201,94,0,0,0,1,0
0:00:19.336,193,100,0,0,0,1,0
0:00:19.463,188,102,0,0,0,1,0
0:00:19.608,187,104,0,0,0,1,0
0:00:19.736,187,107,0,0,0,1,0
0:00:19.864,187,109,0,0,0,1,0
0:00:20.008,187,115,0,0,0,1,0
0:00:20.136,184,118,0,0,0,1,0
0:00:20.264,185,122,0,0,0,1,0
0:00:20.408,184,129,0,0,0,1,0
0:00:20.536,187,134,0,0,0,1,0
0:00:20.664,190,141,0,0,0,1,0
0:00:20.808,195,146,0,0,0,1,0
0:00:20.936,198,153,0,0,0,1,0
0:00:21.064,202,160,0,0,0,1,0
0:00:21.208,205,168,0,0,0,1,0
0:00:21.336,206,176,0,0,0,1,0
0:00:21.464,206,185,0,0,0,1,0
0:00:21.608,205,193,0,0,0,1,0
0:00:21.736,202,202,0,0,0,1,0
0:00:21.864,199,210,0,0,0,1,0
0:00:22.008,195,219,0,0,0,1,0
0:00:22.136,191,227,0,0,0,1,0
0:00:22.264,186,235,0,0,0,1,0
0:00:22.407,180,244,0,0,0,1,0
0:00:22.536,175,253,0,0,1,0,0
0:00:22.568,173,255,0,0,1,0,0
0:00:22.696,167,264,0,0,1,0,0
0:00:22.808,163,271,0,0,1,0,0
0:00:22.936,157,279,0,0,1,0,0
0:00:23.064,151,287,0,0,1,0,0
0:00:23.208,145,294,0,0,1,0,0
0:00:23.336,142,297,0,0,1,0,0
0:00:23.464,143,297,0,0,1,0,0
