Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,165,271,0,0,1,0,0
0:00:00.330,166,272,0,0,1,0,0
0:00:00.458,173,276,0,0,1,0,0
0:00:00.570,178,279,0,0,1,0,0
0:00:00.698,186,279,0,0,1,0,0
0:00:00.825,194,280,0,0,1,0,0
0:00:00.970,203,279,0,0,1,0,0
0:00:01.098,212,278,0,0,1,0,0
0:00:01.226,222,278,0,0,1,0,0
0:00:01.370,232,279,0,0,1,0,0
0:00:01.498,243,278,0,0,1,0,0
0:00:01.626,254,277,0,0,1,0,0
0:00:01.769,265,275,0,0,1,0,0
0:00:01.898,277,273,0,0,1,0,0
0:00:02.026,288,272,0,0,1,0,0
0:00:02.170,300,271,0,0,1,0,0
0:00:02.298,310,270,0,0,1,0,0
0:00:02.426,318,264,0,0,1,0,0
0:00:02.570,324,257,0,0,1,0,0
0:00:02.697,329,249,0,0,0,1,0
0:00:02.729,330,247,0,0,0,1,0
0:00:02.857,336,238,0,0,0,1,0
0:00:02.969,339,231,0,0,0,1,0
0:00:03.098,344,221,0,0,0,1,0
0:00:03.226,349,210,1,0,0,0,0
0:00:03.258,350,208,1,0,0,0,0
0:00:03.370,354,200,1,0,0,0,0
0:00:03.498,360,190,1,0,0,0,0
0:00:03.626,366,180,1,0,0,0,0
0:00:03.769,373,171,1,0,0,0,0
0:00:03.898,379,160,1,0,0,0,0
0:00:04.026,386,151,1,0,0,0,0
0:00:04.170,393,140,1,0,0,0,0
0:00:04.298,401,132,1,0,0,0,0
0:00:04.426,408,122,1,0,0,0,0
0:00:04.570,417,113,1,0,0,0,0
0:00:04.697,426,104,1,0,0,0,0
0:00:04.826,436,96,1,0,0,0,0
0:00:04.970,445,87,1,0,0,0,0
0:00:05.098,453,78,1,0,0,0,0
0:00:05.226,456,75,1,0,0,0,0
0:00:05.370,456,76,1,0,0,0,0
0:00:05.498,455,77,1,0,0,0,0
0:00:05.625,453,79,1,0,0,0,0
0:00:05.770,452,79,1,0,0,0,0
0:00:05.898,453,82,1,0,0,0,0
0:00:06.026,456,83,1,0,0,0,0
0:00:06.170,459,87,1,0,0,0,0
0:00:06.298,463,92,1,0,0,0,0
0:00:06.426,468,99,1,0,0,0,0
0:00:06.570,473,106,1,0,0,0,0
0:00:06.697,479,113,1,0,0,0,0
0:00:06.826,485,121,1,0,0,0,0
0:00:06.970,492,129,1,0,0,0,0
0:00:07.098,497,137,1,0,0,0,0
0:00:07.226,504,145,1,0,0,0,0
0:00:07.370,510,152,1,0,0,0,0
0:00:07.498,515,159,1,0,0,0,0
0:00:07.625,519,168,1,0,0,0,0
0:00:07.769,522,175,1,0,0,0,0
0:00:07.898,525,181,1,0,0,0,0
0:00:08.026,526,187,1,0,0,0,0
0:00:08.170,524,194,1,0,0,0,0
0:00:08.298,519,202,1,0,0,0,0
0:00:08.426,512,210,1,0,0,0,0
0:00:08.570,506,217,1,0,0,0,0
0:00:08.697,499,224,1,0,0,0,0
0:00:08.826,492,231,1,0,0,0,0
0:00:08.970,482,236,1,0,0,0,0
0:00:09.098,473,239,1,0,0,0,0
0:00:09.226,463,240,1,0,0,0,0
0:00:09.370,455,238,1,0,0,0,0
0:00:09.498,446,234,1,0,0,0,0
0:00:09.626,436,231,1,0,0,0,0
0:00:09.770,426,227,1,0,0,0,0
0:00:09.898,416,228,1,0,0,0,0
0:00:10.026,407,228,1,0,0,0,0
0:00:10.170,399,230,1,0,0,0,0
0:00:10.298,392,232,1,0,0,0,0
0:00:10.426,386,234,1,0,0,0,0
0:00:10.569,382,237,1,0,0,0,0
0:00:10.698,377,240,1,0,0,0,0
0:00:10.826,374,241,1,0,0,0,0
0:00:10.970,370,240,1,0,0,0,0
0:00:11.098,364,242,1,0,0,0,0
0:00:11.226,364,249,1,0,0,0,0
0:00:11.370,368,252,0,1,0,0,0
0:00:11.402,369,253,0,1,0,0,0
0:00:11.529,375,254,0,1,0,0,0
0:00:11.657,380,255,0,1,0,0,0
0:00:11.770,385,255,0,1,0,0,0
0:00:11.898,391,256,0,1,0,0,0
0:00:12.026,397,255,0,1,0,0,0
0:00:12.170,404,253,0,1,0,0,0
0:00:12.298,409,248,1,0,0,0,0
0:00:12.330,410,247,1,0,0,0,0
0:00:12.459,415,241,1,0,0,0,0
0:00:12.569,417,236,1,0,0,0,0
0:00:12.698,420,228,1,0,0,0,0
0:00:12.826,423,219,1,0,0,0,0
0:00:12.970,424,210,1,0,0,0,0
0:00:13.098,426,205,1,0,0,0,0
0:00:13.226,427,198,0,0,0,0,1
