Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,525,187,1,0,0,0,0
0:00:00.338,523,185,1,0,0,0,0
0:00:00.450,517,179,1,0,0,0,0
0:00:00.577,506,174,1,0,0,0,0
0:00:00.705,496,173,1,0,0,0,0
0:00:00.817,488,175,1,0,0,0,0
0:00:00.945,477,177,1,0,0,0,0
0:00:01.073,466,180,1,0,0,0,0
0:00:01.186,458,182,1,0,0,0,0
0:00:01.314,451,189,1,0,0,0,0
0:00:01.442,448,197,1,0,0,0,0
0:00:01.585,446,206,1,0,0,0,0
0:00:01.713,444,214,1,0,0,0,0
0:00:01.841,444,222,1,0,0,0,0
0:00:01.985,444,228,1,0,0,0,0
0:00:02.114,447,232,0,1,0,0,0
0:00:02.146,448,234,0,1,0,0,0
0:00:02.274,453,239,0,1,0,0,0
0:00:02.386,458,243,0,1,0,0,0
0:00:02.513,466,250,0,1,0,0,0
0:00:02.641,474,255,0,1,0,0,0
0:00:02.785,483,260,0,1,0,0,0
0:00:02.914,494,263,0,1,0,0,0
0:00:03.041,505,266,0,1,0,0,0
0:00:03.186,515,268,0,1,0,0,0
0:00:03.314,526,269,0,1,0,0,0
0:00:03.442,534,269,0,1,0,0,0
0:00:03.585,534,266,0,1,0,0,0
0:00:03.713,534,264,0,1,0,0,0
0:00:03.841,533,259,0,1,0,0,0
0:00:03.985,531,250,0,1,0,0,0
0:00:04.114,529,240,0,1,0,0,0
0:00:04.242,526,230,1,0,0,0,0
0:00:04.274,525,228,1,0,0,0,0
0:00:04.386,521,220,1,0,0,0,0
0:00:04.513,516,209,1,0,0,0,0
0:00:04.641,512,198,1,0,0,0,0
0:00:04.785,507,186,1,0,0,0,0
0:00:04.913,503,174,1,0,0,0,0
0:00:05.041,498,162,1,0,0,0,0
0:00:05.186,493,151,1,0,0,0,0
0:00:05.314,486,139,1,0,0,0,0
0:00:05.442,479,128,1,0,0,0,0
0:00:05.585,471,119,1,0,0,0,0
0:00:05.713,463,110,1,0,0,0,0
0:00:05.841,453,103,1,0,0,0,0
0:00:05.985,442,99,1,0,0,0,0
0:00:06.114,430,96,1,0,0,0,0
0:00:06.242,419,90,1,0,0,0,0
0:00:06.386,411,83,1,0,0,0,0
0:00:06.513,402,75,1,0,0,0,0
0:00:06.641,394,66,1,0,0,0,0
0:00:06.785,384,59,1,0,0,0,0
0:00:06.913,374,51,1,0,0,0,0
0:00:07.042,366,45,1,0,0,0,0
0:00:07.186,355,41,1,0,0,0,0
0:00:07.314,344,40,1,0,0,0,0
0:00:07.441,332,40,0,0,0,1,0
0:00:07.473,328,39,0,0,0,1,0
0:00:07.585,319,40,0,0,0,1,0
0:00:07.713,307,41,0,0,0,1,0
0:00:07.841,296,43,0,0,0,1,0
0:00:07.985,287,49,0,0,0,1,0
0:00:08.114,279,57,0,0,0,1,0
0:00:08.242,273,66,0,0,0,1,0
0:00:08.386,268,76,0,0,0,1,0
0:00:08.513,264,86,0,0,0,1,0
0:00:08.641,260,97,0,0,0,1,0
0:00:08.785,256,108,0,0,0,1,0
0:00:08.913,251,118,0,0,0,1,0
0:00:09.042,244,128,0,0,0,1,0
0:00:09.186,236,138,0,0,0,1,0
0:00:09.314,227,148,0,0,0,1,0
0:00:09.441,219,158,0,0,0,1,0
0:00:09.585,209,168,0,0,0,1,0
0:00:09.713,199,176,0,0,0,1,0
0:00:09.841,189,184,0,0,0,1,0
0:00:09.986,180,192,0,0,0,1,0
0:00:10.114,175,202,0,0,0,1,0
0:00:10.242,174,212,0,0,0,1,0
0:00:10.385,177,220,0,0,0,1,0
0:00:10.513,182,228,0,0,0,1,0
0:00:10.641,187,237,0,0,1,0,0
0:00:10.673,189,239,0,0,1,0,0
0:00:10.785,194,245,0,0,1,0,0
0:00:10.914,201,254,0,0,1,0,0
0:00:11.042,208,264,0,0,1,0,0
0:00:11.186,216,273,0,0,1,0,0
0:00:11.314,225,283,0,0,1,0,0
0:00:11.441,235,292,0,0,1,0,0
0:00:11.585,244,302,0,0,1,0,0
0:00:11.713,254,311,0,0,1,0,0
0:00:11.841,265,319,0,0,1,0,0
0:00:11.986,274,328,0,0,1,0,0
0:00:12.114,284,336,0,0,1,0,0
0:00:12.242,294,342,0,0,1,0,0
0:00:12.385,306,346,0,0,1,0,0
0:00:12.513,318,348,0,0,1,0,0
0:00:12.641,330,347,0,0,1,0,0
0:00:12.785,342,346,0,0,1,0,0
0:00:12.914,353,342,0,1,0,0,0
0:00:12.946,357,342,0,1,0,0,0
0:00:13.074,368,339,0,1,0,0,0
0:00:13.186,376,335,0,1,0,0,0
0:00:13.313,386,329,0,1,0,0,0
0:00:13.441,395,321,0,1,0,0,0
0:00:13.585,403,313,0,1,0,0,0
0:00:13.713,411,305,0,1,0,0,0
0:00:13.842,419,296,0,1,0,0,0
0:00:13.986,426,286,0,1,0,0,0
0:00:14.114,431,275,0,1,0,0,0
0:00:14.242,435,265,0,1,0,0,0
0:00:14.385,438,254,0,1,0,0,0
0:00:14.513,441,244,0,1,0,0,0
0:00:14.641,447,235,0,1,0,0,0
0:00:14.786,453,227,1,0,0,0,0
0:00:14.817,454,226,1,0,0,0,0
0:00:14.946,461,219,1,0,0,0,0
0:00:15.074,468,213,1,0,0,0,0
0:00:15.186,471,207,1,0,0,0,0
0:00:15.313,472,198,1,0,0,0,0
0:00:15.441,474,188,1,0,0,0,0
0:00:15.586,473,180,1,0,0,0,0
0:00:15.713,470,173,1,0,0,0,0
0:00:15.842,465,167,1,0,0,0,0
0:00:15.986,459,165,1,0,0,0,0
0:00:16.114,452,165,1,0,0,0,0
0:00:16.241,446,165,1,0,0,0,0
0:00:16.385,444,166,1,0,0,0,0
0:00:16.513,441,165,1,0,0,0,0
0:00:16.641,436,164,0,0,0,0,1
