Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,214,388,0,0,1,0,0
0:00:00.331,217,388,0,0,1,0,0
0:00:00.458,227,392,0,0,1,0,0
0:00:00.585,239,398,0,0,1,0,0
0:00:00.698,247,402,0,0,1,0,0
0:00:00.826,257,409,0,0,1,0,0
0:00:00.954,266,415,0,0,1,0,0
0:00:01.066,270,421,0,0,1,0,0
0:00:01.194,277,427,0,0,1,0,0
0:00:01.322,286,427,0,0,1,0,0
0:00:01.466,292,431,0,0,1,0,0
0:00:01.594,302,432,0,0,1,0,0
0:00:01.722,310,433,0,0,1,0,0
0:00:01.866,318,434,0,0,1,0,0
0:00:01.994,327,435,0,0,1,0,0
0:00:02.122,333,433,0,0,1,0,0
0:00:02.266,341,428,0,0,1,0,0
0:00:02.394,356,416,0,1,0,0,0
0:00:02.426,359,414,0,1,0,0,0
0:00:02.554,370,405,0,1,0,0,0
0:00:02.666,379,399,0,1,0,0,0
0:00:02.794,390,391,0,1,0,0,0
0:00:02.922,400,384,0,1,0,0,0
0:00:03.066,410,375,0,1,0,0,0
0:00:03.194,422,370,0,1,0,0,0
0:00:03.322,433,362,0,1,0,0,0
0:00:03.466,445,356,0,1,0,0,0
0:00:03.594,456,348,0,1,0,0,0
0:00:03.722,468,342,0,1,0,0,0
0:00:03.866,478,335,0,1,0,0,0
0:00:03.994,488,329,0,1,0,0,0
0:00:04.122,496,322,0,1,0,0,0
0:00:04.266,502,315,0,1,0,0,0
0:00:04.394,507,306,0,1,0,0,0
0:00:04.521,512,297,0,1,0,0,0
0:00:04.666,513,288,0,1,0,0,0
0:00:04.794,514,278,0,1,0,0,0
0:00:04.922,513,270,0,1,0,0,0
0:00:05.066,516,260,0,1,0,0,0
0:00:05.194,518,250,1,0,0,0,0
0:00:05.226,519,248,1,0,0,0,0
0:00:05.354,522,238,1,0,0,0,0
0:00:05.465,523,230,1,0,0,0,0
0:00:05.594,525,220,1,0,0,0,0
0:00:05.722,525,209,1,0,0,0,0
0:00:05.866,524,199,1,0,0,0,0
0:00:05.994,519,191,1,0,0,0,0
0:00:06.122,511,184,1,0,0,0,0
0:00:06.266,503,176,1,0,0,0,0
0:00:06.394,494,169,1,0,0,0,0
0:00:06.522,487,162,1,0,0,0,0
0:00:06.666,478,154,1,0,0,0,0
0:00:06.794,468,148,1,0,0,0,0
0:00:06.922,458,141,1,0,0,0,0
0:00:07.066,450,132,1,0,0,0,0
0:00:07.194,440,126,1,0,0,0,0
0:00:07.322,431,119,1,0,0,0,0
0:00:07.466,423,113,1,0,0,0,0
0:00:07.594,416,105,1,0,0,0,0
0:00:07.722,408,97,1,0,0,0,0
0:00:07.866,400,89,1,0,0,0,0
0:00:07.994,393,80,1,0,0,0,0
0:00:08.122,386,71,1,0,0,0,0
0:00:08.266,379,63,1,0,0,0,0
0:00:08.393,374,56,1,0,0,0,0
0:00:08.522,367,51,1,0,0,0,0
0:00:08.666,360,48,1,0,0,0,0
0:00:08.794,354,46,1,0,0,0,0
0:00:08.922,348,43,1,0,0,0,0
0:00:09.066,342,41,0,0,0,1,0
0:00:09.098,341,42,0,0,0,1,0
0:00:09.226,337,46,0,0,0,1,0
0:00:09.353,330,57,0,0,0,1,0
0:00:09.466,323,69,0,0,0,1,0
0:00:09.594,315,81,0,0,0,1,0
0:00:09.722,308,92,0,0,0,1,0
0:00:09.866,300,104,0,0,0,1,0
0:00:09.994,291,115,0,0,0,1,0
0:00:10.122,283,127,0,0,0,1,0
0:00:10.267,272,136,0,0,0,1,0
0:00:10.393,262,147,0,0,0,1,0
0:00:10.522,251,156,0,0,0,1,0
0:00:10.666,241,166,0,0,0,1,0
0:00:10.794,231,175,0,0,0,1,0
0:00:10.922,221,184,0,0,0,1,0
0:00:11.066,209,191,0,0,0,1,0
0:00:11.194,198,196,0,0,0,1,0
0:00:11.321,187,198,0,0,0,1,0
0:00:11.466,176,198,0,0,0,1,0
0:00:11.594,164,197,0,0,0,1,0
0:00:11.722,153,197,0,0,0,1,0
0:00:11.866,151,198,0,0,0,1,0
0:00:11.994,152,202,0,0,0,1,0
0:00:12.122,152,206,0,0,0,1,0
0:00:12.266,152,210,0,0,0,1,0
0:00:12.394,151,215,0,0,0,1,0
0:00:12.522,149,223,0,0,0,1,0
