Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.291,393,84,1,0,0,0,0
0:00:00.323,395,85,1,0,0,0,0
0:00:00.434,400,92,1,0,0,0,0
0:00:00.562,405,100,1,0,0,0,0
0:00:00.690,407,110,1,0,0,0,0
0:00:00.803,408,118,1,0,0,0,0
0:00:00.931,406,129,1,0,0,0,0
0:00:01.059,405,141,1,0,0,0,0
0:00:01.203,403,153,1,0,0,0,0
0:00:01.330,401,166,1,0,0,0,0
0:00:01.458,402,179,1,0,0,0,0
0:00:01.602,405,191,1,0,0,0,0
0:00:01.730,409,201,1,0,0,0,0
0:00:01.859,416,211,1,0,0,0,0
0:00:02.003,424,218,1,0,0,0,0
0:00:02.131,434,224,1,0,0,0,0
0:00:02.259,443,229,1,0,0,0,0
0:00:02.402,454,234,1,0,0,0,0
0:00:02.530,463,236,1,0,0,0,0
0:00:02.658,472,234,1,0,0,0,0
0:00:02.803,478,230,1,0,0,0,0
0:00:02.931,482,224,1,0,0,0,0
0:00:03.059,486,217,1,0,0,0,0
0:00:03.203,489,209,1,0,0,0,0
0:00:03.330,491,202,1,0,0,0,0
0:00:03.458,490,193,1,0,0,0,0
0:00:03.602,489,184,1,0,0,0,0
0:00:03.730,486,174,1,0,0,0,0
0:00:03.859,484,164,1,0,0,0,0
0:00:04.003,481,153,1,0,0,0,0
0:00:04.131,478,143,1,0,0,0,0
0:00:04.258,475,133,1,0,0,0,0
0:00:04.402,469,126,1,0,0,0,0
0:00:04.530,463,120,1,0,0,0,0
0:00:04.658,454,116,1,0,0,0,0
0:00:04.803,445,113,1,0,0,0,0
0:00:04.931,435,111,1,0,0,0,0
0:00:05.059,426,109,1,0,0,0,0
0:00:05.203,417,107,1,0,0,0,0
0:00:05.330,407,105,1,0,0,0,0
0:00:05.458,398,104,1,0,0,0,0
0:00:05.602,389,103,1,0,0,0,0
0:00:05.731,379,103,1,0,0,0,0
0:00:05.859,371,105,1,0,0,0,0
0:00:06.003,362,108,1,0,0,0,0
0:00:06.131,354,106,1,0,0,0,0
0:00:06.258,351,100,1,0,0,0,0
0:00:06.402,349,93,1,0,0,0,0
0:00:06.530,349,87,1,0,0,0,0
0:00:06.658,348,81,1,0,0,0,0
0:00:06.803,348,76,1,0,0,0,0
0:00:06.931,348,73,1,0,0,0,0
0:00:07.059,352,72,1,0,0,0,0
0:00:07.202,355,71,1,0,0,0,0
0:00:07.330,359,73,1,0,0,0,0
0:00:07.458,364,76,1,0,0,0,0
0:00:07.603,368,79,1,0,0,0,0
0:00:07.730,369,83,1,0,0,0,0
0:00:07.859,370,90,1,0,0,0,0
0:00:08.003,371,98,1,0,0,0,0
0:00:08.131,372,107,1,0,0,0,0
0:00:08.258,372,116,1,0,0,0,0
0:00:08.402,372,126,1,0,0,0,0
0:00:08.530,372,136,1,0,0,0,0
0:00:08.659,372,146,1,0,0,0,0
0:00:08.803,373,157,1,0,0,0,0
0:00:08.931,375,168,1,0,0,0,0
0:00:09.059,376,178,1,0,0,0,0
0:00:09.202,378,189,1,0,0,0,0
0:00:09.330,380,199,1,0,0,0,0
0:00:09.458,382,208,1,0,0,0,0
0:00:09.602,381,217,1,0,0,0,0
0:00:09.730,381,228,1,0,0,0,0
0:00:09.859,382,239,1,0,0,0,0
0:00:10.003,383,250,0,1,0,0,0
0:00:10.035,382,252,0,1,0,0,0
0:00:10.163,382,263,0,1,0,0,0
0:00:10.290,380,274,0,1,0,0,0
0:00:10.402,379,283,0,1,0,0,0
0:00:10.530,377,294,0,1,0,0,0
0:00:10.659,375,304,0,1,0,0,0
0:00:10.803,372,312,0,1,0,0,0
0:00:10.931,365,314,0,1,0,0,0
0:00:11.059,358,317,0,1,0,0,0
0:00:11.202,349,317,0,1,0,0,0
0:00:11.330,340,318,0,1,0,0,0
0:00:11.458,331,316,0,1,0,0,0
0:00:11.603,321,314,0,0,1,0,0
0:00:11.635,319,314,0,0,1,0,0
0:00:11.763,310,310,0,0,1,0,0
0:00:11.891,301,305,0,0,1,0,0
0:00:12.003,295,299,0,0,1,0,0
0:00:12.130,287,293,0,0,1,0,0
0:00:12.258,281,285,0,0,1,0,0
0:00:12.402,277,278,0,0,1,0,0
0:00:12.530,277,269,0,0,1,0,0
0:00:12.659,277,260,0,0,1,0,0
0:00:12.803,279,250,0,0,1,0,0
0:00:12.931,280,240,0,0,0,1,0
0:00:12.963,281,238,0,0,0,1,0
0:00:13.090,285,228,0,0,0,1,0
0:00:13.202,288,221,0,0,0,1,0
0:00:13.330,293,212,0,0,0,1,0
0:00:13.458,299,202,0,0,0,1,0
0:00:13.602,303,192,0,0,0,1,0
0:00:13.731,309,183,0,0,0,1,0
0:00:13.859,315,174,0,0,0,1,0
0:00:14.003,322,165,0,0,0,1,0
0:00:14.130,329,157,0,0,0,1,0
0:00:14.258,336,150,1,0,0,0,0
0:00:14.290,338,148,1,0,0,0,0
0:00:14.402,343,143,1,0,0,0,0
0:00:14.531,351,138,1,0,0,0,0
0:00:14.659,359,134,1,0,0,0,0
0:00:14.803,369,130,1,0,0,0,0
0:00:14.931,378,126,1,0,0,0,0
0:00:15.058,388,123,1,0,0,0,0
0:00:15.202,398,120,1,0,0,0,0
0:00:15.330,409,117,1,0,0,0,0
0:00:15.458,419,114,1,0,0,0,0
0:00:15.603,427,110,1,0,0,0,0
0:00:15.731,435,106,1,0,0,0,0
0:00:15.859,443,104,1,0,0,0,0
0:00:16.003,448,109,1,0,0,0,0
0:00:16.130,451,113,1,0,0,0,0
0:00:16.258,454,119,1,0,0,0,0
0:00:16.402,458,126,1,0,0,0,0
0:00:16.531,462,134,1,0,0,0,0
0:00:16.659,467,141,1,0,0,0,0
0:00:16.803,472,150,1,0,0,0,0
0:00:16.931,476,158,1,0,0,0,0
0:00:17.058,477,166,1,0,0,0,0
0:00:17.202,479,174,1,0,0,0,0
0:00:17.330,478,183,1,0,0,0,0
0:00:17.459,478,193,1,0,0,0,0
0:00:17.603,476,202,1,0,0,0,0
0:00:17.731,473,211,1,0,0,0,0
0:00:17.859,467,218,1,0,0,0,0
0:00:18.002,460,224,1,0,0,0,0
0:00:18.130,452,231,1,0,0,0,0
0:00:18.258,444,237,1,0,0,0,0
0:00:18.403,436,243,1,0,0,0,0
0:00:18.531,427,247,1,0,0,0,0
0:00:18.659,418,251,0,1,0,0,0
0:00:18.691,416,252,0,1,0,0,0
0:00:18.803,409,253,0,1,0,0,0
0:00:18.931,401,254,0,1,0,0,0
0:00:19.058,394,251,0,1,0,0,0
0:00:19.202,389,247,1,0,0,0,0
0:00:19.234,388,246,1,0,0,0,0
0:00:19.363,384,239,1,0,0,0,0
0:00:19.490,379,233,1,0,0,0,0
0:00:19.603,377,227,1,0,0,0,0
0:00:19.731,374,219,1,0,0,0,0
0:00:19.859,373,210,1,0,0,0,0
0:00:20.002,372,200,1,0,0,0,0
0:00:20.130,374,191,1,0,0,0,0
0:00:20.258,377,183,1,0,0,0,0
0:00:20.402,382,176,1,0,0,0,0
0:00:20.531,388,171,1,0,0,0,0
0:00:20.658,396,166,1,0,0,0,0
0:00:20.803,404,161,1,0,0,0,0
0:00:20.930,412,157,1,0,0,0,0
0:00:21.058,421,152,1,0,0,0,0
0:00:21.202,428,146,1,0,0,0,0
0:00:21.330,434,139,1,0,0,0,0
0:00:21.459,438,131,1,0,0,0,0
0:00:21.603,442,123,1,0,0,0,0
0:00:21.731,445,114,1,0,0,0,0
0:00:21.859,449,106,1,0,0,0,0
0:00:22.002,451,98,1,0,0,0,0
0:00:22.162,453,88,1,0,0,0,0
0:00:22.291,447,83,1,0,0,0,0
0:00:22.402,444,79,1,0,0,0,0
0:00:22.531,440,74,1,0,0,0,0
0:00:22.659,434,73,1,0,0,0,0
0:00:22.803,422,73,1,0,0,0,0
0:00:22.930,408,74,1,0,0,0,0
0:00:23.058,397,77,1,0,0,0,0
0:00:23.202,385,80,1,0,0,0,0
0:00:23.330,373,84,1,0,0,0,0
0:00:23.459,361,87,1,0,0,0,0
0:00:23.603,350,92,1,0,0,0,0
0:00:23.731,341,98,1,0,0,0,0
0:00:23.858,332,105,1,0,0,0,0
0:00:24.002,325,113,0,0,0,1,0
0:00:24.034,323,115,0,0,0,1,0
0:00:24.162,316,123,0,0,0,1,0
0:00:24.291,310,132,0,0,0,1,0
0:00:24.403,307,139,0,0,0,1,0
0:00:24.531,302,149,0,0,0,1,0
0:00:24.659,298,159,0,0,0,1,0
0:00:24.803,294,169,0,0,0,1,0
0:00:24.930,289,179,0,0,0,1,0
0:00:25.058,284,189,0,0,0,1,0
0:00:25.203,280,200,0,0,0,1,0
0:00:25.330,276,210,0,0,0,1,0
0:00:25.459,271,219,0,0,0,1,0
0:00:25.603,266,229,0,0,0,1,0
0:00:25.731,261,239,0,0,0,1,0
0:00:25.858,255,249,0,0,1,0,0
0:00:25.890,253,251,0,0,1,0,0
0:00:26.003,248,259,0,0,1,0,0
0:00:26.131,241,268,0,0,1,0,0
0:00:26.258,233,277,0,0,1,0,0
0:00:26.403,225,285,0,0,1,0,0
0:00:26.531,216,293,0,0,1,0,0
0:00:26.659,207,300,0,0,1,0,0
0:00:26.802,199,307,0,0,1,0,0
0:00:26.930,191,314,0,0,1,0,0
0:00:27.058,183,320,0,0,1,0,0
0:00:27.202,174,326,0,0,1,0,0
0:00:27.331,164,332,0,0,1,0,0
0:00:27.459,157,335,0,0,1,0,0
0:00:27.603,157,335,0,0,1,0,0
0:00:27.731,160,335,0,0,1,0,0
0:00:27.858,162,334,0,0,1,0,0
0:00:28.002,163,334,0,0,1,0,0
0:00:28.130,163,335,0,0,1,0,0
0:00:28.259,162,338,0,0,1,0,0
0:00:28.403,161,338,0,0,1,0,0
0:00:28.531,160,330,0,0,1,0,0
0:00:28.659,156,323,0,0,1,0,0
0:00:28.802,153,315,0,0,1,0,0
0:00:28.930,153,307,0,0,1,0,0
0:00:29.058,155,299,0,0,1,0,0
0:00:29.203,160,289,0,0,1,0,0
0:00:29.331,163,279,0,0,1,0,0
0:00:29.459,167,269,0,0,1,0,0
0:00:29.603,170,259,0,0,1,0,0
0:00:29.730,174,249,0,0,1,0,0
0:00:29.858,177,239,0,0,0,1,0
0:00:29.890,177,236,0,0,0,1,0
0:00:30.002,179,229,0,0,0,1,0
0:00:30.130,183,220,0,0,0,1,0
0:00:30.259,188,211,0,0,0,1,0
0:00:30.403,193,202,0,0,0,1,0
0:00:30.531,199,194,0,0,0,1,0
0:00:30.659,206,188,0,0,0,1,0
0:00:30.802,214,187,0,0,0,1,0
0:00:30.930,224,186,0,0,0,1,0
0:00:31.058,233,186,0,0,0,1,0
0:00:31.203,244,187,0,0,0,1,0
0:00:31.331,254,187,0,0,0,1,0
0:00:31.459,265,188,0,0,0,1,0
0:00:31.603,276,188,0,0,0,1,0
0:00:31.730,287,189,0,0,0,1,0
0:00:31.858,298,188,0,0,0,1,0
0:00:32.002,309,188,0,0,0,1,0
0:00:32.130,321,188,0,0,0,1,0
0:00:32.259,332,189,1,0,0,0,0
0:00:32.291,334,189,1,0,0,0,0
0:00:32.403,343,189,1,0,0,0,0
0:00:32.531,354,191,1,0,0,0,0
0:00:32.658,365,191,1,0,0,0,0
0:00:32.802,375,192,1,0,0,0,0
0:00:32.930,386,192,1,0,0,0,0
0:00:33.058,397,191,1,0,0,0,0
0:00:33.203,408,189,1,0,0,0,0
0:00:33.331,419,188,1,0,0,0,0
0:00:33.459,429,186,1,0,0,0,0
0:00:33.603,441,185,1,0,0,0,0
0:00:33.730,452,185,1,0,0,0,0
0:00:33.858,463,184,1,0,0,0,0
0:00:34.002,474,183,1,0,0,0,0
0:00:34.131,485,181,1,0,0,0,0
0:00:34.259,496,180,1,0,0,0,0
0:00:34.403,507,179,1,0,0,0,0
0:00:34.531,514,179,1,0,0,0,0
0:00:34.658,515,177,1,0,0,0,0
0:00:34.802,513,177,1,0,0,0,0
0:00:34.930,510,180,1,0,0,0,0
0:00:35.059,507,181,1,0,0,0,0
0:00:35.203,506,182,1,0,0,0,0
0:00:35.331,507,184,1,0,0,0,0
0:00:35.459,508,186,1,0,0,0,0
0:00:35.602,509,190,1,0,0,0,0
0:00:35.730,510,195,1,0,0,0,0
0:00:35.858,512,202,1,0,0,0,0
0:00:36.003,515,209,1,0,0,0,0
0:00:36.131,518,213,1,0,0,0,0
0:00:36.259,521,215,1,0,0,0,0
0:00:36.403,519,221,1,0,0,0,0
0:00:36.531,515,229,1,0,0,0,0
0:00:36.658,505,241,1,0,0,0,0
0:00:36.802,496,253,0,1,0,0,0
0:00:36.834,494,255,0,1,0,0,0
0:00:36.962,487,266,0,1,0,0,0
0:00:37.091,483,277,0,1,0,0,0
0:00:37.203,480,286,0,1,0,0,0
0:00:37.331,479,298,0,1,0,0,0
0:00:37.459,478,309,0,1,0,0,0
0:00:37.602,478,319,0,1,0,0,0
0:00:37.730,474,329,0,1,0,0,0
0:00:37.858,470,338,0,1,0,0,0
0:00:38.003,465,348,0,1,0,0,0
0:00:38.131,461,357,0,1,0,0,0
0:00:38.259,456,366,0,1,0,0,0
0:00:38.403,452,376,0,1,0,0,0
0:00:38.530,452,384,0,1,0,0,0
0:00:38.658,449,393,0,1,0,0,0
0:00:38.802,442,397,0,1,0,0,0
0:00:38.930,436,397,0,1,0,0,0
0:00:39.059,429,394,0,1,0,0,0
0:00:39.203,419,394,0,1,0,0,0
0:00:39.331,409,396,0,1,0,0,0
0:00:39.459,400,398,0,1,0,0,0
0:00:39.602,391,400,0,1,0,0,0
0:00:39.730,382,403,0,1,0,0,0
0:00:39.858,373,405,0,1,0,0,0
0:00:40.003,364,408,0,1,0,0,0
0:00:40.131,355,412,0,1,0,0,0
0:00:40.259,348,419,0,1,0,0,0
0:00:40.403,341,426,0,1,0,0,0
0:00:40.530,332,432,0,1,0,0,0
0:00:40.658,325,437,0,0,1,0,0
0:00:40.690,323,436,0,0,1,0,0
0:00:40.802,316,435,0,0,1,0,0
0:00:40.931,309,436,0,0,1,0,0
0:00:41.059,301,434,0,0,1,0,0
0:00:41.203,294,429,0,0,1,0,0
0:00:41.331,287,420,0,0,1,0,0
0:00:41.458,275,406,0,0,1,0,0
0:00:41.602,265,395,0,0,1,0,0
0:00:41.730,258,383,0,0,1,0,0
