Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,366,65,1,0,0,0,0
0:00:00.341,367,65,1,0,0,0,0
0:00:00.469,366,63,1,0,0,0,0
0:00:00.597,366,63,1,0,0,0,0
0:00:00.709,366,62,1,0,0,0,0
0:00:00.836,365,61,1,0,0,0,0
0:00:00.964,363,60,1,0,0,0,0
0:00:01.076,360,59,1,0,0,0,0
0:00:01.205,357,60,1,0,0,0,0
0:00:01.333,354,64,1,0,0,0,0
0:00:01.445,353,64,1,0,0,0,0
0:00:01.573,351,65,1,0,0,0,0
0:00:01.701,349,66,1,0,0,0,0
0:00:01.844,345,68,1,0,0,0,0
0:00:01.972,343,66,0,0,0,1,0
0:00:02.004,343,65,0,0,0,1,0
0:00:02.133,343,63,0,0,0,1,0
0:00:02.245,344,62,0,0,0,1,0
0:00:02.373,345,60,1,0,0,0,0
0:00:02.405,345,60,1,0,0,0,0
0:00:02.533,346,59,1,0,0,0,0
0:00:02.645,347,58,1,0,0,0,0
0:00:02.772,348,58,1,0,0,0,0
0:00:02.900,351,58,1,0,0,0,0
0:00:03.044,352,58,1,0,0,0,0
0:00:03.173,354,58,1,0,0,0,0
0:00:03.301,356,58,1,0,0,0,0
0:00:03.445,358,58,1,0,0,0,0
0:00:03.573,359,54,1,0,0,0,0
0:00:03.700,358,51,1,0,0,0,0
0:00:03.844,356,48,1,0,0,0,0
0:00:03.972,353,46,1,0,0,0,0
0:00:04.101,351,44,1,0,0,0,0
0:00:04.245,348,41,1,0,0,0,0
0:00:04.373,346,40,1,0,0,0,0
0:00:04.501,345,40,1,0,0,0,0
0:00:04.645,345,41,1,0,0,0,0
0:00:04.772,344,42,0,0,0,1,0
0:00:04.804,344,42,0,0,0,1,0
0:00:04.933,344,44,0,0,0,1,0
0:00:05.045,345,44,1,0,0,0,0
0:00:05.077,345,43,1,0,0,0,0
0:00:05.205,347,43,1,0,0,0,0
0:00:05.333,346,44,1,0,0,0,0
0:00:05.445,346,44,1,0,0,0,0
0:00:05.573,346,41,1,0,0,0,0
0:00:05.700,346,40,1,0,0,0,0
0:00:05.844,346,40,1,0,0,0,0
0:00:05.972,345,42,1,0,0,0,0
0:00:06.101,344,43,0,0,0,1,0
0:00:06.133,343,43,0,0,0,1,0
0:00:06.245,342,44,0,0,0,1,0
0:00:06.373,341,44,0,0,0,1,0
0:00:06.501,339,43,0,0,0,1,0
0:00:06.644,337,42,0,0,0,1,0
0:00:06.772,336,42,0,0,0,1,0
0:00:06.900,336,41,0,0,0,1,0
0:00:07.045,335,42,0,0,0,1,0
0:00:07.173,334,41,0,0,0,1,0
0:00:07.301,332,40,0,0,0,1,0
0:00:07.445,330,40,0,0,0,1,0
0:00:07.573,326,41,0,0,0,1,0
0:00:07.700,323,42,0,0,0,1,0
0:00:07.844,319,41,0,0,0,1,0
0:00:07.973,317,40,0,0,0,1,0
0:00:08.101,313,42,0,0,0,1,0
0:00:08.245,309,42,0,0,0,1,0
0:00:08.373,304,42,0,0,0,1,0
0:00:08.501,299,41,0,0,0,1,0
0:00:08.644,293,43,0,0,0,1,0
0:00:08.772,287,46,0,0,0,1,0
0:00:08.900,281,49,0,0,0,1,0
0:00:09.045,273,51,0,0,0,1,0
0:00:09.173,263,55,0,0,0,1,0
0:00:09.301,255,59,0,0,0,1,0
0:00:09.445,247,64,0,0,0,1,0
0:00:09.572,238,70,0,0,0,1,0
0:00:09.700,231,77,0,0,0,1,0
0:00:09.844,224,82,0,0,0,1,0
0:00:09.973,218,87,0,0,0,1,0
0:00:10.101,213,92,0,0,0,1,0
0:00:10.245,208,97,0,0,0,1,0
0:00:10.373,201,101,0,0,0,1,0
0:00:10.501,196,108,0,0,0,1,0
0:00:10.644,190,113,0,0,0,1,0
0:00:10.772,187,119,0,0,0,1,0
0:00:10.900,183,124,0,0,0,1,0
0:00:11.045,181,129,0,0,0,1,0
0:00:11.173,178,134,0,0,0,1,0
0:00:11.301,176,138,0,0,0,1,0
0:00:11.445,173,142,0,0,0,1,0
0:00:11.572,171,146,0,0,0,1,0
0:00:11.700,169,150,0,0,0,1,0
0:00:11.844,168,153,0,0,0,1,0
