Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.306,365,429,0,1,0,0,0
0:00:00.338,366,429,0,1,0,0,0
0:00:00.467,372,428,0,1,0,0,0
0:00:00.579,378,428,0,1,0,0,0
0:00:00.707,386,423,0,1,0,0,0
0:00:00.834,398,408,0,1,0,0,0
0:00:00.946,406,398,0,1,0,0,0
0:00:01.074,416,386,0,1,0,0,0
0:00:01.202,426,375,0,1,0,0,0
0:00:01.346,434,363,0,1,0,0,0
0:00:01.475,444,352,0,1,0,0,0
0:00:01.603,453,341,0,1,0,0,0
0:00:01.747,461,329,0,1,0,0,0
0:00:01.874,467,317,0,1,0,0,0
0:00:02.002,472,304,0,1,0,0,0
0:00:02.146,474,291,0,1,0,0,0
0:00:02.274,475,278,0,1,0,0,0
0:00:02.403,476,265,0,1,0,0,0
0:00:02.547,477,252,0,1,0,0,0
0:00:02.675,475,240,0,1,0,0,0
0:00:02.802,473,227,1,0,0,0,0
0:00:02.834,473,223,1,0,0,0,0
0:00:02.946,471,213,1,0,0,0,0
0:00:03.074,470,200,1,0,0,0,0
0:00:03.202,470,188,1,0,0,0,0
0:00:03.347,472,180,1,0,0,0,0
0:00:03.475,476,175,1,0,0,0,0
0:00:03.603,481,176,1,0,0,0,0
0:00:03.747,485,178,1,0,0,0,0
0:00:03.874,488,183,1,0,0,0,0
0:00:04.002,491,189,1,0,0,0,0
0:00:04.146,494,195,1,0,0,0,0
0:00:04.274,493,201,1,0,0,0,0
0:00:04.403,489,205,1,0,0,0,0
0:00:04.547,482,207,1,0,0,0,0
0:00:04.675,475,210,1,0,0,0,0
0:00:04.802,466,207,1,0,0,0,0
0:00:04.946,457,205,1,0,0,0,0
0:00:05.074,447,202,1,0,0,0,0
0:00:05.202,437,197,1,0,0,0,0
0:00:05.346,427,192,1,0,0,0,0
0:00:05.475,418,186,1,0,0,0,0
0:00:05.603,412,184,1,0,0,0,0
0:00:05.746,407,182,1,0,0,0,0
0:00:05.874,410,177,0,0,0,0,1
