Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,480,327,0,1,0,0,0
0:00:00.351,478,325,0,1,0,0,0
0:00:00.479,468,319,0,1,0,0,0
0:00:00.623,458,315,0,1,0,0,0
0:00:00.752,445,313,0,1,0,0,0
0:00:00.879,433,312,0,1,0,0,0
0:00:01.024,421,311,0,1,0,0,0
0:00:01.152,409,312,0,1,0,0,0
0:00:01.279,398,312,0,1,0,0,0
0:00:01.423,385,314,0,1,0,0,0
0:00:01.551,373,315,0,1,0,0,0
0:00:01.679,360,318,0,1,0,0,0
0:00:01.824,347,320,0,1,0,0,0
0:00:01.952,335,322,0,0,1,0,0
0:00:01.984,332,322,0,0,1,0,0
0:00:02.112,320,323,0,0,1,0,0
0:00:02.224,310,324,0,0,1,0,0
0:00:02.351,298,325,0,0,1,0,0
0:00:02.479,286,327,0,0,1,0,0
0:00:02.624,279,332,0,0,1,0,0
0:00:02.752,276,334,0,0,1,0,0
0:00:02.880,272,330,0,0,1,0,0
0:00:03.024,266,323,0,0,0,0,1
