Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,405,403,0,1,0,0,0
0:00:00.331,406,402,0,1,0,0,0
0:00:00.459,403,394,0,1,0,0,0
0:00:00.571,402,387,0,1,0,0,0
0:00:00.699,396,380,0,1,0,0,0
0:00:00.826,392,372,0,1,0,0,0
0:00:00.970,386,364,0,1,0,0,0
0:00:01.098,380,356,0,1,0,0,0
0:00:01.227,374,348,0,1,0,0,0
0:00:01.371,365,342,0,1,0,0,0
0:00:01.499,356,337,0,1,0,0,0
0:00:01.627,345,335,0,1,0,0,0
0:00:01.770,334,331,0,0,1,0,0
0:00:01.802,331,331,0,0,1,0,0
0:00:01.930,320,328,0,0,1,0,0
0:00:02.058,308,325,0,0,1,0,0
0:00:02.170,300,322,0,0,1,0,0
0:00:02.299,290,316,0,0,1,0,0
0:00:02.427,279,311,0,0,1,0,0
0:00:02.571,268,305,0,0,1,0,0
0:00:02.699,257,300,0,0,1,0,0
0:00:02.826,245,295,0,0,1,0,0
0:00:02.970,234,290,0,0,1,0,0
0:00:03.098,222,285,0,0,1,0,0
0:00:03.227,211,280,0,0,1,0,0
0:00:03.371,199,276,0,0,1,0,0
0:00:03.499,187,269,0,0,1,0,0
0:00:03.627,175,265,0,0,1,0,0
0:00:03.770,164,258,0,0,1,0,0
0:00:03.898,153,252,0,0,1,0,0
0:00:04.026,148,248,0,0,0,1,0
0:00:04.058,148,248,0,0,0,1,0
0:00:04.170,149,249,0,0,0,1,0
0:00:04.299,151,252,0,0,1,0,0
0:00:04.331,151,252,0,0,1,0,0
0:00:04.459,153,256,0,0,1,0,0
0:00:04.571,153,260,0,0,1,0,0
0:00:04.698,152,266,0,0,1,0,0
0:00:04.826,154,275,0,0,1,0,0
0:00:04.970,153,285,0,0,1,0,0
0:00:05.098,155,295,0,0,1,0,0
0:00:05.259,158,307,0,0,1,0,0
0:00:05.371,161,313,0,0,1,0,0
0:00:05.499,165,327,0,0,1,0,0
0:00:05.627,170,338,0,0,1,0,0
0:00:05.770,176,349,0,0,1,0,0
0:00:05.898,183,357,0,0,1,0,0
0:00:06.026,188,362,0,0,1,0,0
0:00:06.170,194,371,0,0,1,0,0
0:00:06.299,203,379,0,0,1,0,0
0:00:06.427,210,386,0,0,1,0,0
0:00:06.571,220,395,0,0,1,0,0
0:00:06.698,230,403,0,0,1,0,0
0:00:06.826,239,407,0,0,1,0,0
0:00:06.970,246,412,0,0,1,0,0
0:00:07.099,253,416,0,0,1,0,0
0:00:07.227,262,421,0,0,1,0,0
0:00:07.371,273,422,0,0,1,0,0
0:00:07.499,284,424,0,0,1,0,0
0:00:07.626,299,424,0,0,1,0,0
0:00:07.770,312,427,0,0,1,0,0
0:00:07.898,326,426,0,0,1,0,0
0:00:08.026,339,429,0,0,1,0,0
0:00:08.170,352,432,0,1,0,0,0
0:00:08.203,355,433,0,1,0,0,0
0:00:08.331,364,436,0,1,0,0,0
0:00:08.459,371,435,0,1,0,0,0
0:00:08.571,376,433,0,1,0,0,0
0:00:08.698,382,431,0,1,0,0,0
0:00:08.827,393,425,0,1,0,0,0
0:00:08.971,406,420,0,1,0,0,0
0:00:09.099,417,413,0,1,0,0,0
0:00:09.227,428,408,0,1,0,0,0
0:00:09.371,438,401,0,1,0,0,0
0:00:09.499,448,393,0,1,0,0,0
0:00:09.626,458,384,0,1,0,0,0
0:00:09.770,469,378,0,1,0,0,0
0:00:09.898,479,371,0,1,0,0,0
0:00:10.026,490,366,0,1,0,0,0
0:00:10.171,499,360,0,1,0,0,0
0:00:10.299,504,351,0,1,0,0,0
0:00:10.427,509,344,0,1,0,0,0
0:00:10.570,514,335,0,1,0,0,0
0:00:10.698,520,328,0,1,0,0,0
0:00:10.826,525,320,0,1,0,0,0
0:00:10.970,525,312,0,1,0,0,0
0:00:11.099,528,305,0,1,0,0,0
0:00:11.227,528,298,0,1,0,0,0
0:00:11.371,530,290,0,1,0,0,0
0:00:11.499,529,282,0,1,0,0,0
0:00:11.626,526,270,0,1,0,0,0
0:00:11.770,521,256,0,1,0,0,0
0:00:11.898,516,244,1,0,0,0,0
0:00:11.930,515,241,1,0,0,0,0
0:00:12.059,514,229,1,0,0,0,0
0:00:12.171,511,220,1,0,0,0,0
0:00:12.299,508,208,1,0,0,0,0
0:00:12.427,507,197,1,0,0,0,0
0:00:12.570,507,186,1,0,0,0,0
0:00:12.698,511,177,1,0,0,0,0
0:00:12.826,516,171,1,0,0,0,0
0:00:12.971,521,165,1,0,0,0,0
0:00:13.099,521,163,1,0,0,0,0
0:00:13.227,518,161,1,0,0,0,0
0:00:13.371,517,158,1,0,0,0,0
0:00:13.498,514,153,1,0,0,0,0
0:00:13.626,508,147,1,0,0,0,0
0:00:13.770,504,139,1,0,0,0,0
0:00:13.898,497,133,1,0,0,0,0
0:00:14.027,489,126,1,0,0,0,0
0:00:14.171,481,119,1,0,0,0,0
0:00:14.299,472,112,1,0,0,0,0
0:00:14.427,463,105,1,0,0,0,0
0:00:14.570,454,97,1,0,0,0,0
0:00:14.698,445,89,1,0,0,0,0
0:00:14.826,435,81,1,0,0,0,0
0:00:14.971,426,73,1,0,0,0,0
0:00:15.099,415,65,1,0,0,0,0
0:00:15.227,406,56,1,0,0,0,0
0:00:15.371,396,48,1,0,0,0,0
0:00:15.498,389,40,1,0,0,0,0
0:00:15.658,375,40,1,0,0,0,0
0:00:15.770,369,37,1,0,0,0,0
0:00:15.899,359,37,1,0,0,0,0
0:00:16.027,345,34,1,0,0,0,0
0:00:16.171,333,34,0,0,0,1,0
0:00:16.203,331,38,0,0,0,1,0
0:00:16.331,322,38,0,0,0,1,0
0:00:16.458,315,40,0,0,0,1,0
0:00:16.570,310,41,0,0,0,1,0
0:00:16.698,303,43,0,0,0,1,0
0:00:16.826,296,45,0,0,0,1,0
0:00:16.971,288,50,0,0,0,1,0
0:00:17.099,281,57,0,0,0,1,0
0:00:17.227,272,72,0,0,0,1,0
0:00:17.371,262,86,0,0,0,1,0
0:00:17.498,253,98,0,0,0,1,0
0:00:17.626,243,107,0,0,0,1,0
0:00:17.770,233,116,0,0,0,1,0
0:00:17.899,221,124,0,0,0,1,0
0:00:18.027,210,131,0,0,0,1,0
0:00:18.170,199,135,0,0,0,1,0
0:00:18.299,186,138,0,0,0,1,0
0:00:18.426,177,136,0,0,0,1,0
0:00:18.570,175,137,0,0,0,1,0
