Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.297,218,387,0,0,1,0,0
0:00:00.329,222,385,0,0,1,0,0
0:00:00.473,232,380,0,0,1,0,0
0:00:00.602,242,374,0,0,1,0,0
0:00:00.730,252,367,0,0,1,0,0
0:00:00.874,261,359,0,0,1,0,0
0:00:01.002,271,350,0,0,1,0,0
0:00:01.130,279,341,0,0,1,0,0
0:00:01.273,288,331,0,0,1,0,0
0:00:01.401,292,320,0,0,1,0,0
0:00:01.529,296,309,0,0,1,0,0
0:00:01.674,295,298,0,0,1,0,0
0:00:01.802,295,288,0,0,1,0,0
0:00:01.930,294,278,0,0,1,0,0
0:00:02.074,294,268,0,0,1,0,0
0:00:02.202,291,258,0,0,1,0,0
0:00:02.329,289,247,0,0,0,1,0
0:00:02.361,287,245,0,0,0,1,0
0:00:02.474,283,238,0,0,0,1,0
0:00:02.602,276,233,0,0,0,1,0
0:00:02.730,269,233,0,0,0,1,0
0:00:02.874,263,234,0,0,0,1,0
0:00:03.002,258,235,0,0,0,1,0
0:00:03.130,254,240,0,0,0,1,0
0:00:03.273,253,244,0,0,0,1,0
0:00:03.401,253,250,0,0,1,0,0
0:00:03.433,253,251,0,0,1,0,0
0:00:03.562,258,256,0,0,1,0,0
0:00:03.674,261,257,0,0,1,0,0
0:00:03.802,266,259,0,0,1,0,0
0:00:03.930,273,262,0,0,1,0,0
0:00:04.074,280,261,0,0,1,0,0
0:00:04.201,286,257,0,0,1,0,0
0:00:04.329,291,252,0,0,1,0,0
0:00:04.474,296,247,0,0,0,1,0
0:00:04.506,298,245,0,0,0,1,0
0:00:04.634,305,239,0,0,0,1,0
0:00:04.762,313,233,0,0,0,1,0
0:00:04.874,318,228,0,0,0,1,0
0:00:05.002,327,221,0,0,0,1,0
0:00:05.130,335,213,0,0,0,1,0
0:00:05.273,343,206,1,0,0,0,0
0:00:05.305,346,204,1,0,0,0,0
0:00:05.434,352,195,1,0,0,0,0
0:00:05.562,359,186,1,0,0,0,0
0:00:05.674,363,180,1,0,0,0,0
0:00:05.802,369,171,1,0,0,0,0
0:00:05.930,375,162,1,0,0,0,0
0:00:06.074,380,155,1,0,0,0,0
0:00:06.201,386,148,1,0,0,0,0
0:00:06.330,393,145,1,0,0,0,0
0:00:06.474,401,143,1,0,0,0,0
0:00:06.602,410,138,1,0,0,0,0
0:00:06.730,416,130,1,0,0,0,0
0:00:06.874,419,122,1,0,0,0,0
0:00:07.002,421,114,1,0,0,0,0
0:00:07.130,422,107,1,0,0,0,0
0:00:07.273,425,99,1,0,0,0,0
0:00:07.402,427,92,1,0,0,0,0
0:00:07.530,430,85,1,0,0,0,0
0:00:07.674,433,77,1,0,0,0,0
0:00:07.802,437,73,1,0,0,0,0
0:00:07.930,434,72,1,0,0,0,0
0:00:08.073,429,72,1,0,0,0,0
0:00:08.201,424,69,1,0,0,0,0
0:00:08.329,419,67,1,0,0,0,0
